AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,0
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-9.91415977478027,-10.8611106872559,-58.9206899642944,-1000,-1000,-1000
122375000,-34.5923461914063,-37.7842140197754,-57.0679870605469,-1000,-1000,-1000
144750000,-21.4781265258789,-25.5651206970215,-55.2868125915527,-1000,-1000,-1000
167125000,-32.5201721191406,-32.0816345214844,-60.6271018981934,-1000,-1000,-1000
189500000,-16.3767509460449,-12.7785892486572,-63.345880317688,-1000,-1000,-1000
211875000,-22.6872234344482,-25.95046043396,-56.9333763122559,-1000,-1000,-1000
234250000,-19.8859806060791,-21.2187004089355,-58.3225402832031,-1000,-1000,-1000
256625000,-32.9492797851563,-33.97607421875,-59.4285087585449,-1000,-1000,-1000
279000000,-29.2688579559326,-28.1654930114746,-60.6836669921875,-1000,-1000,-1000
301375000,-31.4087600708008,-33.540225982666,-57.2823844909668,-1000,-1000,-1000
323750000,-18.3377265930176,-17.6779003143311,-60.2958976745606,-1000,-1000,-1000
346125000,-19.7339744567871,-34.044548034668,-46.0463150024414,-1000,-1000,-1000
368500000,-25.9695072174072,-25.5789031982422,-60.2686908721924,-1000,-1000,-1000
390875000,-31.9446277618408,-35.701171875,-56.4798069000244,-1000,-1000,-1000
413250000,-26.2093276977539,-25.5205707550049,-60.4875156402588,-1000,-1000,-1000
435625000,-27.959020614624,-29.5531349182129,-58.6025409698486,-1000,-1000,-1000
458000000,-18.6991939544678,-15.7333726882935,-63.169634437561,-1000,-1000,-1000
480375000,-24.057933807373,-34.6851577758789,-49.0583206176758,-1000,-1000,-1000
502750000,-30.147029876709,-30.7634010314941,-60.2167682647705,-1000,-1000,-1000
525125000,-32.1986961364746,-36.3321266174316,-56.0239631652832,-1000,-1000,-1000
547500000,-22.4870853424072,-26.1159725189209,-56.3878936767578,-1000,-1000,-1000
569875000,-26.3903350830078,-32.9001770019531,-53.4990875244141,-1000,-1000,-1000
592250000,-21.8620624542236,-24.5863189697266,-57.0948383331299,-1000,-1000,-1000
614625000,-32.1898498535156,-37.8798446655273,-54.5498039245606,-1000,-1000,-1000
