AllTrace
Swept SA
A.14.62,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,1
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-35.1044273376465,-40.3276443481445,-58.716516494751,-1000,-1000,-1000
122375000,-43.3679313659668,-42.6638145446777,-64.6302547454834,-1000,-1000,-1000
144750000,-33.3495903015137,-36.0542602539063,-61.3831558227539,-1000,-1000,-1000
167125000,-30.4400997161865,-40.0702018737793,-54.3642044067383,-1000,-1000,-1000
189500000,-19.4910945892334,-14.8111228942871,-68.5824165344238,-1000,-1000,-1000
211875000,-22.7213497161865,-30.5720443725586,-56.1794376373291,-1000,-1000,-1000
234250000,-20.4871673583984,-24.1572132110596,-60.2656478881836,-1000,-1000,-1000
256625000,-33.6052589416504,-37.6338043212891,-60.0640563964844,-1000,-1000,-1000
279000000,-24.6680812835693,-30.4569492340088,-58.0869283676147,-1000,-1000,-1000
301375000,-32.9641799926758,-37.8530807495117,-59.1393947601318,-1000,-1000,-1000
323750000,-14.6488466262817,-14.8791904449463,-63.892297744751,-1000,-1000,-1000
346125000,-17.8939819335938,-14.9337606430054,-67.1101479530334,-1000,-1000,-1000
368500000,-23.0418548583984,-23.9589900970459,-63.1310024261475,-1000,-1000,-1000
390875000,-31.0929698944092,-32.2741165161133,-62.7879867553711,-1000,-1000,-1000
413250000,-27.561939239502,-28.1702060699463,-63.3425846099854,-1000,-1000,-1000
435625000,-23.2393836975098,-33.1596336364746,-57.9690198898315,-1000,-1000,-1000
458000000,-18.4218463897705,-17.8134651184082,-64.5878028869629,-1000,-1000,-1000
480375000,-25.1829166412354,-30.6151103973389,-58.6274662017822,-1000,-1000,-1000
502750000,-27.7272071838379,-28.337308883667,-63.4926662445068,-1000,-1000,-1000
525125000,-31.0429573059082,-33.0035095214844,-62.0767440795898,-1000,-1000,-1000
547500000,-21.0274200439453,-20.5718631744385,-64.2905807495117,-1000,-1000,-1000
569875000,-23.8581886291504,-24.9592266082764,-62.9496726989746,-1000,-1000,-1000
592250000,-19.0618095397949,-19.825511932373,-63.0999670028687,-1000,-1000,-1000
614625000,-34.2881317138672,-35.2539405822754,-63.0128784179688,-1000,-1000,-1000
