AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-18.8540210723877,-20.2743740081787,-57.8777828216553,-1000,-1000,-1000
122375000,-39.4418754577637,-43.274227142334,-57.8928852081299,-1000,-1000,-1000
144750000,-24.1616630554199,-28.9582424163818,-55.1666736602783,-1000,-1000,-1000
167125000,-19.1487255096436,-38.568115234375,-42.569429397583,-1000,-1000,-1000
189500000,-17.5559902191162,-14.6697835922241,-62.8068332672119,-1000,-1000,-1000
211875000,-23.2140617370605,-27.63796043396,-55.397144317627,-1000,-1000,-1000
234250000,-20.2839450836182,-24.6652317047119,-55.4897317886353,-1000,-1000,-1000
256625000,-35.2296295166016,-44.6238670349121,-54.1924686431885,-1000,-1000,-1000
279000000,-28.1806335449219,-31.5023365020752,-56.6750154495239,-1000,-1000,-1000
301375000,-30.6989612579346,-42.6752777099609,-52.6756610870361,-1000,-1000,-1000
323750000,-12.7836589813232,-10.2145023345947,-62.5706262588501,-1000,-1000,-1000
346125000,-26.5221519470215,-32.4091148376465,-56.2568292617798,-1000,-1000,-1000
368500000,-24.1482696533203,-21.922571182251,-62.2216558456421,-1000,-1000,-1000
390875000,-32.8453598022461,-36.2666778564453,-56.4806098937988,-1000,-1000,-1000
413250000,-28.433931350708,-31.8066158294678,-56.6052675247192,-1000,-1000,-1000
435625000,-22.9198780059814,-34.9660263061523,-47.5452899932861,-1000,-1000,-1000
458000000,-18.9979000091553,-15.349268913269,-63.2616868019104,-1000,-1000,-1000
480375000,-25.2616291046143,-36.1921539306641,-48.9793853759766,-1000,-1000,-1000
502750000,-29.1776275634766,-29.5162906646729,-59.5698366165161,-1000,-1000,-1000
525125000,-31.9436836242676,-35.6228523254395,-56.2065620422363,-1000,-1000,-1000
547500000,-24.4845943450928,-25.9742126464844,-58.3806657791138,-1000,-1000,-1000
569875000,-22.1110038757324,-29.145320892334,-53.052038192749,-1000,-1000,-1000
592250000,-22.1110038757324,-22.4233379364014,-59.3210306167603,-1000,-1000,-1000
614625000,-34.3181915283203,-37.4902534484863,-56.8327140808105,-1000,-1000,-1000
