AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-37.6294212341309,-37.6535339355469,-59.8328196207682,-1000,-1000,-1000
122375000,-43.9786567687988,-42.4231376647949,-61.4850145975749,-1000,-1000,-1000
144750000,-31.671480178833,-31.9372158050537,-59.6136023203532,-1000,-1000,-1000
167125000,-35.8468856811523,-39.2471923828125,-56.6205164591471,-1000,-1000,-1000
189500000,-17.2686958312988,-11.388222694397,-65.8263324101766,-1000,-1000,-1000
211875000,-22.7092742919922,-26.0265846252441,-56.8500105539958,-1000,-1000,-1000
234250000,-20.733154296875,-21.8529529571533,-58.9769681294759,-1000,-1000,-1000
256625000,-35.620433807373,-36.564582824707,-58.1604232788086,-1000,-1000,-1000
279000000,-29.0923957824707,-33.1458129882813,-55.999906539917,-1000,-1000,-1000
301375000,-31.353084564209,-38.100528717041,-53.1822465260824,-1000,-1000,-1000
323750000,-15.1284170150757,-12.4089059829712,-62.7138764063517,-1000,-1000,-1000
346125000,-31.469123840332,-34.9862861633301,-56.4730383555094,-1000,-1000,-1000
368500000,-23.7343196868896,-27.6725997924805,-56.0678443908691,-1000,-1000,-1000
390875000,-33.0820999145508,-36.9684028625488,-56.1147448221842,-1000,-1000,-1000
413250000,-32.3656120300293,-33.8827514648438,-58.621145884196,-1000,-1000,-1000
435625000,-25.923433303833,-30.4408416748047,-55.4669125874837,-1000,-1000,-1000
458000000,-21.19895362854,-22.0634841918945,-59.1433086395264,-1000,-1000,-1000
480375000,-24.8643379211426,-35.0962371826172,-49.7703056335449,-1000,-1000,-1000
502750000,-31.7935695648193,-32.5951461791992,-59.1972777048747,-1000,-1000,-1000
525125000,-33.0903778076172,-38.4248466491699,-54.7297159830729,-1000,-1000,-1000
547500000,-24.6414947509766,-25.6297378540039,-59.0286604563395,-1000,-1000,-1000
569875000,-29.2307243347168,-32.1342124938965,-57.0925922393799,-1000,-1000,-1000
592250000,-23.3835334777832,-24.5708446502686,-58.8359451293945,-1000,-1000,-1000
614625000,-34.9525451660156,-35.4098625183105,-59.5074055989583,-1000,-1000,-1000
