AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-39.5460319519043,-39.9475860595703,-58.7847277323405,-1000,-1000,-1000
122375000,-43.1154708862305,-43.1813430786133,-60.0196812947591,-1000,-1000,-1000
144750000,-32.6670417785645,-36.867000579834,-55.7990608215332,-1000,-1000,-1000
167125000,-31.0055522918701,-35.3776893615723,-55.7466773986816,-1000,-1000,-1000
189500000,-16.4948024749756,-15.3618288040161,-61.1182750066121,-1000,-1000,-1000
211875000,-22.3289470672607,-24.9631214141846,-57.4082069396973,-1000,-1000,-1000
234250000,-16.1197681427002,-17.5112609863281,-58.5825392405192,-1000,-1000,-1000
256625000,-34.6310157775879,-36.7674789428711,-57.9475644429525,-1000,-1000,-1000
279000000,-25.1593284606934,-22.4932041168213,-62.5504945119222,-1000,-1000,-1000
301375000,-30.6354579925537,-37.5594749450684,-53.0757382710775,-1000,-1000,-1000
323750000,-17.9004955291748,-16.7701625823975,-61.1736939748128,-1000,-1000,-1000
346125000,-30.9090805053711,-34.5205574035645,-56.4370288848877,-1000,-1000,-1000
368500000,-21.1415386199951,-23.3426723480225,-57.8387978871663,-1000,-1000,-1000
390875000,-34.7629661560059,-36.2041778564453,-58.5262069702148,-1000,-1000,-1000
413250000,-28.8809795379639,-30.2031784057617,-58.8104559580485,-1000,-1000,-1000
435625000,-29.8621349334717,-33.3799057006836,-54.2317454020182,-1000,-1000,-1000
458000000,-18.7736053466797,-19.4965572357178,-59.3004055023193,-1000,-1000,-1000
480375000,-31.1171703338623,-32.065975189209,-58.9676570892334,-1000,-1000,-1000
502750000,-29.9522037506104,-28.9631004333496,-60.7909151713053,-1000,-1000,-1000
525125000,-33.0269012451172,-37.3853034973145,-55.5857429504395,-1000,-1000,-1000
547500000,-21.618106842041,-21.8077201843262,-59.7412897745768,-1000,-1000,-1000
569875000,-27.8581008911133,-29.6013698577881,-58.1793174743652,-1000,-1000,-1000
592250000,-20.1490859985352,-20.6334095001221,-59.5460669199626,-1000,-1000,-1000
614625000,-35.0390777587891,-35.4259605407715,-59.6432253519694,-1000,-1000,-1000
