AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-41.6054878234863,-39.3999786376953,-62.1484832763672,-1000,-1000,-1000
122375000,-40.8995628356934,-42.9951515197754,-58.1356709798177,-1000,-1000,-1000
144750000,-31.8856754302979,-35.2047348022461,-56.6378383636475,-1000,-1000,-1000
167125000,-34.6110992431641,-38.6650085449219,-55.9519704182943,-1000,-1000,-1000
189500000,-15.27956199646,-16.1651172637939,-59.2029972076416,-1000,-1000,-1000
211875000,-27.7360610961914,-30.6802158355713,-57.1433029174805,-1000,-1000,-1000
234250000,-20.8907279968262,-23.2770671844482,-57.5940621693929,-1000,-1000,-1000
256625000,-31.9884662628174,-36.9751319885254,-55.0081895192464,-1000,-1000,-1000
279000000,-26.0468292236328,-30.0223541259766,-55.9433873494466,-1000,-1000,-1000
301375000,-33.4177093505859,-37.0656547546387,-56.4850781758626,-1000,-1000,-1000
323750000,-16.9899120330811,-13.812858581543,-63.0851863225301,-1000,-1000,-1000
346125000,-18.8681144714355,-17.5393486022949,-61.3412596384684,-1000,-1000,-1000
368500000,-25.3832836151123,-26.3842678070068,-59.064915339152,-1000,-1000,-1000
390875000,-32.8053359985352,-34.5941696166992,-58.1925481160482,-1000,-1000,-1000
413250000,-27.6675052642822,-27.7906017303467,-59.9661998748779,-1000,-1000,-1000
435625000,-28.8059406280518,-32.5724906921387,-56.3370901743571,-1000,-1000,-1000
458000000,-18.420690536499,-17.438081741333,-60.9223442077637,-1000,-1000,-1000
480375000,-23.8419895172119,-27.9657192230225,-53.6709117889404,-1000,-1000,-1000
502750000,-30.9224300384521,-32.9085731506348,-57.9864190419515,-1000,-1000,-1000
525125000,-31.4912853240967,-36.5159492492676,-54.953161239624,-1000,-1000,-1000
547500000,-19.7099170684814,-20.3838539123535,-59.4659461975098,-1000,-1000,-1000
569875000,-25.8749351501465,-29.1138000488281,-56.7907772064209,-1000,-1000,-1000
592250000,-19.0331611633301,-18.5745620727539,-60.533317565918,-1000,-1000,-1000
614625000,-32.5091705322266,-35.3656272888184,-57.1325187683105,-1000,-1000,-1000
