AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-41.6385345458984,-38.6545333862305,-59.0361824035645,-1000,-1000,-1000
122375000,-40.2060356140137,-42.9808731079102,-53.2258211771647,-1000,-1000,-1000
144750000,-35.6952781677246,-37.8819770812988,-53.8162409464518,-1000,-1000,-1000
167125000,-33.3948631286621,-39.5738182067871,-49.7747446695964,-1000,-1000,-1000
189500000,-17.4360466003418,-15.9099092483521,-57.5495465596517,-1000,-1000,-1000
211875000,-28.7599334716797,-29.3532028198242,-55.4055054982503,-1000,-1000,-1000
234250000,-21.4124641418457,-22.6317234039307,-54.7947044372559,-1000,-1000,-1000
256625000,-29.8198184967041,-36.8684730529785,-48.9586950937907,-1000,-1000,-1000
279000000,-30.1010646820068,-29.6545543670654,-56.3867352803548,-1000,-1000,-1000
301375000,-27.4762916564941,-36.5766143798828,-46.8746897379557,-1000,-1000,-1000
323750000,-16.1884288787842,-14.8472652435303,-57.451894124349,-1000,-1000,-1000
346125000,-17.4260368347168,-31.8934764862061,-41.3392372131348,-1000,-1000,-1000
368500000,-24.5680484771729,-26.9924030303955,-53.7661724090576,-1000,-1000,-1000
390875000,-32.2241859436035,-33.9414405822754,-54.2288500467936,-1000,-1000,-1000
413250000,-27.7541084289551,-31.053674697876,-52.6854902903239,-1000,-1000,-1000
435625000,-23.9197311401367,-32.1594619750977,-47.6855506896973,-1000,-1000,-1000
458000000,-16.7933464050293,-15.5549774169922,-57.0432879130046,-1000,-1000,-1000
480375000,-24.7503700256348,-29.9346122741699,-50.844420115153,-1000,-1000,-1000
502750000,-30.8089027404785,-35.7413635253906,-51.1015917460124,-1000,-1000,-1000
525125000,-32.4525985717773,-35.5206184387207,-52.9432487487793,-1000,-1000,-1000
547500000,-20.0379600524902,-20.4972953796387,-55.4426733652751,-1000,-1000,-1000
569875000,-26.1006469726563,-30.517614364624,-51.5519199371338,-1000,-1000,-1000
592250000,-18.6630744934082,-17.4695377349854,-56.7898120880127,-1000,-1000,-1000
614625000,-32.3843612670898,-35.4027519226074,-53.020071665446,-1000,-1000,-1000
