        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
17:28:25 ----- 307.5 -------     0   0.0     0    40    26    25    25  24.9  23.7  24.0  23.8  26.6  25.1 1959 ----- ----- ----- N
17:29:19 287.6 307.6 -------     0   0.0     0    40    27    25    25  24.8  23.5  24.0  23.7  28.0  25.0 1959   0.0   0.0   0.0 N
17:29:44 288.7 307.5 -------  8073   1.8    40    40    27    25    33  24.8  23.4  24.0  23.7  28.1  25.0 1947   0.0   0.0   0.0 N
17:30:14 289.4 307.6 -------  1975   0.0     0    40    27    25    35  25.0  23.5  24.0  24.0  28.0  25.0 1958   0.0   0.0   0.0 N
17:30:44 290.0 307.6 -------   466   0.0     0    40    27    25    29  25.0  23.5  24.0  24.0  27.9  25.0 1960   0.0   0.0   0.0 N
17:31:12 290.3 307.6 -------     0   0.0     0    40    27    25    27  24.8  23.5  24.1  23.7  27.7  24.8 1955   0.0   0.0   0.0 N
17:31:42 290.6 307.6 -------     0   0.0     0    40    27    25    26  25.2  23.6  24.0  23.7  27.4  24.9 1955   0.0   0.0   0.0 N
17:32:12 290.7 307.6 -------     0   0.0     0    40    28    25    26  24.9  23.6  24.2  23.6  27.2  25.0 1955   0.0   0.0   0.0 N
17:32:43 290.9 307.6 -------     0   0.0     0    40    27    25    26  25.0  23.4  24.3  23.6  27.0  25.0 1956   0.0   0.0   0.0 N
17:34:22 291.2 307.6 -------     0   0.0     0    41    28    25    25  24.9  23.6  24.2  23.8  26.8  25.0 1955   0.0   0.0   0.0 N
17:34:52 291.2 307.6 -------     0   0.0     0    41    27    25    25  25.1  23.5  24.1  23.9  26.9  24.9 1952   0.0   0.0   0.0 N
17:35:22 291.3 307.6 -------     0   0.0     0    41    28    25    25  25.1  23.5  24.1  23.9  26.7  24.8 1955   0.0   0.0   0.0 N
17:35:52 291.4 307.6 -------     0   0.0     0    41    27    25    25  25.0  23.5  24.1  23.7  26.7  24.9 1954   0.0   0.0   0.0 N
17:36:22 291.4 307.6 -------     0   0.0     0    41    27    25    25  25.0  23.6  24.4  23.6  26.7  24.9 1954   0.0   0.0   0.0 N
17:36:52 291.4 307.6 -------     0   0.0     0    41    27    25    25  24.8  23.5  24.3  23.5  26.3  24.7 1953   0.0   0.0   0.0 N
17:37:23 291.4 307.6 -------     0   0.0     0    41    28    25    25  25.0  23.5  24.3  23.3  26.3  24.6 1953   0.0   0.0   0.0 N
17:37:53 291.4 307.6 -------     0   0.0     0    41    27    25    25  24.9  23.6  24.3  23.4  26.2  24.7 1954   0.0   0.0   0.0 N
17:38:23 291.4 307.6 -------     0   0.0     0    41    27    25    25  25.0  23.4  24.2  23.2  26.2  24.3 1953   0.0   0.0   0.0 N
17:38:53 291.4 307.6 -------     0   0.0     0    42    27    25    25  24.8  23.5  24.2  23.4  26.1  24.5 1953   0.0   0.0   0.0 N
17:39:23 291.4 307.6 -------     0   0.0     0    41    27    25    25  24.9  23.5  24.0  23.2  26.1  24.4 1952   0.0   0.0   0.0 N
