        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
09:29:43 ----- ----- -------     0   0.0     0    33    21    19    19  22.0  20.1  20.0  20.3  20.8  21.1 2191 ----- ----- ----- N
09:29:54 ----- ----- -------     0   0.0     0    32    21    19    20  21.9  20.0  20.0  20.4  20.9  21.5 2192 ----- ----- ----- N
09:30:04 ----- ----- -------     0   0.0     0    32    21    19    19  21.9  20.0  20.0  20.7  20.9  21.3 2190 ----- ----- ----- N
09:30:15 ----- ----- -------     0   0.0     0    32    21    19    20  21.8  19.9  20.0  20.5  20.9  21.2 2191 ----- ----- ----- N
09:30:25 ----- ----- -------     0   0.0     0    32    21    19    20  21.9  19.8  20.0  20.3  20.8  21.1 2185 ----- ----- ----- N
09:30:35 ----- ----- -------     0   0.0     0    32    21    19    20  22.0  20.0  20.0  20.1  20.9  21.1 2182 ----- ----- ----- N
09:30:46 ----- ----- -------     0   0.0     0    32    20    19    20  21.9  20.1  20.0  20.3  20.8  21.3 2186 ----- ----- ----- N
09:30:56 ----- ----- -------     0   0.0     0    33    21    19    20  22.0  20.1  20.0  20.3  20.8  21.2 2188 ----- ----- ----- N
09:31:07 ----- ----- -------     0   0.0     0    32    20    19    20  22.0  20.0  20.0  20.2  20.8  21.3 2190 ----- ----- ----- N
09:31:17 ----- ----- -------     0   0.0     0    32    21    19    20  22.0  20.1  20.0  20.2  20.9  21.2 2191 ----- ----- ----- N
09:31:27 ----- ----- -------     0   0.0     0    33    21    19    20  22.0  20.1  20.2  20.5  20.8  21.3 2191 ----- ----- ----- N
09:31:37 ----- ----- -------     0   0.0     0    32    22    19    20  22.0  20.3  20.1  20.6  20.9  21.5 2192 ----- ----- ----- N
09:31:47 ----- ----- -------     0   0.0     0    32    22    19    20  22.0  20.3  20.1  20.6  21.0  21.5 2191 ----- ----- ----- N
09:34:17 ----- ----- -------     0   0.0     0    33    21    19    20  22.6  20.5  20.5  20.7  21.0  21.8 2192 ----- ----- ----- N
09:34:28 ----- ----- -------     0   0.0     0    33    22    19    20  22.6  20.4  20.4  20.8  21.0  21.9 2193 ----- ----- ----- N
09:34:38 ----- ----- -------     0   0.0     0    33    21    19    20  22.4  20.5  20.2  20.8  21.1  21.9 2192 ----- ----- ----- N
09:35:21 ----- ----- -------  1207   1.1     3    33    21    19    20  22.6  20.5  20.6  21.0  21.0  22.0 2182 ----- ----- ----- N
09:35:51 ----- ----- -------  8858   1.8    43    33    22    19    37  22.7  20.5  20.9  21.0  21.1  22.1 2192 ----- ----- ----- N
09:36:21 ----- ----- -------  9245   1.9    44    33    22    20    46  22.7  20.7  20.7  21.0  21.2  22.0 2192 ----- ----- ----- N
09:36:51 ----- ----- -------  9600   2.0    46    33    22    21    50  22.7  21.0  20.9  21.0  21.3  22.1 2192 ----- ----- ----- N
09:37:21 ----- ----- -------  9980   2.0    47    34    22    21    54  22.9  21.0  21.0  21.0  21.3  22.2 2194 ----- ----- ----- N
09:37:51 ----- ----- ------- 10373   2.0    47    34    23    22    56  23.0  20.9  20.9  21.1  21.4  22.1 2191 ----- ----- ----- N
09:38:21 ----- ----- ------- 10731   2.1    48    35    23    23    57  23.2  21.0  21.0  21.2  21.6  22.0 2192 ----- ----- ----- N
09:38:51 ----- ----- ------- 11114   2.1    49    35    25    24    59  23.3  20.9  21.1  21.5  21.7  22.1 2192 ----- ----- ----- N
09:40:16 273.7 ----- ------- 12210   2.1    50    36    26    26    62  23.3  21.0  21.0  21.7  29.1  22.1 2309  74.9  75.0  70.0 N
09:40:26 271.9 ----- ------- 12346   2.2    51    36    26    26    62  23.2  21.0  21.0  21.7  30.4  22.0 2326  76.5  76.6  70.0 N
09:40:36 270.3 ----- ------- 12480   2.2    51    36    26    26    63  23.1  20.9  21.0  21.9  31.5  22.0 2343  78.0  78.0  70.0 N
09:40:46 268.8 ----- ------- 12620   2.2    51    36    26    27    63  23.4  20.9  21.0  21.9  32.3  22.0 2362  79.3  79.4  70.0 N
09:40:56 267.5 ----- ------- 12755   2.2    51    37    26    27    63  23.3  21.0  21.0  22.0  33.2  22.1 2375  80.6  80.6  70.0 N
09:41:39 262.4 ----- ------- 13332   2.2    52    37    28    28    65  23.5  21.1  21.0  22.1  36.6  22.4 2438  85.2  85.2  70.0 N
09:42:09 261.0 ----- ------- 13750   2.2    53    38    28    28    65  23.5  21.1  21.1  22.6  38.4  22.6 2474   0.0   0.0   0.0 N
09:42:31 265.9 ----- ------- 14010   2.3    53    38    29    29    66  23.8  21.2  21.3  22.6  36.6  22.9 2450   0.0   0.0   0.0 N
09:42:41 267.4 ----- ------- 14170   2.3    53    38    28    29    66  23.6  21.3  21.2  22.9  35.6  22.8 2425   0.0   0.0   0.0 N
09:42:51 268.6 ----- ------- 14319   2.3    54    38    29    29    67  23.8  21.2  21.5  22.7  34.7  22.8 2410   0.0   0.0   0.0 N
09:43:23 271.3 ----- -------  5561   0.0     1    39    29    30    57  23.7  21.1  21.5  22.5  32.4  22.9 2389   0.0   0.0   0.0 N
