        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
11:29:57 283.2 283.1 ------- 25097   2.9    63    28    23    24    41  25.9  25.9  28.6  24.2  27.5  24.8 2876  66.2  66.2  66.2 N
11:30:07 281.1 283.1 ------- 28652   3.2    68    29    23    24    44  26.0  25.4  28.7  24.5  28.3  24.9 2873  68.0  68.1  68.2 N
11:30:17 279.2 282.9 ------- 30904   3.4    71    29    23    24    47  26.2  25.1  28.7  24.8  29.1  24.9 2872  69.7  69.7  69.8 N
11:30:51 275.4 283.0 ------- 22834   2.8    60    31    24    25    42  26.3  24.1  28.6  25.3  30.2  24.9 2879   0.0   0.0   0.0 N
11:31:01 277.9 283.1 ------- 27437   3.1    66    32    24    25    46  26.7  24.1  28.6  25.4  29.6  25.0 2874   0.0   0.0   0.0 N
11:31:11 279.6 283.1 ------- 30449   3.3    70    32    25    26    49  26.8  24.1  28.5  25.3  28.6  25.0 2871   0.0   0.0   0.0 N
11:31:21 280.9 283.0 ------- 32325   3.5    73    33    25    26    52  26.9  24.0  28.6  25.4  27.8  25.0 2870   0.0   0.0   0.0 N
11:31:31 282.2 283.0 ------- 33511   3.6    74    33    25    27    54  27.0  24.0  28.4  25.2  27.3  25.0 2869   0.0   0.0   0.0 N
11:31:41 283.2 283.0 ------- 34270   3.6    75    34    25    27    56  26.9  24.1  28.4  25.5  26.8  24.9 2867   0.0   0.0   0.0 N
11:31:51 284.1 282.7 ------- 34821   3.7    76    34    26    27    57  27.0  24.0  28.4  25.3  26.5  25.0 2867   0.0   0.0   0.0 N
11:32:02 284.9 283.0 ------- 35232   3.7    76    34    26    28    59  27.0  24.0  28.5  25.3  26.2  25.1 2867   0.0   0.0   0.0 N
11:32:12 285.6 283.1 ------- 35555   3.7    76    35    26    28    60  27.1  24.0  28.3  25.3  26.1  25.0 2866   0.0   0.0   0.0 N
11:34:06 289.7 282.5 ------- 37909   3.8    76    38    30    32    67  27.0  24.0  28.0  25.3  25.5  25.2 2866   0.0   0.0   0.0 N
11:34:16 289.9 282.3 ------- 38105   3.8    76    39    30    33    67  26.9  24.0  27.9  25.2  25.5  25.2 2866   0.0   0.0   0.0 N
11:34:26 290.0 282.1 ------- 38314   3.8    76    39    31    33    67  26.9  24.0  27.8  25.2  25.6  25.3 2867   0.0   0.0   0.0 N
11:34:36 290.2 282.0 ------- 38528   3.8    76    39    31    34    68  26.7  24.0  27.9  25.1  25.4  25.2 2866   0.0   0.0   0.0 N
11:34:47 290.3 281.9 ------- 38750   3.8    76    39    31    34    68  26.8  24.0  27.7  25.3  25.6  25.1 2867   0.0   0.0   0.0 N
11:34:57 290.4 281.9 ------- 38961   3.8    76    39    31    34    68  26.9  24.0  27.4  25.4  25.6  25.3 2866   0.0   0.0   0.0 N
11:35:07 290.5 281.9 ------- 39172   3.8    76    40    31    34    69  26.8  24.0  27.2  25.4  25.5  25.1 2866   0.0   0.0   0.0 N
11:35:17 290.6 281.9 ------- 39394   3.8    76    40    32    35    69  26.9  23.8  27.2  25.3  25.2  25.3 2866   0.0   0.0   0.0 N
11:35:27 290.7 281.9 ------- 39624   3.8    76    40    32    35    69  26.8  24.0  27.1  25.2  25.3  25.1 2866   0.0   0.0   0.0 N
11:35:37 290.8 281.9 ------- 39835   3.8    76    40    32    35    69  26.6  24.0  27.1  25.5  25.4  25.1 2865   0.0   0.0   0.0 N
11:35:47 290.8 281.9 ------- 40050   3.8    76    40    32    36    70  26.7  23.9  27.1  25.3  25.4  25.1 2866   0.0   0.0   0.0 N
11:35:57 290.9 281.9 ------- 40285   3.8    76    40    33    36    70  26.6  24.0  27.1  25.4  25.5  25.1 2866   0.0   0.0   0.0 N
11:36:07 291.0 281.9 ------- 40493   3.8    76    41    33    36    70  26.7  24.0  27.0  25.4  25.4  25.2 2866   0.0   0.0   0.0 N
11:36:17 291.0 281.9 ------- 40714   3.8    76    42    34    37    70  26.8  24.0  27.0  25.3  25.3  25.4 2866   0.0   0.0   0.0 N
11:36:27 291.1 281.9 ------- 40950   3.8    76    42    34    37    70  26.8  23.9  27.0  25.3  25.5  25.2 2866   0.0   0.0   0.0 N
11:36:37 291.2 281.9 ------- 41190   3.8    76    42    34    37    71  26.8  24.0  27.0  25.5  25.4  25.0 2866   0.0   0.0   0.0 N
11:36:47 291.2 281.9 ------- 41402   3.8    76    42    34    37    71  26.6  24.0  27.0  25.4  25.3  25.2 2866   0.0   0.0   0.0 N
11:36:57 291.2 281.9 ------- 41632   3.8    76    42    34    38    71  26.6  24.0  26.9  25.5  25.5  25.4 2865   0.0   0.0   0.0 N
11:37:08 291.3 281.9 ------- 41866   3.8    76    42    34    38    71  26.7  23.9  26.9  25.5  25.4  25.2 2866   0.0   0.0   0.0 N
11:37:18 291.3 281.9 ------- 42070   3.8    76    43    35    38    71  26.7  24.0  27.0  25.4  25.5  25.3 2866   0.0   0.0   0.0 N
11:37:28 291.3 281.9 ------- 42309   3.8    76    42    35    38    71  26.7  24.0  27.0  25.3  25.5  25.3 2865   0.0   0.0   0.0 N
11:37:38 291.4 281.9 ------- 42532   3.8    76    43    35    39    72  26.8  24.0  27.0  25.3  25.6  25.4 2865   0.0   0.0   0.0 N
11:37:48 291.4 281.9 ------- 42800   3.8    76    43    35    39    72  26.8  24.0  26.9  25.6  25.3  25.5 2865   0.0   0.0   0.0 N
11:37:58 291.5 281.8 ------- 43066   3.8    76    43    36    39    72  26.8  23.9  27.0  25.7  25.4  25.3 2865   0.0   0.0   0.0 N
11:38:08 291.5 281.9 ------- 43312   3.8    76    43    36    39    72  26.7  24.0  26.9  25.7  25.5  25.2 2866   0.0   0.0   0.0 N
11:38:18 291.5 281.9 ------- 43556   3.8    76    43    37    40    72  26.8  24.0  27.0  25.7  25.4  25.2 2865   0.0   0.0   0.0 N
11:38:28 291.5 281.9 ------- 43830   3.8    76    44    37    40    72  26.8  24.0  26.9  25.7  25.2  25.1 2866   0.0   0.0   0.0 N
11:38:38 291.6 281.9 ------- 44087   3.8    76    44    37    40    72  26.8  24.0  26.8  25.7  25.3  25.1 2865   0.0   0.0   0.0 N
11:38:49 291.6 281.8 ------- 44293   3.8    76    44    37    40    73  26.8  24.0  26.6  25.6  25.3  25.3 2865   0.0   0.0   0.0 N
11:38:59 291.6 281.9 ------- 44571   3.8    76    44    37    41    73  26.8  24.0  26.4  25.7  25.3  25.3 2865   0.0   0.0   0.0 N
11:39:09 291.6 281.9 ------- 44868   3.8    76    44    38    41    73  26.8  24.0  26.6  25.7  25.4  25.2 2864   0.0   0.0   0.0 N
11:39:19 291.6 281.9 ------- 45166   3.8    76    44    38    41    73  26.9  24.0  26.6  25.8  25.4  25.3 2864   0.0   0.0   0.0 N
11:39:29 291.7 281.9 ------- 45447   3.8    76    44    38    41    73  26.8  24.1  26.6  25.8  25.6  25.1 2864   0.0   0.0   0.0 N
11:39:39 291.7 281.9 ------- 45727   3.7    76    44    38    42    73  26.9  24.0  26.7  25.7  25.3  25.0 2865   0.0   0.0   0.0 N
11:39:49 291.7 281.8 ------- 45998   3.7    76    45    38    42    73  26.9  24.0  26.6  25.8  25.5  25.1 2865   0.0   0.0   0.0 N
11:39:59 291.7 281.9 ------- 46275   3.7    76    45    38    42    73  26.8  24.0  26.6  25.8  25.4  25.3 2865   0.0   0.0   0.0 N
11:40:09 291.7 281.9 ------- 46551   3.7    76    45    38    42    73  26.7  24.0  26.5  25.6  25.7  25.3 2865   0.0   0.0   0.0 N
11:40:19 291.8 281.9 ------- 46822   3.7    76    45    39    42    73  26.8  24.0  26.5  25.8  25.5  25.3 2866   0.0   0.0   0.0 N
11:40:29 291.8 281.8 ------- 47081   3.7    76    45    38    43    73  26.9  23.9  26.5  25.9  25.7  25.3 2865   0.0   0.0   0.0 N
11:40:39 291.8 281.7 ------- 47359   3.7    76    45    39    43    73  26.8  23.9  26.6  26.0  25.8  25.3 2866   0.0   0.0   0.0 N
11:40:49 291.8 281.9 ------- 47633   3.7    76    45    39    43    73  26.8  24.0  26.7  25.8  25.6  25.3 2866   0.0   0.0   0.0 N
11:40:59 291.8 281.8 ------- 47914   3.7    76    45    40    43    74  26.6  24.0  26.8  25.9  25.6  25.4 2864   0.0   0.0   0.0 N
11:41:10 291.9 281.5 ------- 48201   3.7    76    45    40    43    74  26.9  24.0  26.8  25.9  25.6  25.3 2865   0.0   0.0   0.0 N
11:41:20 291.9 281.7 ------- 48489   3.7    76    45    40    44    74  26.9  24.0  26.7  26.0  25.7  25.2 2866   0.0   0.0   0.0 N
11:41:30 291.9 281.8 ------- 48772   3.7    76    46    40    44    74  27.0  24.1  26.8  25.8  25.5  25.2 2865   0.0   0.0   0.0 N
11:41:40 291.9 281.7 ------- 49066   3.7    76    46    40    44    74  26.8  24.1  26.5  25.7  25.7  25.4 2866   0.0   0.0   0.0 N
11:41:50 291.9 281.8 ------- 49360   3.7    76    46    40    44    74  26.8  24.1  26.6  25.9  25.9  25.5 2865   0.0   0.0   0.0 N
11:42:00 291.9 281.6 ------- 49656   3.7    76    46    40    44    74  26.7  24.0  26.5  26.0  25.9  25.4 2866   0.0   0.0   0.0 N
11:42:10 291.9 281.6 ------- 49948   3.7    76    47    40    45    74  26.9  24.1  26.6  25.9  25.8  25.3 2864   0.0   0.0   0.0 N
11:42:20 291.9 281.7 ------- 50253   3.7    76    47    41    45    74  27.0  24.0  26.5  25.9  25.7  25.3 2863   0.0   0.0   0.0 N
11:42:30 291.9 281.7 ------- 50563   3.7    76    47    41    45    74  26.9  24.1  26.7  25.8  25.6  25.4 2865   0.0   0.0   0.0 N
11:42:40 292.0 281.7 ------- 50866   3.7    76    47    42    45    74  26.8  24.1  26.7  25.9  25.6  25.3 2865   0.0   0.0   0.0 N
11:42:50 292.0 281.6 ------- 51182   3.7    76    47    42    45    74  26.9  24.0  26.8  26.0  25.7  25.4 2865   0.0   0.0   0.0 N
11:43:01 292.0 281.7 ------- 51503   3.7    76    47    41    45    74  26.8  24.1  26.7  25.9  25.8  25.3 2865   0.0   0.0   0.0 N
11:43:11 292.0 281.7 ------- 51825   3.7    76    47    42    46    74  26.9  24.2  26.8  25.8  25.7  25.3 2865   0.0   0.0   0.0 N
11:43:21 292.0 281.6 ------- 52145   3.7    76    47    42    46    74  26.8  24.1  26.8  25.9  25.8  25.3 2864   0.0   0.0   0.0 N
11:43:31 292.0 281.5 ------- 52476   3.7    76    47    42    46    74  26.9  24.2  26.7  26.0  25.7  25.2 2865   0.0   0.0   0.0 N
11:43:41 292.0 281.6 ------- 52810   3.7    76    47    42    46    74  26.8  24.1  26.7  26.0  25.7  25.5 2865   0.0   0.0   0.0 N
11:43:51 292.0 281.4 ------- 53152   3.7    76    47    42    46    74  26.8  24.0  26.8  26.0  25.8  25.3 2866   0.0   0.0   0.0 N
11:44:01 292.1 281.4 ------- 53491   3.7    76    48    42    46    74  26.9  24.1  26.6  26.0  25.9  25.2 2863   0.0   0.0   0.0 N
11:44:11 292.1 281.4 ------- 53832   3.7    76    48    43    46    74  26.9  24.0  26.7  26.0  26.0  25.2 2865   0.0   0.0   0.0 N
11:44:21 292.1 281.4 ------- 54186   3.7    76    47    43    47    74  26.9  24.1  26.7  26.0  25.8  25.4 2864   0.0   0.0   0.0 N
11:44:31 292.1 281.7 ------- 54539   3.7    76    47    43    47    74  27.0  24.1  26.7  26.1  25.8  25.3 2865   0.0   0.0   0.0 N
11:44:41 292.1 281.6 ------- 54895   3.7    76    48    43    47    74  26.8  24.2  26.8  26.0  25.6  25.6 2865   0.0   0.0   0.0 N
11:44:51 292.1 281.5 ------- 55269   3.7    76    48    43    47    74  26.9  24.1  26.8  26.1  25.7  25.4 2866   0.0   0.0   0.0 N
11:45:02 292.1 281.7 ------- 55638   3.7    76    48    43    47    74  27.0  24.2  26.7  26.1  25.8  25.5 2865   0.0   0.0   0.0 N
11:45:12 292.1 281.2 ------- 56017   3.7    76    48    43    47    74  27.0  24.2  26.6  26.0  25.9  25.5 2865   0.0   0.0   0.0 N
11:45:22 292.1 281.5 ------- 56404   3.7    76    48    43    47    74  26.9  24.2  26.6  26.1  25.9  25.6 2865   0.0   0.0   0.0 N
11:45:32 292.1 281.6 ------- 56777   3.7    76    48    43    47    74  26.9  24.1  26.8  26.0  25.8  25.3 2865   0.0   0.0   0.0 N
11:45:42 292.1 281.3 ------- 57171   3.7    76    48    43    48    74  26.9  24.0  26.8  26.1  25.9  25.3 2866   0.0   0.0   0.0 N
11:45:52 292.1 281.4 ------- 57598   3.7    76    48    43    48    74  27.0  24.1  26.7  26.2  25.8  25.4 2866   0.0   0.0   0.0 N
11:46:02 292.1 281.8 ------- 51265   0.0     0    48    43    48    72  27.0  24.1  26.8  26.1  25.9  25.4 2908   0.0   0.0   0.0 N
11:46:12 292.2 281.9 ------- 44581   0.0     0    48    44    48    67  26.8  24.0  26.9  26.1  26.0  25.2 2907   0.0   0.0   0.0 N
11:46:22 292.2 281.9 ------- 38776   0.0     0    48    44    48    64  26.9  24.0  26.9  26.0  26.0  25.3 2908   0.0   0.0   0.0 N
11:46:32 292.2 281.9 ------- 33852   0.0     0    48    44    48    61  26.9  24.0  26.8  26.1  26.0  25.5 2907   0.0   0.0   0.0 N
11:46:42 292.2 281.6 ------- 29759   0.0     0    49    44    48    59  26.9  24.0  26.9  26.0  26.0  25.6 2906   0.0   0.0   0.0 N
11:46:53 292.2 281.9 ------- 26423   0.0     0    48    44    47    58  26.9  24.0  26.8  26.1  25.9  25.6 2908   0.0   0.0   0.0 N
11:47:03 292.2 281.7 ------- 23577   0.0     0    48    44    47    56  26.9  24.0  27.0  26.2  25.9  25.4 2909   0.0   0.0   0.0 N
11:47:13 292.2 281.8 ------- 21265   0.0     0    49    44    47    55  26.9  24.2  26.8  26.1  25.9  25.6 2907   0.0   0.0   0.0 N
11:47:23 292.2 281.8 ------- 19526   0.0     0    49    43    47    54  26.9  24.1  26.8  26.1  25.9  25.4 2908   0.0   0.0   0.0 N
11:47:33 292.2 281.8 ------- 18223   0.0     0    49    43    46    53  26.9  24.0  26.8  26.2  26.0  25.3 2908   0.0   0.0   0.0 N
11:47:43 292.2 281.8 ------- 17231   0.0     0    48    43    46    52  27.0  24.0  26.8  26.1  25.9  25.4 2908   0.0   0.0   0.0 N
11:47:53 292.2 281.8 ------- 16390   0.0     0    49    43    46    52  26.9  24.0  26.8  26.1  25.9  25.5 2911   0.0   0.0   0.0 N
11:48:03 292.2 281.9 ------- 15576   0.0     0    49    43    45    51  26.9  24.2  26.9  26.1  26.0  25.6 2908   0.0   0.0   0.0 N
11:48:13 292.2 281.8 ------- 14790   0.0     0    49    43    45    50  26.9  24.2  26.8  26.0  25.8  25.5 2908   0.0   0.0   0.0 N
11:48:23 292.2 281.8 ------- 14032   0.0     0    48    43    45    50  27.0  24.2  26.9  26.0  25.8  25.5 2907   0.0   0.0   0.0 N
11:48:33 292.2 281.8 ------- 13309   0.0     0    48    43    45    49  27.0  24.1  26.7  26.0  25.9  25.5 2907   0.0   0.0   0.0 N
11:48:43 292.2 281.8 ------- 12590   0.0     0    48    43    44    49  26.8  24.1  26.7  25.9  25.9  25.5 2909   0.0   0.0   0.0 N
11:48:53 292.2 281.8 ------- 11895   0.0     0    48    43    44    48  26.9  24.1  26.9  26.1  25.9  25.4 2908   0.0   0.0   0.0 N
11:49:04 292.3 281.9 ------- 11245   0.0     0    48    42    44    48  26.9  24.1  26.9  26.3  25.9  25.5 2909   0.0   0.0   0.0 N
11:49:14 292.3 281.8 ------- 10603   0.0     0    48    42    43    47  26.9  24.1  26.9  26.2  26.0  25.5 2910   0.0   0.0   0.0 N
11:49:24 292.3 281.9 -------  9981   0.0     0    48    42    43    47  26.8  24.1  27.0  26.1  25.9  25.5 2908   0.0   0.0   0.0 N
11:49:34 292.3 281.8 -------  9401   0.0     0    48    42    43    47  26.9  24.1  26.9  26.0  26.0  25.6 2908   0.0   0.0   0.0 N
11:49:44 292.3 281.8 -------  8828   0.0     0    48    42    43    46  26.9  24.2  26.9  26.0  26.0  25.4 2908   0.0   0.0   0.0 N
11:49:54 292.3 281.8 -------  8280   0.0     0    48    42    42    46  27.0  24.1  26.9  26.1  25.9  25.5 2909   0.0   0.0   0.0 N
11:50:04 292.3 281.9 -------  7763   0.0     0    48    41    42    46  27.0  24.1  26.8  26.1  25.9  25.6 2909   0.0   0.0   0.0 N
11:50:35 292.3 281.9 -------  6286   0.0     0    47    40    41    45  27.0  24.0  27.0  26.1  25.9  25.5 2907   0.0   0.0   0.0 N
11:51:05 292.3 281.9 -------  5067   0.0     0    48    40    41    44  27.0  24.2  27.1  25.9  26.0  25.6 2908   0.0   0.0   0.0 N
11:51:36 292.3 281.9 -------  4033   0.0     0    47    39    40    43  26.8  24.4  27.0  26.0  25.9  25.6 2909   0.0   0.0   0.0 N
11:52:06 292.4 281.9 -------  3160   0.0     0    47    39    39    42  26.9  24.1  26.9  26.0  25.8  25.6 2909   0.0   0.0   0.0 N
11:52:36 292.4 281.7 -------  2399   0.0     0    47    38    39    41  27.0  24.5  26.8  26.0  25.9  25.4 2910   0.0   0.0   0.0 N
11:53:01 292.4 281.8 -------  5746   1.6    38    47    38    38    42  26.7  24.3  26.3  26.0  25.8  25.6 2890   0.0   0.0   0.0 N
11:53:19 292.4 281.4 ------- 24814   2.9    63    47    38    38    53  26.6  24.2  25.9  26.0  25.6  25.4 2874   0.0   0.0   0.0 N
11:53:29 292.4 281.4 ------- 34153   3.6    75    46    38    38    58  26.7  24.3  25.8  26.0  25.7  25.5 2868   0.0   0.0   0.0 N
11:53:39 292.4 281.2 ------- 42544   3.7    77    46    37    38    62  26.6  24.3  25.5  26.0  25.7  25.7 2867   0.0   0.0   0.0 N
11:53:49 292.4 281.2 ------- 49932   3.7    77    46    37    38    64  26.5  24.2  25.4  26.0  25.8  25.6 2867   0.0   0.0   0.0 N
11:53:59 292.4 281.0 ------- 57535   3.7    77    46    37    39    64  26.5  24.2  25.3  26.0  25.6  25.7 2867   0.0   0.0   0.0 N
11:54:09 292.4 281.2 ------- 64645   3.6    77    46    38    39    64  26.3  24.1  25.3  25.9  25.6  25.5 2869   0.0   0.0   0.0 N
11:54:20 292.4 281.4 ------- 71200   3.6    77    46    37    39    64  26.4  24.3  25.1  25.9  25.6  25.6 2869   0.0   0.0   0.0 N
11:54:30 292.4 281.3 ------- 77127   3.4    77    45    37    39    63  26.2  24.3  25.2  26.0  25.7  25.6 2869   0.0   0.0   0.0 N
11:54:40 292.4 281.1 ------- 82480   3.3    77    46    37    39    62  26.5  24.1  25.1  25.8  25.3  25.5 2874   0.0   0.0   0.0 N
11:54:50 292.4 281.2 ------- 87543   3.2    77    46    37    39    61  26.2  24.0  25.0  25.8  25.5  25.4 2876   0.0   0.0   0.0 N
11:55:00 292.4 281.7 ------- 90001   0.5    15    46    37    39    59  26.4  24.2  25.0  26.0  25.5  25.6 2904   0.0   0.0   0.0 N
11:55:10 292.4 281.8 ------- 90013   0.7    19    46    38    39    57  26.4  24.1  24.9  26.0  25.6  25.3 2906   0.0   0.0   0.0 N
11:55:20 292.4 281.8 ------- 90022   0.7    18    46    38    39    54  26.5  24.3  24.9  25.8  25.5  25.2 2906   0.0   0.0   0.0 N
11:55:30 292.4 281.8 ------- 90016   0.7    18    46    38    39    52  26.2  24.1  24.8  25.7  25.8  25.4 2906   0.0   0.0   0.0 N
11:55:40 292.4 281.7 ------- 90017   0.7    18    46    37    39    51  26.4  24.2  24.9  25.7  25.5  25.5 2906   0.0   0.0   0.0 N
