AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-31.4633350372314,-30.172700881958,-61.2142119407654,-1000,-1000,-1000
122375000,-41.9775199890137,-45.9594459533691,-56.1572980880737,-1000,-1000,-1000
144750000,-23.3671607971191,-26.6613464355469,-55.7781405448914,-1000,-1000,-1000
167125000,-26.5749855041504,-39.6705741882324,-47.0550680160522,-1000,-1000,-1000
189500000,-17.6906127929688,-19.2066097259521,-58.5631923675537,-1000,-1000,-1000
211875000,-22.2019538879395,-31.1849174499512,-50.9271903038025,-1000,-1000,-1000
234250000,-17.7242488861084,-24.9268817901611,-52.8574481010437,-1000,-1000,-1000
256625000,-36.4256019592285,-39.2357788085938,-56.9941463470459,-1000,-1000,-1000
279000000,-33.4613037109375,-36.6076354980469,-56.8102035522461,-1000,-1000,-1000
301375000,-38.7311744689941,-40.7928924560547,-57.7283916473389,-1000,-1000,-1000
323750000,-21.9999332427979,-16.8641128540039,-65.0258574485779,-1000,-1000,-1000
346125000,-33.5347137451172,-37.6934280395508,-55.8964052200317,-1000,-1000,-1000
368500000,-27.3677043914795,-30.998743057251,-56.30961561203,-1000,-1000,-1000
390875000,-37.9732627868652,-41.7024040222168,-56.3949728012085,-1000,-1000,-1000
413250000,-32.8526420593262,-37.9375801086426,-54.8005952835083,-1000,-1000,-1000
435625000,-35.4648132324219,-40.3576889038086,-55.1201696395874,-1000,-1000,-1000
458000000,-19.3288288116455,-22.8740730285645,-56.6138038635254,-1000,-1000,-1000
480375000,-35.247428894043,-40.9477386474609,-54.4412927627563,-1000,-1000,-1000
502750000,-31.5385246276855,-35.2929496765137,-56.4260015487671,-1000,-1000,-1000
525125000,-36.269962310791,-41.9204902648926,-54.5481805801392,-1000,-1000,-1000
547500000,-28.2996673583984,-31.5586929321289,-56.9078049659729,-1000,-1000,-1000
569875000,-33.3557548522949,-38.5469360351563,-54.7415723800659,-1000,-1000,-1000
592250000,-24.3194332122803,-27.6342525482178,-56.8911466598511,-1000,-1000,-1000
614625000,-37.5478401184082,-42.2762756347656,-55.3382606506348,-1000,-1000,-1000
