AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-46.323974609375,-43.8510551452637,-62.5157903035482,-1000,-1000,-1000
122375000,-48.0613250732422,-45.8252029418945,-61.5839106241862,-1000,-1000,-1000
144750000,-40.963924407959,-44.495361328125,-56.8671531677246,-1000,-1000,-1000
167125000,-40.963924407959,-43.8295288085938,-57.1535046895345,-1000,-1000,-1000
189500000,-26.0034656524658,-23.8384094238281,-62.1194903055827,-1000,-1000,-1000
211875000,-37.0518531799316,-37.2885780334473,-59.7483304341634,-1000,-1000,-1000
234250000,-28.451473236084,-28.6058788299561,-59.8678874969482,-1000,-1000,-1000
256625000,-41.070629119873,-42.1312446594238,-58.8863080342611,-1000,-1000,-1000
279000000,-40.8601226806641,-42.1706809997559,-58.6523666381836,-1000,-1000,-1000
301375000,-38.6977386474609,-41.5663261413574,-57.0993207295736,-1000,-1000,-1000
323750000,-23.3736591339111,-17.6952381134033,-65.9646530151367,-1000,-1000,-1000
346125000,-24.5050163269043,-40.6517181396484,-48.4513028462728,-1000,-1000,-1000
368500000,-37.2906494140625,-34.7600021362305,-61.2253265380859,-1000,-1000,-1000
390875000,-39.3768196105957,-42.3009262084961,-56.9763120015462,-1000,-1000,-1000
413250000,-33.6665458679199,-34.2789497375488,-59.3040593465169,-1000,-1000,-1000
435625000,-36.2836265563965,-38.6789817810059,-57.4191958109538,-1000,-1000,-1000
458000000,-27.2623519897461,-25.6707000732422,-61.6134548187256,-1000,-1000,-1000
480375000,-29.2829055786133,-32.0215034484863,-57.1989326477051,-1000,-1000,-1000
502750000,-34.4080467224121,-38.8174514770508,-55.6148478190104,-1000,-1000,-1000
525125000,-39.2222671508789,-42.6385307312012,-56.4948094685872,-1000,-1000,-1000
547500000,-29.8751831054688,-30.3377418518066,-59.5389111836751,-1000,-1000,-1000
569875000,-32.7079811096191,-36.1124839782715,-56.6256294250488,-1000,-1000,-1000
592250000,-26.9254455566406,-27.9538249969482,-58.9833799997965,-1000,-1000,-1000
614625000,-37.647533416748,-40.9359436035156,-56.6875826517741,-1000,-1000,-1000
