AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-38.5103454589844,-34.4953651428223,-63.9259063720703,-1000,-1000,-1000
122375000,-42.2377128601074,-42.1727333068848,-60.1165115356445,-1000,-1000,-1000
144750000,-30.2239875793457,-28.2421913146973,-61.9188854217529,-1000,-1000,-1000
167125000,-35.8800888061523,-37.6983222961426,-58.0286056518555,-1000,-1000,-1000
189500000,-18.1514701843262,-14.9607830047607,-63.1236612319946,-1000,-1000,-1000
211875000,-22.209867477417,-23.5677928924561,-58.6368270874023,-1000,-1000,-1000
234250000,-20.4632186889648,-19.8956508636475,-60.4533946990967,-1000,-1000,-1000
256625000,-34.156608581543,-39.1382102966309,-55.0155143737793,-1000,-1000,-1000
279000000,-31.2772979736328,-31.7911682128906,-59.4651634216309,-1000,-1000,-1000
301375000,-33.7607040405273,-38.7294044494629,-55.1469375610352,-1000,-1000,-1000
323750000,-16.6189575195313,-15.1117925643921,-61.4696830749512,-1000,-1000,-1000
346125000,-26.6378746032715,-28.3091201782227,-58.3411014556885,-1000,-1000,-1000
368500000,-24.008171081543,-20.6866836547852,-63.2823890686035,-1000,-1000,-1000
390875000,-32.1123390197754,-36.2216339111328,-55.8450340270996,-1000,-1000,-1000
413250000,-28.7673149108887,-30.41383934021,-58.2821865081787,-1000,-1000,-1000
435625000,-23.6813278198242,-29.7004566192627,-53.9776374816895,-1000,-1000,-1000
458000000,-19.8087253570557,-20.9062213897705,-58.8884872436523,-1000,-1000,-1000
480375000,-24.0489273071289,-32.4005355834961,-53.6277851104736,-1000,-1000,-1000
502750000,-30.2073860168457,-29.4285163879395,-59.5532279968262,-1000,-1000,-1000
525125000,-31.2826461791992,-33.2955741882324,-57.9095413208008,-1000,-1000,-1000
547500000,-25.7128562927246,-27.4708251953125,-58.2062133789062,-1000,-1000,-1000
569875000,-20.9442901611328,-24.1427345275879,-56.8139022827148,-1000,-1000,-1000
592250000,-21.0898666381836,-24.1427345275879,-56.9628479003906,-1000,-1000,-1000
614625000,-32.8843803405762,-35.0700225830078,-57.7482124328613,-1000,-1000,-1000
