        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
14:59:55 ----- ----- -------     0   0.0     0    35    23    21    21  23.7  22.0  22.3  21.9  22.2  21.8 2208 ----- ----- ----- N
15:00:05 ----- ----- -------     0   0.0     0    35    23    21    21  23.8  21.9  22.1  22.0  22.3  21.8 2226 ----- ----- ----- N
15:02:54 ----- ----- -------  8756   1.8    41    35    23    21    33  23.6  22.0  22.3  22.0  22.4  21.8 2224 ----- ----- ----- N
15:03:05 ----- ----- -------  8932   1.8    43    36    23    21    38  23.8  21.9  22.2  22.0  22.2  22.0 2224 ----- ----- ----- N
15:03:16 ----- ----- -------  9037   1.8    43    35    23    21    41  23.9  22.0  22.2  21.9  22.2  22.1 2203 ----- ----- ----- N
15:03:26 ----- ----- -------  9168   1.9    43    36    23    22    44  23.8  22.0  22.1  22.0  22.1  21.9 2204 ----- ----- ----- N
15:03:36 ----- ----- -------  9305   1.9    43    36    23    22    46  23.9  22.0  22.3  21.9  22.0  22.1 2202 ----- ----- ----- N
15:04:48 ----- ----- ------- 10140   2.0    45    37    25    24    54  24.0  21.9  22.2  22.1  22.2  21.9 2225 ----- ----- ----- N
15:05:48 ----- ----- ------- 10858   2.0    47    38    25    25    57  23.9  22.0  22.6  22.1  22.1  21.9 2223 ----- ----- ----- N
15:06:48 ----- ----- ------- 11592   2.1    49    39    26    27    59  24.0  22.0  22.5  22.1  22.2  21.9 2201 ----- ----- ----- N
15:07:48 ----- ----- ------- 12321   2.1    50    39    28    28    61  23.9  22.2  22.6  22.0  22.3  22.0 2222 ----- ----- ----- N
15:08:48 ----- ----- ------- 13052   2.2    51    40    29    30    63  23.9  22.2  22.4  22.1  22.3  22.2 2230 ----- ----- ----- N
15:09:43 283.0 ----- ------- 13682   2.2    52    41    30    30    65  23.4  22.3  22.6  22.1  25.8  21.9 2284  66.5  66.6  66.6 N
15:09:53 280.6 ----- ------- 13808   2.2    52    40    30    31    65  23.5  22.3  22.4  22.1  27.0  21.9 2297  68.7  68.7  68.8 N
15:10:03 278.4 ----- ------- 13942   2.2    52    40    30    31    65  23.4  22.3  22.6  22.1  27.7  22.1 2308  70.7  70.8  70.0 N
15:10:13 276.2 ----- ------- 14073   2.3    53    41    30    31    66  23.2  22.2  22.6  22.2  29.1  21.8 2305  72.7  72.8  70.0 N
15:10:23 274.1 ----- ------- 14200   2.3    53    41    31    31    66  23.3  22.1  22.4  22.3  30.1  21.9 2346  74.7  74.7  70.0 N
15:10:33 272.0 ----- ------- 14332   2.3    53    41    31    31    66  23.6  22.2  22.5  22.6  31.5  22.0 2364  76.5  76.6  70.0 N
15:10:43 270.0 ----- ------- 14457   2.3    53    41    31    31    66  23.5  22.1  22.4  22.6  32.5  22.0 2381  78.5  78.5  70.0 N
15:10:54 267.9 ----- ------- 14593   2.3    53    41    31    32    67  23.2  22.1  22.5  22.8  33.6  22.3 2400  80.4  80.4  70.0 N
15:12:03 254.6 ----- ------- 15493   2.4    55    42    31    33    68  23.1  22.1  22.7  23.0  39.0  23.3 2494  92.7  92.8  70.0 N
15:13:03 243.3 ----- ------- 16336   2.4    56    42    32    34    70  23.1  22.2  22.6  23.0  42.6  24.9 2663 103.2 103.2  70.0 N
15:14:03 232.6 ----- ------- 17225   2.5    58    42    33    34    71  23.2  22.2  22.8  23.3  45.7  26.8 2908 113.2 113.2  70.0 N
15:15:03 229.2 ----- ------- 18146   2.6    59    42    34    35    72  23.1  22.2  23.0  23.9  45.4  28.7 2969   0.0   0.0   0.0 N
15:16:03 232.6 ----- ------- 19073   2.6    61    42    35    36    74  23.3  22.2  23.0  23.6  38.0  28.1 2517   0.0   0.0   0.0 N
15:17:03 234.5 ----- -------  8645   0.0     0    42    35    37    63  23.1  22.2  22.9  23.1  33.6  27.7 2450   0.0   0.0   0.0 N
15:17:13 234.8 ----- -------  6214   0.0     0    43    35    37    57  23.1  22.3  23.0  23.1  33.2  27.4 2449   0.0   0.0   0.0 N
15:17:23 235.2 ----- -------  4689   0.0     0    42    35    37    53  23.4  22.2  22.9  23.0  32.7  27.2 2428   0.0   0.0   0.0 N
