        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
13:09:07 ----- 300.2 -------     0   0.0     0    30    25    24    24  24.2  23.8  24.0  23.1  25.9  24.6 3023 ----- ----- ----- N
13:09:53 ----- 300.2 -------  2341   1.3    30    32    25    24    25  25.0  24.0  24.0  23.0  25.8  24.1 3010 ----- ----- ----- N
13:10:52 ----- 300.2 -------  4902   0.0     0    34    25    25    33  25.0  24.0  24.0  23.0  25.3  24.0 3019 ----- ----- ----- N
13:13:52 ----- 300.2 -------     0   0.0     0    36    26    24    25  26.0  24.0  23.4  23.0  25.0  24.0 3019 ----- ----- ----- N
13:15:01 ----- 300.2 -------     0   0.0     0    37    25    24    25  26.0  24.0  23.2  23.0  25.0  23.9 3020 ----- ----- ----- N
13:15:31 ----- 300.2 -------     0   0.0     0    37    26    24    24  26.0  24.0  23.1  23.0  25.0  23.8 3016 ----- ----- ----- N
13:16:01 ----- 300.2 -------     0   0.0     0    38    26    24    24  26.0  24.0  23.0  23.0  25.0  23.8 3018 ----- ----- ----- N
13:16:31 ----- 300.2 -------     0   0.0     0    38    26    24    24  26.0  24.0  23.0  23.0  25.0  23.5 3020 ----- ----- ----- N
13:17:01 ----- 300.2 -------     0   0.0     0    38    26    24    24  26.0  24.0  23.1  23.0  25.0  23.6 3014 ----- ----- ----- N
13:17:31 ----- 300.2 -------     0   0.0     0    38    26    24    24  26.0  24.0  23.3  23.0  25.0  23.3 3017 ----- ----- ----- N
13:18:01 ----- 300.2 -------     0   0.0     0    38    26    24    24  26.0  24.0  23.1  23.2  25.0  23.3 3015 ----- ----- ----- N
13:18:31 ----- 300.2 -------     0   0.0     0    38    26    24    24  26.0  24.0  23.4  23.8  25.0  23.6 3018 ----- ----- ----- N
13:19:01 ----- 300.2 -------     0   0.0     0    38    26    24    24  26.0  24.0  23.5  24.0  25.0  23.9 3022 ----- ----- ----- N
13:19:31 ----- 300.2 -------     0   0.0     0    38    26    24    24  26.1  24.0  23.8  24.0  25.0  24.0 3022 ----- ----- ----- N
13:20:01 ----- 300.2 -------     0   0.0     0    38    26    24    24  26.2  24.0  24.0  24.4  25.0  24.0 3019 ----- ----- ----- N
13:20:31 ----- 300.2 -------     0   0.0     0    39    26    24    24  26.2  24.1  24.0  25.0  25.0  24.0 3023 ----- ----- ----- N
13:21:02 ----- 300.2 -------     0   0.0     0    39    26    24    24  26.2  24.7  24.0  25.0  25.1  24.0 3022 ----- ----- ----- N
13:21:32 ----- 300.2 -------     0   0.0     0    38    26    24    24  26.5  25.0  24.0  25.0  25.0  24.0 3024 ----- ----- ----- N
13:22:02 ----- 300.2 -------     0   0.0     0    39    26    24    24  26.3  25.0  24.0  25.3  25.8  24.0 3023 ----- ----- ----- N
13:22:32 ----- 300.2 -------     0   0.0     0    39    26    24    24  26.7  25.0  24.0  25.7  26.0  24.2 3024 ----- ----- ----- N
13:23:02 ----- 300.2 -------     0   0.0     0    38    26    24    24  26.6  25.0  24.0  26.0  26.0  24.6 3019 ----- ----- ----- N
13:23:32 ----- 300.2 -------     0   0.0     0    39    26    24    24  26.5  25.0  24.1  26.0  26.0  24.8 3022 ----- ----- ----- N
13:24:02 ----- 300.2 -------     0   0.0     0    39    26    24    24  26.7  25.1  24.5  26.0  26.0  25.0 3022 ----- ----- ----- N
