        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
10:55:25  73.1  85.9 1.4e-07 90029   1.2    29    45    39    39    47  26.8  25.0  24.1  29.7  42.3  47.5 2457 240.0 240.0  70.0 N
10:56:31  72.9  85.0 1.4e-07 90030   0.7    16    44    38    39    47  26.8  24.9  24.1  29.7  42.1  47.9 2459 240.0 240.0  70.0 N
10:57:31  72.7  84.3 1.4e-07 90030   0.9    21    44    38    38    46  26.5  24.9  24.2  29.4  42.5  48.5 2470 240.0 240.0  70.0 N
10:58:31  72.5  84.3 1.4e-07 90029   1.1    27    44    38    38    46  26.5  24.9  24.1  29.7  42.5  49.1 2469 240.0 240.0  70.0 N
10:59:31  72.4  84.3 1.4e-07 90031   1.1    25    44    38    38    46  26.6  25.0  24.1  29.5  42.5  49.6 2467 240.0 240.0  70.0 N
11:00:32  72.2  84.3 1.4e-07 90030   0.8    20    44    38    38    46  26.7  24.8  24.1  29.5  42.6  50.1 2471 240.0 240.0  70.0 N
11:01:32  72.1  84.3 1.4e-07 90029   1.1    24    44    38    38    46  26.3  24.6  24.0  29.6  42.6  50.2 2469 240.0 240.0  70.0 N
11:02:32  71.9  83.8 1.4e-07 90030   1.3    29    44    38    38    46  26.4  24.8  24.0  29.5  42.8  50.4 2468 240.0 240.0  70.0 N
11:03:32  71.8  83.0 1.4e-07 90029   0.8    19    44    38    38    46  26.6  24.8  24.0  29.6  42.6  50.5 2471 240.0 240.0  70.0 N
11:04:32  71.6  82.8 1.5e-07 90029   1.0    24    44    38    38    45  26.6  24.9  24.1  29.5  42.8  50.9 2469 240.0 240.0  70.0 N
11:05:32  71.4  82.8 1.4e-07 90030   1.2    27    44    38    38    46  26.4  24.8  24.0  29.5  42.8  51.0 2469 240.0 240.0  70.0 N
11:06:32  71.3  82.8 1.3e-07 90030   0.7    16    44    37    38    46  26.5  25.2  24.2  29.7  42.8  50.8 2471 240.0 240.0  70.0 N
11:07:32  71.1  82.8 1.4e-07 90030   0.9    22    44    38    38    45  26.3  24.9  24.0  29.6  43.0  51.0 2471 240.0 240.0  70.0 N
11:08:32  71.0  82.8 1.3e-07 90030   1.1    25    44    38    38    45  26.3  24.9  24.1  29.5  42.5  51.1 2468 240.0 240.0  70.0 N
11:09:32  70.8  82.3 1.3e-07 90029   0.8    16    44    37    38    46  26.3  25.0  24.0  29.7  42.9  50.9 2469 240.0 240.0  70.0 N
11:10:32  70.7  81.6 1.3e-07 90030   0.9    20    43    37    38    45  26.3  24.7  24.0  29.4  42.7  51.0 2469 240.0 240.0  70.0 N
11:11:32  70.5  81.3 1.4e-07 90030   1.1    24    44    37    37    45  26.1  24.7  24.0  29.4  42.6  51.0 2469 240.0 240.0  70.0 N
11:12:32  70.4  81.3 1.3e-07 90028   1.2    30    44    37    38    45  26.2  24.4  24.0  29.4  42.6  51.0 2468 240.0 240.0  70.0 N
11:13:32  70.3  81.3 1.3e-07 90029   0.8    18    43    37    38    45  26.7  24.5  24.0  29.7  42.7  51.0 2469 240.0 240.0  70.0 N
11:14:32  70.2  81.3 1.3e-07 90029   1.0    22    43    37    37    45  26.6  24.7  24.1  29.7  42.8  51.0 2470 240.0 240.0  70.0 N
11:15:32  70.0  81.2 1.4e-07 90029   1.2    27    43    37    37    45  26.6  24.7  24.1  29.5  42.8  51.1 2469 240.0 240.0  70.0 N
11:16:32  69.9  81.3 1.3e-07 90030   0.6    14    43    37    38    45  26.7  24.8  24.1  29.5  42.9  51.0 2473 240.0 240.0  70.0 N
11:17:32  69.8  80.3 1.3e-07 90029   0.9    21    43    37    37    45  26.9  25.0  24.1  29.9  42.9  51.0 2469 240.0 240.0  70.0 N
11:18:32  69.6  79.9 1.4e-07 90030   1.1    26    43    37    37    45  26.7  24.9  24.0  29.7  42.9  51.1 2469 240.0 240.0  70.0 N
11:19:32  69.5  79.8 1.4e-07 90031   1.2    27    43    37    37    45  26.5  24.6  24.0  29.7  42.7  51.0 2469 240.0 240.0  70.0 N
11:20:32  69.3  79.7 1.3e-07 90029   0.8    19    44    37    37    45  26.8  25.0  24.2  29.8  43.0  51.1 2471 240.0 240.0  70.0 N
11:21:33  69.2  79.7 1.4e-07 90028   1.1    25    44    37    37    45  26.9  24.9  24.2  29.5  43.0  51.1 2471 240.0 240.0  70.0 N
11:22:33  69.1  79.7 1.4e-07 90030   1.3    29    44    37    37    45  26.9  25.0  24.1  29.6  43.0  51.1 2468 240.0 240.0  70.0 N
11:23:33  69.0  79.7 1.3e-07 90029   0.8    18    44    37    37    45  26.9  25.0  24.0  29.8  42.9  51.0 2471 240.0 240.0  70.0 N
11:24:33  68.9  79.7 1.3e-07 90030   1.0    23    44    37    37    45  26.7  25.0  24.1  29.8  43.0  51.1 2469 240.0 240.0  70.0 N
11:25:33  68.8  79.7 1.3e-07 90030   1.2    27    44    37    37    45  26.8  25.0  24.0  29.7  42.9  51.2 2469 240.0 240.0  70.0 N
11:26:33  68.7  79.5 1.3e-07 90029   0.7    16    44    37    38    45  26.8  25.0  24.1  29.7  42.8  51.3 2472 240.0 240.0  70.0 N
11:27:33  68.5  79.1 1.3e-07 90029   0.9    22    43    37    37    45  26.6  25.0  24.1  29.7  43.0  51.1 2470 240.0 240.0  70.0 N
11:28:33  68.4  78.3 1.3e-07 90029   1.1    26    44    37    37    45  26.9  25.0  24.1  29.7  42.9  51.2 2470 240.0 240.0  70.0 N
11:29:33  68.3  78.1 1.3e-07 90030   0.7    15    44    37    37    45  26.9  25.0  24.1  29.8  42.9  51.3 2472 240.0 240.0  70.0 N
11:30:33  68.2  78.1 1.3e-07 90029   0.9    22    44    37    37    44  26.7  24.9  24.1  29.8  42.9  51.2 2469 240.0 240.0  70.0 N
11:31:33  68.1  78.1 1.3e-07 90029   1.1    26    43    37    37    45  26.7  24.9  24.2  29.6  42.8  51.1 2469 240.0 240.0  70.0 N
11:32:33  68.0  78.1 1.4e-07 90031   1.0    23    44    37    37    45  26.6  24.8  24.0  29.7  42.9  51.0 2469 240.0 240.0  70.0 N
11:33:33  67.9  78.1 1.3e-07 90031   0.9    20    43    37    37    45  26.9  25.1  24.1  29.7  43.0  51.2 2471 240.0 240.0  70.0 N
11:34:33  67.8  78.1 1.3e-07 90030   1.0    24    44    37    37    44  26.8  25.1  24.0  29.7  43.0  51.3 2470 240.0 240.0  70.0 N
11:35:33  67.7  78.1 1.3e-07 90030   1.2    28    44    37    37    45  26.8  25.5  24.1  29.9  42.8  51.1 2469 240.0 240.0  70.0 N
11:36:33  67.6  78.1 1.3e-07 90030   0.7    17    44    37    37    45  26.8  25.2  24.1  29.7  43.0  51.3 2471 240.0 240.0  70.0 N
11:37:33  67.5  77.8 1.4e-07 90029   1.0    22    43    37    37    44  26.8  25.0  24.1  29.6  43.0  51.4 2471 240.0 240.0  70.0 N
11:38:33  67.4  77.5 1.4e-07 90029   1.1    27    43    37    37    45  26.8  25.0  24.0  29.7  43.0  51.2 2469 240.0 240.0  70.0 N
11:39:33  67.3  76.9 1.3e-07 90030   0.6    14    44    37    37    45  26.7  24.9  24.2  29.9  43.0  51.1 2472 240.0 240.0  70.0 N
11:40:33  67.2  76.5 1.3e-07 90030   0.9    20    44    37    37    44  26.8  25.1  24.1  29.7  43.0  51.5 2471 240.0 240.0  70.0 N
11:41:33  67.2  76.5 1.4e-07 90029   1.1    25    44    37    37    44  26.8  24.9  24.0  29.7  43.0  51.2 2471 240.0 240.0  70.0 N
11:42:33  67.1  76.5 1.4e-07 90030   1.3    30    44    37    37    45  27.0  25.0  24.2  29.6  43.0  51.2 2470 240.0 240.0  70.0 N
11:43:34  67.0  76.5 1.4e-07 90029   0.8    19    44    37    37    45  26.9  25.0  24.1  29.9  43.0  51.5 2472 240.0 240.0  70.0 N
11:44:34  66.9  76.5 1.3e-07 90030   1.0    24    44    37    37    44  26.9  25.2  24.1  29.9  43.0  51.4 2471 240.0 240.0  70.0 N
11:45:34  66.8  76.5 1.4e-07 90029   1.2    28    43    37    37    45  26.9  25.0  24.2  29.8  42.9  51.4 2469 240.0 240.0  70.0 N
11:46:34  66.8  76.5 1.3e-07 90030   0.8    16    43    37    37    45  27.0  24.9  24.2  29.8  43.0  51.3 2472 240.0 240.0  70.0 N
11:47:34  66.7  76.4 1.4e-07 90029   1.0    22    44    37    37    44  27.0  25.1  24.2  29.8  43.0  51.4 2471 240.0 240.0  70.0 N
11:48:34  66.6  76.4 1.4e-07 90030   1.1    27    44    37    37    45  27.0  24.6  24.0  29.8  42.9  51.3 2469 240.0 240.0  70.0 N
11:49:34  66.5  76.4 1.3e-07 90030   0.8    16    44    37    37    45  26.8  24.9  24.1  29.9  43.0  51.6 2470 240.0 240.0  70.0 N
11:50:34  66.4  76.3 1.4e-07 90030   0.9    19    44    37    37    44  26.8  24.8  24.1  29.6  42.9  51.4 2471 240.0 240.0  70.0 N
11:51:34  66.4  75.9 1.4e-07 90028   1.1    24    44    37    37    44  26.7  24.7  24.2  29.5  43.0  51.4 2471 240.0 240.0  70.0 N
11:52:34  66.3  75.5 1.4e-07 90030   1.3    29    43    37    37    45  26.5  24.8  24.1  29.7  42.9  51.3 2469 240.0 240.0  70.0 N
11:53:34  66.2  75.1 1.3e-07 90029   0.8    18    44    37    37    45  26.8  25.2  24.1  29.8  43.0  51.3 2472 240.0 240.0  70.0 N
11:54:34  66.1  75.1 1.4e-07 90029   1.0    23    44    38    37    44  27.1  25.0  24.2  29.8  42.9  51.3 2471 240.0 240.0  70.0 N
11:55:34  66.1  74.8 1.4e-07 90029   1.2    27    44    37    37    45  27.0  25.0  24.2  29.8  42.9  51.4 2470 240.0 240.0  70.0 N
11:56:34  66.0  74.8 1.3e-07 90030   0.7    16    44    37    37    45  26.9  25.1  24.1  29.7  43.0  51.2 2472 240.0 240.0  70.0 N
11:57:34  66.0  74.8 1.3e-07 90029   0.9    21    44    37    37    44  26.9  24.9  24.3  29.5  42.8  51.3 2472 240.0 240.0  70.0 N
11:58:34  65.9  74.8 1.4e-07 90029   1.1    25    44    37    37    45  26.6  24.5  24.0  29.8  42.9  51.2 2470 240.0 240.0  70.0 N
11:59:34  65.8  74.8 1.4e-07 90031   1.2    27    44    37    37    45  26.6  24.7  24.1  29.6  42.9  51.2 2468 240.0 240.0  70.0 N
12:00:34  65.7  74.8 1.3e-07 90030   0.9    20    44    37    37    44  26.8  24.9  24.1  29.8  42.9  51.2 2470 240.0 240.0  70.0 N
12:01:34  65.7  74.8 1.4e-07 90028   1.1    25    43    37    37    44  26.7  25.0  24.2  29.7  43.0  51.2 2470 240.0 240.0  70.0 N
12:02:34  65.6  74.8 1.4e-07 90031   0.8    19    44    37    37    45  26.5  24.7  24.1  29.7  43.0  51.2 2469 240.0 240.0  70.0 N
12:03:34  65.6  74.8 1.3e-07 90029   0.9    19    44    37    37    44  26.7  24.8  24.0  29.7  42.8  51.2 2470 240.0 240.0  70.0 N
12:04:34  65.5  74.8 1.3e-07 90029   1.1    25    44    37    37    44  26.7  24.9  24.0  29.8  43.0  51.1 2469 240.0 240.0  70.0 N
12:05:35  65.4  74.8 1.3e-07 90031   1.2    29    44    37    37    45  26.6  24.9  24.2  29.5  43.0  51.4 2469 240.0 240.0  70.0 Y
12:06:35  65.4  74.8 1.3e-07 90029   0.8    19    44    37    37    44  26.7  24.9  24.1  29.8  42.9  51.2 2472 240.0 240.0  70.0 Y
12:07:35  65.3  74.8 1.4e-07 90030   1.0    24    44    37    37    44  26.9  24.8  24.1  29.7  43.0  51.2 2469 240.0 240.0  70.0 Y
12:08:35  65.3  74.4 1.4e-07 90029   1.2    28    44    37    37    45  26.7  25.3  24.1  29.8  42.8  51.2 2469 240.0 240.0  70.0 Y
12:09:35  65.2  74.6 1.4e-07 90029   0.7    16    44    37    38    45  27.0  25.4  24.1  29.6  43.0  51.2 2472 240.0 240.0  70.0 Y
12:10:35  65.2  74.1 1.3e-07 90030   0.9    21    44    37    37    44  27.0  25.3  24.1  29.6  43.0  51.3 2470 240.0 240.0  70.0 Y
12:11:35  65.2  74.1 1.4e-07 90029   1.1    26    44    37    37    44  26.9  24.9  24.3  29.8  43.0  51.2 2470 240.0 240.0  70.0 Y
12:12:35  65.1  73.4 1.4e-07 90028   1.3    30    44    37    37    45  26.9  25.4  24.1  30.0  43.0  51.1 2470 240.0 240.0  70.0 Y
12:13:35  65.0  73.5 1.4e-07 90030   0.8    19    44    37    37    45  27.0  25.6  24.1  29.8  43.0  51.1 2472 240.0 240.0  70.0 Y
12:14:35  65.0  73.3 1.4e-07 90029   1.0    23    43    37    37    44  26.9  25.5  24.1  29.8  42.9  51.1 2471 237.5 240.0  70.0 Y
12:15:35  65.0  73.3 1.4e-07 90030   1.2    27    44    37    37    45  27.0  25.6  24.1  29.7  43.0  51.2 2471 233.1 240.0  70.0 Y
12:16:35  65.0  73.3 1.3e-07 90030   0.7    15    44    37    38    45  26.9  25.4  24.2  29.7  42.5  51.3 2473 230.9 240.0  70.0 Y
12:17:35  65.0  73.2 1.4e-07 90030   0.9    21    44    37    37    44  26.9  25.2  24.0  29.8  42.3  51.1 2472 228.8 240.0  70.0 Y
12:18:35  65.0  73.2 1.4e-07 90029   1.1    26    44    37    37    44  26.7  25.1  24.2  29.8  42.0  51.1 2470 225.9 240.0  70.0 Y
12:19:35  65.0  73.2 1.3e-07 90030   0.7    16    44    37    37    45  26.7  24.8  24.0  29.8  42.0  51.1 2470 226.2 240.0  70.0 Y
12:20:35  65.0  73.2 1.3e-07 90029   0.9    21    43    37    37    44  27.0  24.0  24.1  29.5  41.9  50.9 2469 226.6 240.0  70.0 Y
12:21:35  65.0  73.2 1.4e-07 90029   1.1    26    43    36    37    45  26.9  23.9  24.1  29.7  41.9  50.9 2469 226.4 240.0  70.0 Y
12:22:35  65.0  73.2 1.4e-07 90029   1.3    30    43    37    37    45  26.8  23.4  24.1  29.4  41.8  50.4 2467 223.5 240.0  70.0 Y
12:22:51  65.0  73.2 1.3e-07 90030   0.7    16    43    37    37    45  26.6  23.7  24.0  29.3  41.5  50.4 2470   0.0   0.0   0.0 Y
12:23:09  67.0  73.2 1.3e-07 89499   0.0     0    43    37    37    45  26.6  23.7  24.2  29.7  38.8  50.3 2473   0.0   0.0   0.0 N
12:24:09 ----- ----- ------- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ---- ----- ----- ----- -
12:25:09 ----- ----- ------- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ---- ----- ----- ----- -
12:26:09 ----- ----- ------- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ---- ----- ----- ----- -
12:27:09 ----- ----- ------- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ---- ----- ----- ----- -
12:28:09 ----- ----- ------- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ---- ----- ----- ----- -
12:29:09 ----- ----- ------- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ---- ----- ----- ----- -
