AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-43.0940818786621,-39.3817558288574,-63.6471621195475,-1000,-1000,-1000
122375000,-45.7031517028809,-46.0003471374512,-59.7677586873372,-1000,-1000,-1000
144750000,-34.3706665039063,-38.437068939209,-56.022279103597,-1000,-1000,-1000
167125000,-33.0347137451172,-38.121208190918,-56.5492553710938,-1000,-1000,-1000
189500000,-18.8802871704102,-18.0854358673096,-60.7294419606527,-1000,-1000,-1000
211875000,-25.1524887084961,-26.6944713592529,-58.3940779368083,-1000,-1000,-1000
234250000,-15.7007541656494,-18.2066040039063,-57.4578084945679,-1000,-1000,-1000
256625000,-36.3925247192383,-40.3483200073242,-56.1176312764486,-1000,-1000,-1000
279000000,-31.9678020477295,-32.2228622436523,-59.9051564534505,-1000,-1000,-1000
301375000,-35.5507431030273,-38.2205085754395,-57.557243347168,-1000,-1000,-1000
323750000,-19.2610397338867,-17.8866367340088,-61.3993905385335,-1000,-1000,-1000
346125000,-19.9381904602051,-36.1691131591797,-43.7712821960449,-1000,-1000,-1000
368500000,-26.8562088012695,-27.2848625183105,-59.6072368621826,-1000,-1000,-1000
390875000,-35.3192443847656,-36.8376235961914,-58.5112635294596,-1000,-1000,-1000
413250000,-29.0348606109619,-30.9369678497314,-58.0191097259521,-1000,-1000,-1000
435625000,-31.1974201202393,-34.0516738891602,-57.1447264353434,-1000,-1000,-1000
458000000,-20.0962409973145,-20.0678367614746,-60.0876890818278,-1000,-1000,-1000
480375000,-26.7928600311279,-30.0331935882568,-56.7785294850667,-1000,-1000,-1000
502750000,-31.4887218475342,-36.0087966918945,-55.8330523173014,-1000,-1000,-1000
525125000,-37.4807510375977,-37.2779579162598,-59.3184356689453,-1000,-1000,-1000
547500000,-23.0042591094971,-23.2570762634277,-59.7631066640218,-1000,-1000,-1000
569875000,-28.4417381286621,-29.9821643829346,-58.3316949208578,-1000,-1000,-1000
592250000,-21.515417098999,-21.9298877716064,-59.6159070332845,-1000,-1000,-1000
614625000,-36.6000175476074,-37.9243316650391,-58.6974894205729,-1000,-1000,-1000
