AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-39.5473823547363,-38.8992118835449,-60.7312183380127,-1000,-1000,-1000
122375000,-43.6445465087891,-45.7985038757324,-57.8270092010498,-1000,-1000,-1000
144750000,-38.431884765625,-39.6235847473145,-58.8171195983887,-1000,-1000,-1000
167125000,-38.7787437438965,-39.6235847473145,-59.1639785766602,-1000,-1000,-1000
189500000,-19.0340099334717,-16.6199131011963,-62.4458827972412,-1000,-1000,-1000
211875000,-31.102352142334,-27.2814159393311,-63.7972345352173,-1000,-1000,-1000
234250000,-23.9452972412109,-16.60622215271,-67.3506503105164,-1000,-1000,-1000
256625000,-37.8658027648926,-40.1716499328613,-57.6562356948853,-1000,-1000,-1000
279000000,-32.1291122436523,-34.7631225585938,-57.3265466690063,-1000,-1000,-1000
301375000,-31.3967628479004,-39.9271087646484,-51.4955606460571,-1000,-1000,-1000
323750000,-19.6532173156738,-17.0800457000732,-62.5871353149414,-1000,-1000,-1000
346125000,-19.9014682769775,-35.5326080322266,-48.9959645271301,-1000,-1000,-1000
368500000,-27.4357376098633,-27.1731624603271,-60.320818901062,-1000,-1000,-1000
390875000,-33.9915313720703,-34.9983978271484,-59.0285949707031,-1000,-1000,-1000
413250000,-29.7798347473145,-30.9187545776367,-58.9083871841431,-1000,-1000,-1000
435625000,-25.7021198272705,-32.9383888244629,-52.747353553772,-1000,-1000,-1000
458000000,-20.5215244293213,-20.9641971588135,-59.5698208808899,-1000,-1000,-1000
480375000,-26.1085453033447,-31.4096431732178,-54.6950435638428,-1000,-1000,-1000
502750000,-32.3337631225586,-34.745964050293,-57.5480375289917,-1000,-1000,-1000
525125000,-33.7250938415527,-36.9519844055176,-56.7661275863647,-1000,-1000,-1000
547500000,-22.671329498291,-20.9839153289795,-61.7471280097961,-1000,-1000,-1000
569875000,-26.3587665557861,-30.4244365692139,-55.9466404914856,-1000,-1000,-1000
592250000,-22.4075908660889,-20.521692276001,-61.9283413887024,-1000,-1000,-1000
614625000,-34.486141204834,-36.2080993652344,-58.2093257904053,-1000,-1000,-1000
