! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Thursday, 29 October 2020 12:20:41
! TIMEZONE (GMT-08:00) Pacific Time (US & Canada)
! NAME Keysight Technologies
! MODEL N9938A
! SERIAL MY53104442
! FIRMWARE_VERSION A.08.19
! CORRECTION 
! Application SA
! Trace TIMESTAMP: 2020-10-29 12:20:40Z
! Trace GPS Info...
! GPS Latitude: 
! GPS Longitude: 
! GPS Seconds Since Last Read: 0
! CHECKSUM 0007961870
! DATA Freq,SA Average,SA Blank,SA Blank,SA Blank
! FREQ UNIT Hz
! DATA UNIT dBm
BEGIN
16011999750,-88.7688652916165,0,0,0
16011999750.5,-88.3364781099433,0,0,0
16011999751,-86.0258428899674,0,0,0
16011999751.5,-86.8579664093154,0,0,0
16011999752,-87.0291372228185,0,0,0
16011999752.5,-88.7972368046362,0,0,0
16011999753,-88.0078562528217,0,0,0
16011999753.5,-87.6040892278714,0,0,0
16011999754,-85.5406455875268,0,0,0
16011999754.5,-85.3547563837065,0,0,0
16011999755,-85.9049165267211,0,0,0
16011999755.5,-86.7027289850196,0,0,0
16011999756,-87.9266335131991,0,0,0
16011999756.5,-85.9037602171633,0,0,0
16011999757,-86.6249716598849,0,0,0
16011999757.5,-86.5153906506503,0,0,0
16011999758,-87.2252236144518,0,0,0
16011999758.5,-88.2608121837182,0,0,0
16011999759,-85.3401962882891,0,0,0
16011999759.5,-81.973248561496,0,0,0
16011999760,-80.8030230593413,0,0,0
16011999760.5,-83.5278896786931,0,0,0
16011999761,-85.8896141565516,0,0,0
16011999761.5,-85.2804853002015,0,0,0
16011999762,-86.9243574309282,0,0,0
16011999762.5,-87.4555944675548,0,0,0
16011999763,-86.7254102390561,0,0,0
16011999763.5,-86.8135955220452,0,0,0
16011999764,-88.7760282962218,0,0,0
16011999764.5,-89.1049464083147,0,0,0
16011999765,-86.34454668658,0,0,0
16011999765.5,-87.015752297992,0,0,0
16011999766,-86.8196398076679,0,0,0
16011999766.5,-87.0230104886908,0,0,0
16011999767,-88.1267143336616,0,0,0
16011999767.5,-89.1038012604677,0,0,0
16011999768,-90.2179432924861,0,0,0
16011999768.5,-87.1837557399771,0,0,0
16011999769,-85.0868123560284,0,0,0
16011999769.5,-84.7643099365215,0,0,0
16011999770,-85.0164807678295,0,0,0
16011999770.5,-85.4718131578638,0,0,0
16011999771,-86.0666880164405,0,0,0
16011999771.5,-87.7900342442356,0,0,0
16011999772,-88.9976455027114,0,0,0
16011999772.5,-88.0256627820413,0,0,0
16011999773,-87.8806312612314,0,0,0
16011999773.5,-87.3253025143045,0,0,0
16011999774,-90.4501270498598,0,0,0
16011999774.5,-88.3701607299659,0,0,0
16011999775,-88.2891864617222,0,0,0
16011999775.5,-87.8722552209238,0,0,0
16011999776,-88.7408514369835,0,0,0
16011999776.5,-88.1360681396439,0,0,0
16011999777,-86.7929599862638,0,0,0
16011999777.5,-85.4438559568317,0,0,0
16011999778,-85.0605693349309,0,0,0
16011999778.5,-86.001116850867,0,0,0
16011999779,-86.6573431036219,0,0,0
