! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Monday, 02 November 2020 16:55:29
! TIMEZONE (GMT-08:00) Pacific Time (US & Canada)
! NAME Keysight Technologies
! MODEL N9938A
! SERIAL MY53104442
! FIRMWARE_VERSION A.08.19
! CORRECTION 
! Application SA
! Trace TIMESTAMP: 2020-11-02 16:55:28Z
! Trace GPS Info...
! GPS Latitude: 
! GPS Longitude: 
! GPS Seconds Since Last Read: 0
! CHECKSUM 0838905742
! DATA Freq,SA Average,SA Blank,SA Blank,SA Blank
! FREQ UNIT Hz
! DATA UNIT dBm
BEGIN
16011999750,-82.0638250832939,0,0,0
16011999750.5,-80.773263227247,0,0,0
16011999751,-81.0236760170277,0,0,0
16011999751.5,-80.4452799523943,0,0,0
16011999752,-80.3404022374285,0,0,0
16011999752.5,-80.4388624471473,0,0,0
16011999753,-81.6133795999737,0,0,0
16011999753.5,-82.5848971161097,0,0,0
16011999754,-83.9356945463909,0,0,0
16011999754.5,-84.1242311856235,0,0,0
16011999755,-82.9331834011387,0,0,0
16011999755.5,-82.7590983170764,0,0,0
16011999756,-81.8572568325231,0,0,0
16011999756.5,-82.3921757885383,0,0,0
16011999757,-86.1400955536011,0,0,0
16011999757.5,-88.055117755732,0,0,0
16011999758,-85.2954425037452,0,0,0
16011999758.5,-83.0089491635309,0,0,0
16011999759,-81.6609777106136,0,0,0
16011999759.5,-80.4350669918151,0,0,0
16011999760,-80.5749494236059,0,0,0
16011999760.5,-82.6848629217798,0,0,0
16011999761,-82.2195315374088,0,0,0
16011999761.5,-83.5404988248659,0,0,0
16011999762,-81.011914908975,0,0,0
16011999762.5,-80.4035789375832,0,0,0
16011999763,-80.503462091385,0,0,0
16011999763.5,-81.649339642417,0,0,0
16011999764,-83.0066303540789,0,0,0
16011999764.5,-83.6988861272095,0,0,0
16011999765,-82.5153914411414,0,0,0
16011999765.5,-81.3387378243908,0,0,0
16011999766,-83.2890883781067,0,0,0
16011999766.5,-84.9319834107559,0,0,0
16011999767,-83.4963932270565,0,0,0
16011999767.5,-81.0418853220152,0,0,0
16011999768,-80.4216525054715,0,0,0
16011999768.5,-81.9908419542953,0,0,0
16011999769,-82.3950660445003,0,0,0
16011999769.5,-84.2442734778439,0,0,0
16011999770,-83.4143763352231,0,0,0
16011999770.5,-82.3686647655846,0,0,0
16011999771,-82.4879464348761,0,0,0
16011999771.5,-84.9349767102691,0,0,0
16011999772,-83.646839641347,0,0,0
16011999772.5,-84.5738754658126,0,0,0
16011999773,-84.2864190735305,0,0,0
16011999773.5,-83.5261757489632,0,0,0
16011999774,-83.3983192118742,0,0,0
16011999774.5,-82.4717658627381,0,0,0
16011999775,-83.1094547340927,0,0,0
16011999775.5,-82.6584532510147,0,0,0
16011999776,-81.8143420005881,0,0,0
16011999776.5,-81.0215049069244,0,0,0
16011999777,-79.9170671013351,0,0,0
16011999777.5,-80.8647169658104,0,0,0
16011999778,-82.2812780469206,0,0,0
16011999778.5,-83.8900897691087,0,0,0
16011999779,-85.2526983363133,0,0,0
16011999779.5,-84.1550054124808,0,0,0
16011999780,-83.8015574389748,0,0,0
16011999780.5,-83.3881176680681,0,0,0
16011999781,-84.385237836759,0,0,0
16011999781.5,-82.430675235517,0,0,0
16011999782,-84.2790488151396,0,0,0
16011999782.5,-82.0020343002232,0,0,0
16011999783,-82.3081981334159,0,0,0
16011999783.5,-80.9800951662332,0,0,0
16011999784,-80.7783954224056,0,0,0
16011999784.5,-80.8084485429842,0,0,0
16011999785,-81.6253565377551,0,0,0
16011999785.5,-80.9110543078473,0,0,0
16011999786,-82.2356875926718,0,0,0
16011999786.5,-83.4663335716529,0,0,0
16011999787,-82.2625676012028,0,0,0
16011999787.5,-82.6611496070226,0,0,0
16011999788,-83.1682189254465,0,0,0
16011999788.5,-81.3663539259959,0,0,0
16011999789,-81.1652227560964,0,0,0
16011999789.5,-80.8035580883193,0,0,0
16011999790,-82.241388173533,0,0,0
