! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Monday, 02 November 2020 17:03:01
! TIMEZONE (GMT-08:00) Pacific Time (US & Canada)
! NAME Keysight Technologies
! MODEL N9938A
! SERIAL MY53104442
! FIRMWARE_VERSION A.08.19
! CORRECTION 
! Application SA
! Trace TIMESTAMP: 2020-11-02 17:03:00Z
! Trace GPS Info...
! GPS Latitude: 
! GPS Longitude: 
! GPS Seconds Since Last Read: 0
! CHECKSUM 0312947031
! DATA Freq,SA Average,SA Blank,SA Blank,SA Blank
! FREQ UNIT Hz
! DATA UNIT dBm
BEGIN
16011999750,-85.9733408689485,0,0,0
16011999750.5,-87.3313751568209,0,0,0
16011999751,-86.4627746446481,0,0,0
16011999751.5,-86.0675516888133,0,0,0
16011999752,-88.4808783655835,0,0,0
16011999752.5,-89.1956501206849,0,0,0
16011999753,-88.5003184897503,0,0,0
16011999753.5,-87.2726958635691,0,0,0
16011999754,-87.3465875320226,0,0,0
16011999754.5,-87.229903703404,0,0,0
16011999755,-86.0774676043532,0,0,0
16011999755.5,-86.2488427092642,0,0,0
16011999756,-86.4115511930468,0,0,0
16011999756.5,-87.0894048446696,0,0,0
16011999757,-87.5819433326996,0,0,0
16011999757.5,-86.0671556414408,0,0,0
16011999758,-85.660603185703,0,0,0
16011999758.5,-87.2986370259748,0,0,0
16011999759,-86.5439249664635,0,0,0
16011999759.5,-81.0042296826947,0,0,0
16011999760,-78.3420461973908,0,0,0
16011999760.5,-81.3356751378488,0,0,0
16011999761,-86.9162577294962,0,0,0
16011999761.5,-88.4807766934469,0,0,0
16011999762,-85.4354845158696,0,0,0
16011999762.5,-87.0129156418465,0,0,0
16011999763,-86.3280911794558,0,0,0
16011999763.5,-86.2663432813305,0,0,0
16011999764,-86.8263183749795,0,0,0
16011999764.5,-87.1632379162933,0,0,0
16011999765,-86.0559580333405,0,0,0
16011999765.5,-85.3142393380042,0,0,0
16011999766,-84.6028373631259,0,0,0
16011999766.5,-84.2015780942837,0,0,0
16011999767,-85.375457180034,0,0,0
16011999767.5,-85.6847278442606,0,0,0
16011999768,-86.6948754743039,0,0,0
16011999768.5,-86.8960962416428,0,0,0
16011999769,-85.4678679933005,0,0,0
16011999769.5,-84.9734677511779,0,0,0
16011999770,-85.1377858004885,0,0,0
16011999770.5,-85.0861496832603,0,0,0
16011999771,-86.0266493898946,0,0,0
16011999771.5,-85.1900955325606,0,0,0
16011999772,-85.781226302373,0,0,0
16011999772.5,-86.8228092413716,0,0,0
16011999773,-85.7124829487177,0,0,0
16011999773.5,-87.1929800143868,0,0,0
16011999774,-88.6679651565561,0,0,0
16011999774.5,-86.6259644329291,0,0,0
16011999775,-86.5009913575123,0,0,0
16011999775.5,-86.0446178890001,0,0,0
16011999776,-86.4731492488808,0,0,0
16011999776.5,-87.4742974061436,0,0,0
16011999777,-87.3353266602515,0,0,0
16011999777.5,-85.6935024732614,0,0,0
16011999778,-85.5091561543021,0,0,0
16011999778.5,-85.2248714065338,0,0,0
16011999779,-84.8033174407376,0,0,0
16011999779.5,-85.7604258180747,0,0,0
16011999780,-87.0586217777316,0,0,0
16011999780.5,-88.8146790981752,0,0,0
16011999781,-88.5165984576443,0,0,0
16011999781.5,-85.1956225572488,0,0,0
16011999782,-84.2295117764423,0,0,0
16011999782.5,-85.7598324195957,0,0,0
16011999783,-86.9622749726433,0,0,0
16011999783.5,-86.09465107633,0,0,0
16011999784,-84.8765454877035,0,0,0
16011999784.5,-84.5560600180407,0,0,0
16011999785,-84.8958013309982,0,0,0
16011999785.5,-87.0354940463365,0,0,0
16011999786,-84.7470851846652,0,0,0
16011999786.5,-83.6300325286593,0,0,0
16011999787,-84.4924362450781,0,0,0
16011999787.5,-85.3289744935876,0,0,0
16011999788,-86.4919856180357,0,0,0
16011999788.5,-84.3899026795374,0,0,0
16011999789,-84.1645556333191,0,0,0
16011999789.5,-83.8589006949389,0,0,0
16011999790,-83.5486242511573,0,0,0
16011999790.5,-84.1749434557201,0,0,0
16011999791,-84.6072720226133,0,0,0
16011999791.5,-84.379536232402,0,0,0
16011999792,-84.7837050749093,0,0,0
16011999792.5,-85.5362022488613,0,0,0
16011999793,-84.4776551318726,0,0,0
16011999793.5,-85.5961514098538,0,0,0
16011999794,-85.2474041326477,0,0,0
16011999794.5,-84.023313094912,0,0,0
16011999795,-84.7035758003374,0,0,0
16011999795.5,-85.4242110770247,0,0,0
16011999796,-83.9528769390102,0,0,0
16011999796.5,-83.6067285432547,0,0,0
16011999797,-83.520411204567,0,0,0
16011999797.5,-84.0161387800301,0,0,0
16011999798,-84.8455174000308,0,0,0
16011999798.5,-84.934835489658,0,0,0
16011999799,-84.8188837502223,0,0,0
16011999799.5,-84.087255792879,0,0,0
16011999800,-86.4887191980659,0,0,0
16011999800.5,-85.7779303091343,0,0,0
16011999801,-84.1615805062106,0,0,0
16011999801.5,-83.078543321547,0,0,0
16011999802,-82.8530815329332,0,0,0
16011999802.5,-85.0044132243088,0,0,0
