! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Monday, 02 November 2020 17:00:39
! TIMEZONE (GMT-08:00) Pacific Time (US & Canada)
! NAME Keysight Technologies
! MODEL N9938A
! SERIAL MY53104442
! FIRMWARE_VERSION A.08.19
! CORRECTION 
! Application SA
! Trace TIMESTAMP: 2020-11-02 17:00:38Z
! Trace GPS Info...
! GPS Latitude: 
! GPS Longitude: 
! GPS Seconds Since Last Read: 0
! CHECKSUM 1346362207
! DATA Freq,SA Average,SA Blank,SA Blank,SA Blank
! FREQ UNIT Hz
! DATA UNIT dBm
BEGIN
16011999750,-87.3211737192698,0,0,0
16011999750.5,-87.6252196459175,0,0,0
16011999751,-86.5261389583991,0,0,0
16011999751.5,-87.1559560675547,0,0,0
16011999752,-85.5618424578785,0,0,0
16011999752.5,-83.8597552890407,0,0,0
16011999753,-84.0159205255936,0,0,0
16011999753.5,-86.4992156761407,0,0,0
16011999754,-87.410448161131,0,0,0
16011999754.5,-86.3876888545821,0,0,0
16011999755,-89.5205599717547,0,0,0
16011999755.5,-86.7912192958605,0,0,0
16011999756,-87.1551650842071,0,0,0
16011999756.5,-86.7776910015852,0,0,0
16011999757,-86.0738750552157,0,0,0
16011999757.5,-87.2115264618546,0,0,0
16011999758,-85.7982009199637,0,0,0
16011999758.5,-86.850127367149,0,0,0
16011999759,-83.5756482558173,0,0,0
16011999759.5,-76.3061061085816,0,0,0
16011999760,-72.7870358204204,0,0,0
16011999760.5,-75.6931671347294,0,0,0
16011999761,-84.1471166955625,0,0,0
16011999761.5,-87.8482731096414,0,0,0
16011999762,-86.9890582767297,0,0,0
16011999762.5,-85.7419110091577,0,0,0
16011999763,-86.308169756323,0,0,0
16011999763.5,-86.6276279734027,0,0,0
16011999764,-85.3752319976184,0,0,0
16011999764.5,-87.2816960521546,0,0,0
16011999765,-86.5041864683371,0,0,0
16011999765.5,-85.2434782697117,0,0,0
16011999766,-84.1150570033944,0,0,0
16011999766.5,-85.1601373347598,0,0,0
16011999767,-85.8183734078751,0,0,0
16011999767.5,-84.818699048383,0,0,0
16011999768,-85.759222070085,0,0,0
16011999768.5,-86.9635264766884,0,0,0
16011999769,-85.886977802831,0,0,0
16011999769.5,-84.9513263483851,0,0,0
16011999770,-85.8995026597551,0,0,0
16011999770.5,-86.7730160575444,0,0,0
16011999771,-86.4122017597694,0,0,0
16011999771.5,-86.0380285633966,0,0,0
16011999772,-85.5584275875464,0,0,0
16011999772.5,-86.2604461156695,0,0,0
16011999773,-86.4620092942651,0,0,0
