! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Monday, 02 November 2020 16:58:08
! TIMEZONE (GMT-08:00) Pacific Time (US & Canada)
! NAME Keysight Technologies
! MODEL N9938A
! SERIAL MY53104442
! FIRMWARE_VERSION A.08.19
! CORRECTION 
! Application SA
! Trace TIMESTAMP: 2020-11-02 16:58:07Z
! Trace GPS Info...
! GPS Latitude: 
! GPS Longitude: 
! GPS Seconds Since Last Read: 0
! CHECKSUM 1482696564
! DATA Freq,SA Average,SA Blank,SA Blank,SA Blank
! FREQ UNIT Hz
! DATA UNIT dBm
BEGIN
16011999750,-78.4372460908551,0,0,0
16011999750.5,-79.9980217958679,0,0,0
16011999751,-82.9194900146673,0,0,0
16011999751.5,-78.9356722797517,0,0,0
16011999752,-77.0434155856839,0,0,0
16011999752.5,-77.2762671468327,0,0,0
16011999753,-77.9130728945102,0,0,0
16011999753.5,-77.8642416073984,0,0,0
16011999754,-76.8531358255642,0,0,0
16011999754.5,-75.5008035258708,0,0,0
16011999755,-76.4361794932993,0,0,0
16011999755.5,-77.4189631055582,0,0,0
16011999756,-76.8583555265575,0,0,0
16011999756.5,-77.6807866672452,0,0,0
16011999757,-78.7459314685523,0,0,0
16011999757.5,-77.7994810835451,0,0,0
16011999758,-76.6050070003262,0,0,0
16011999758.5,-76.8216736238597,0,0,0
16011999759,-77.801857993738,0,0,0
16011999759.5,-80.3867155433776,0,0,0
16011999760,-78.7243035875597,0,0,0
16011999760.5,-77.3128616703018,0,0,0
16011999761,-77.7239908549645,0,0,0
16011999761.5,-79.40286514436,0,0,0
16011999762,-79.1916260542875,0,0,0
16011999762.5,-77.036096388971,0,0,0
16011999763,-77.9836231634998,0,0,0
16011999763.5,-77.4060094760378,0,0,0
16011999764,-79.0098183761021,0,0,0
16011999764.5,-78.6031332939072,0,0,0
16011999765,-76.0212691048146,0,0,0
16011999765.5,-76.0124863622453,0,0,0
16011999766,-77.2925437088491,0,0,0
16011999766.5,-79.2214708766647,0,0,0
16011999767,-79.4654739335534,0,0,0
16011999767.5,-76.8135701658352,0,0,0
16011999768,-75.3188963304585,0,0,0
16011999768.5,-77.5018795179693,0,0,0
16011999769,-78.6237135404865,0,0,0
16011999769.5,-78.0854336211188,0,0,0
16011999770,-79.147270198166,0,0,0
16011999770.5,-77.8172890027245,0,0,0
16011999771,-77.0119253830986,0,0,0
16011999771.5,-76.7705801938796,0,0,0
16011999772,-77.7848848221207,0,0,0
16011999772.5,-79.0493763953768,0,0,0
16011999773,-80.5136674228285,0,0,0
16011999773.5,-81.4805552998406,0,0,0
16011999774,-78.4705979137927,0,0,0
16011999774.5,-76.0286483583962,0,0,0
16011999775,-76.832983579297,0,0,0
16011999775.5,-81.0372623185072,0,0,0
16011999776,-78.9632947010925,0,0,0
16011999776.5,-76.6680448592669,0,0,0
16011999777,-75.4240566592929,0,0,0
16011999777.5,-77.2225822881326,0,0,0
16011999778,-79.9385901171734,0,0,0
16011999778.5,-78.6690753966357,0,0,0
16011999779,-77.5088365355221,0,0,0
16011999779.5,-79.7014559532649,0,0,0
16011999780,-79.0732484836947,0,0,0
16011999780.5,-77.6234232243102,0,0,0
16011999781,-76.3699404930556,0,0,0
16011999781.5,-76.0223307843822,0,0,0
16011999782,-77.0791564268393,0,0,0
16011999782.5,-79.3921596844746,0,0,0
16011999783,-77.2733306411069,0,0,0
16011999783.5,-79.6248653674234,0,0,0
16011999784,-79.1124003311596,0,0,0
16011999784.5,-77.3205108866364,0,0,0
16011999785,-80.5405855698779,0,0,0
16011999785.5,-80.0322489311808,0,0,0
16011999786,-79.2302913439196,0,0,0
16011999786.5,-79.0688776248363,0,0,0
16011999787,-79.9989212055064,0,0,0
16011999787.5,-79.603623159045,0,0,0
16011999788,-77.8592865233978,0,0,0
16011999788.5,-76.1879052305174,0,0,0
16011999789,-76.2924303132518,0,0,0
16011999789.5,-77.2573619086958,0,0,0
16011999790,-76.9569085255763,0,0,0
16011999790.5,-77.9873056321366,0,0,0
16011999791,-79.3896134007672,0,0,0
16011999791.5,-79.1816710275748,0,0,0
16011999792,-77.1572604432729,0,0,0
16011999792.5,-76.3413170588449,0,0,0
16011999793,-79.2593252732185,0,0,0
16011999793.5,-79.0716275029999,0,0,0
16011999794,-78.0351959923633,0,0,0
16011999794.5,-78.8687611350273,0,0,0
16011999795,-77.4114871084047,0,0,0
16011999795.5,-75.324933165325,0,0,0
16011999796,-74.3559126624321,0,0,0
16011999796.5,-75.5661809091438,0,0,0
16011999797,-77.9116311517607,0,0,0
16011999797.5,-79.5446116640766,0,0,0
16011999798,-80.8761002789549,0,0,0
16011999798.5,-78.8956119386704,0,0,0
16011999799,-77.0582038164316,0,0,0
16011999799.5,-75.9573920048855,0,0,0
16011999800,-76.2967781801563,0,0,0
16011999800.5,-78.0170049449834,0,0,0
16011999801,-75.2217100917143,0,0,0
16011999801.5,-74.8910264753816,0,0,0
16011999802,-77.1168610939285,0,0,0
16011999802.5,-78.8565792357274,0,0,0
16011999803,-77.300531237881,0,0,0
16011999803.5,-76.8549617028735,0,0,0
16011999804,-78.3115239373914,0,0,0
16011999804.5,-78.9467441490966,0,0,0
16011999805,-77.2994484280348,0,0,0
16011999805.5,-78.3695403548569,0,0,0
16011999806,-78.8047493237891,0,0,0
16011999806.5,-77.4524203585328,0,0,0
16011999807,-76.0305276266035,0,0,0
16011999807.5,-76.4657210305203,0,0,0
16011999808,-76.9845774466564,0,0,0
16011999808.5,-79.119008774182,0,0,0
16011999809,-77.8862448474694,0,0,0
16011999809.5,-75.9773268305337,0,0,0
16011999810,-77.6793793426256,0,0,0
16011999810.5,-79.9795218468726,0,0,0
16011999811,-79.1658294429616,0,0,0
16011999811.5,-79.3216305535399,0,0,0
16011999812,-79.8454931657676,0,0,0
16011999812.5,-79.3668631391206,0,0,0
16011999813,-78.2752867930209,0,0,0
16011999813.5,-77.8290721382186,0,0,0
16011999814,-79.2897654395229,0,0,0
16011999814.5,-79.0346285908552,0,0,0
16011999815,-80.5735451311932,0,0,0
16011999815.5,-78.3876367325536,0,0,0
16011999816,-78.9222108976459,0,0,0
16011999816.5,-77.6297200342593,0,0,0
16011999817,-78.3765986976811,0,0,0
16011999817.5,-79.8790001660424,0,0,0
16011999818,-80.2958179780253,0,0,0
16011999818.5,-80.9247551010808,0,0,0
16011999819,-81.5022330422944,0,0,0
16011999819.5,-77.2381649086317,0,0,0
16011999820,-73.9942755178337,0,0,0
16011999820.5,-76.4364073656496,0,0,0
16011999821,-78.3986006640467,0,0,0
16011999821.5,-79.1580993586757,0,0,0
16011999822,-79.791318565897,0,0,0
16011999822.5,-78.2672186609982,0,0,0
16011999823,-77.1099538321213,0,0,0
16011999823.5,-77.9037701816045,0,0,0
16011999824,-78.5578001960423,0,0,0
16011999824.5,-79.1296356254636,0,0,0
16011999825,-79.0026546614996,0,0,0
16011999825.5,-79.6924911825964,0,0,0
16011999826,-80.4311986789367,0,0,0
16011999826.5,-78.829288736711,0,0,0
16011999827,-78.4079151464198,0,0,0
16011999827.5,-78.1951913620972,0,0,0
16011999828,-76.817079310717,0,0,0
16011999828.5,-79.567912867477,0,0,0
16011999829,-80.4758140549581,0,0,0
16011999829.5,-79.2271891404449,0,0,0
16011999830,-78.604419537386,0,0,0
16011999830.5,-79.6744871811412,0,0,0
16011999831,-79.1954500385075,0,0,0
16011999831.5,-77.5574936206341,0,0,0
16011999832,-79.5370337995897,0,0,0
16011999832.5,-77.264571278862,0,0,0
16011999833,-76.358925624306,0,0,0
16011999833.5,-78.6639252240648,0,0,0
16011999834,-80.28851565209,0,0,0
16011999834.5,-81.4892383959509,0,0,0
16011999835,-79.1337677223749,0,0,0
16011999835.5,-77.6668227818718,0,0,0
16011999836,-77.4132049958887,0,0,0
16011999836.5,-79.6128974690117,0,0,0
16011999837,-79.4918540089719,0,0,0
16011999837.5,-75.9766413401348,0,0,0
16011999838,-75.9460316608859,0,0,0
16011999838.5,-79.0986935725833,0,0,0
16011999839,-79.0593463451521,0,0,0
16011999839.5,-80.1631945067252,0,0,0
16011999840,-78.567681740679,0,0,0
16011999840.5,-78.3890625301496,0,0,0
16011999841,-79.1823295142825,0,0,0
16011999841.5,-79.3406164974652,0,0,0
16011999842,-78.6929701538347,0,0,0
16011999842.5,-77.991553822724,0,0,0
16011999843,-78.1626118482612,0,0,0
16011999843.5,-80.5129131916116,0,0,0
16011999844,-79.286404729332,0,0,0
16011999844.5,-77.2216819514899,0,0,0
16011999845,-76.7104455322616,0,0,0
16011999845.5,-78.3990271302457,0,0,0
16011999846,-79.4702197279865,0,0,0
16011999846.5,-78.239929776201,0,0,0
16011999847,-78.4753304953321,0,0,0
16011999847.5,-78.1618996153465,0,0,0
16011999848,-79.2463883576639,0,0,0
16011999848.5,-81.3617392233563,0,0,0
16011999849,-78.3669155722485,0,0,0
16011999849.5,-78.6383655543376,0,0,0
16011999850,-77.8590600182341,0,0,0
16011999850.5,-77.7148648572565,0,0,0
16011999851,-77.8262362748058,0,0,0
16011999851.5,-79.0466889194488,0,0,0
16011999852,-80.5592483028803,0,0,0
16011999852.5,-79.1580064608707,0,0,0
16011999853,-76.2026967275456,0,0,0
16011999853.5,-77.2167466834425,0,0,0
16011999854,-77.6658940014273,0,0,0
16011999854.5,-77.9336895730691,0,0,0
16011999855,-78.3747242714556,0,0,0
16011999855.5,-76.1934918932591,0,0,0
16011999856,-77.5162143193593,0,0,0
16011999856.5,-80.7310501238845,0,0,0
16011999857,-81.3780461329035,0,0,0
16011999857.5,-79.6545186872497,0,0,0
16011999858,-79.3146941025549,0,0,0
16011999858.5,-80.6237848417273,0,0,0
16011999859,-78.33392791361,0,0,0
16011999859.5,-78.9871101824317,0,0,0
16011999860,-78.7674284566803,0,0,0
16011999860.5,-79.5084892632808,0,0,0
16011999861,-77.7677461335557,0,0,0
16011999861.5,-76.5166069819448,0,0,0
16011999862,-75.2977923399461,0,0,0
16011999862.5,-75.2988671456011,0,0,0
16011999863,-77.7365003131962,0,0,0
16011999863.5,-77.6114713194038,0,0,0
16011999864,-78.5188828103499,0,0,0
16011999864.5,-76.6490929212138,0,0,0
16011999865,-75.5197533816933,0,0,0
16011999865.5,-75.3592166729423,0,0,0
16011999866,-76.7070684195539,0,0,0
16011999866.5,-77.927194310067,0,0,0
16011999867,-77.1420229457338,0,0,0
16011999867.5,-74.9965575363852,0,0,0
16011999868,-75.2971794994357,0,0,0
16011999868.5,-77.519211918869,0,0,0
16011999869,-79.547446994846,0,0,0
16011999869.5,-80.7224201575298,0,0,0
16011999870,-76.9178152902605,0,0,0
16011999870.5,-77.5086187858076,0,0,0
16011999871,-77.4385994926871,0,0,0
16011999871.5,-76.1309796269439,0,0,0
16011999872,-76.4768482354245,0,0,0
16011999872.5,-75.9369252645415,0,0,0
16011999873,-76.8246642415611,0,0,0
16011999873.5,-78.3396146045773,0,0,0
16011999874,-79.574762432691,0,0,0
16011999874.5,-80.866882459098,0,0,0
16011999875,-80.5191631660663,0,0,0
16011999875.5,-78.2363433707882,0,0,0
16011999876,-78.2069806679386,0,0,0
16011999876.5,-80.2058941292161,0,0,0
16011999877,-78.1718766814693,0,0,0
16011999877.5,-76.9812002077203,0,0,0
16011999878,-76.2477507864268,0,0,0
16011999878.5,-75.9611052413523,0,0,0
16011999879,-76.1528626435895,0,0,0
16011999879.5,-75.6242056690238,0,0,0
16011999880,-75.799531317531,0,0,0
16011999880.5,-76.8177357313802,0,0,0
16011999881,-76.7923912506948,0,0,0
16011999881.5,-75.7374164056715,0,0,0
16011999882,-76.0040455648475,0,0,0
16011999882.5,-77.9589522523731,0,0,0
16011999883,-75.8316986492497,0,0,0
16011999883.5,-75.6214096837563,0,0,0
16011999884,-76.1317523072097,0,0,0
16011999884.5,-77.5700867311229,0,0,0
16011999885,-79.7225602362014,0,0,0
16011999885.5,-80.096314084404,0,0,0
16011999886,-77.7822385302933,0,0,0
16011999886.5,-76.6761121512685,0,0,0
16011999887,-76.4063154850774,0,0,0
16011999887.5,-75.606819251902,0,0,0
16011999888,-75.2489384411464,0,0,0
16011999888.5,-75.0700796816808,0,0,0
16011999889,-74.118856446254,0,0,0
16011999889.5,-76.4401565363689,0,0,0
16011999890,-77.5232666421771,0,0,0
16011999890.5,-76.8005196565287,0,0,0
16011999891,-75.2265666176498,0,0,0
16011999891.5,-73.159463563296,0,0,0
16011999892,-74.4784817104296,0,0,0
16011999892.5,-76.4828622376378,0,0,0
16011999893,-76.9360949643016,0,0,0
16011999893.5,-77.0258821178119,0,0,0
16011999894,-76.1525513450403,0,0,0
16011999894.5,-76.7004150038767,0,0,0
16011999895,-78.2432760954771,0,0,0
16011999895.5,-76.0299665278197,0,0,0
16011999896,-76.5916987563872,0,0,0
16011999896.5,-74.5638670000587,0,0,0
16011999897,-74.4106400967827,0,0,0
16011999897.5,-73.7639374960159,0,0,0
16011999898,-73.6993253390326,0,0,0
16011999898.5,-74.8297133918058,0,0,0
16011999899,-75.6899895714495,0,0,0
16011999899.5,-76.4410687659807,0,0,0
16011999900,-74.8275813208777,0,0,0
16011999900.5,-75.8014981652991,0,0,0
16011999901,-75.1852362175075,0,0,0
16011999901.5,-73.9639731157758,0,0,0
16011999902,-72.4701572615632,0,0,0
16011999902.5,-74.2804729857523,0,0,0
16011999903,-73.7868566134264,0,0,0
16011999903.5,-73.7330799016203,0,0,0
16011999904,-73.9303264317364,0,0,0
