AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-9.03549194335938,-10.6822462081909,-58.3725989659627,-1000,-1000,-1000
122375000,-36.3016395568848,-39.0680084228516,-56.5705286661784,-1000,-1000,-1000
144750000,-25.9656295776367,-29.6929969787598,-56.324078241984,-1000,-1000,-1000
167125000,-31.9297943115234,-26.9481506347656,-65.045337677002,-1000,-1000,-1000
189500000,-16.9986343383789,-13.5627775192261,-63.24134349823,-1000,-1000,-1000
211875000,-23.6058444976807,-25.2021293640137,-58.6219914754232,-1000,-1000,-1000
234250000,-19.5175361633301,-21.8523044586182,-57.5723845163981,-1000,-1000,-1000
256625000,-34.7527351379395,-33.4425849914551,-61.1910527547201,-1000,-1000,-1000
279000000,-30.9608631134033,-30.1972045898438,-60.5408376057943,-1000,-1000,-1000
301375000,-32.0423622131348,-34.9255104064941,-57.1701469421387,-1000,-1000,-1000
323750000,-18.3090553283691,-16.6718139648438,-61.5956376393636,-1000,-1000,-1000
346125000,-27.7219924926758,-29.4877834320068,-58.2605024973551,-1000,-1000,-1000
368500000,-24.7402801513672,-21.6626434326172,-63.0070826212565,-1000,-1000,-1000
390875000,-28.4431209564209,-35.8336868286133,-52.6366271972656,-1000,-1000,-1000
413250000,-28.8279857635498,-31.4555950164795,-57.4361489613851,-1000,-1000,-1000
435625000,-31.0836601257324,-33.413761138916,-57.7218341827393,-1000,-1000,-1000
458000000,-17.0351295471191,-10.3373527526855,-66.6943473815918,-1000,-1000,-1000
480375000,-25.0983753204346,-36.6254119873047,-48.4518947601318,-1000,-1000,-1000
502750000,-29.5375728607178,-32.9856262207031,-56.4566497802734,-1000,-1000,-1000
525125000,-34.0431976318359,-38.3104133605957,-55.6895446777344,-1000,-1000,-1000
547500000,-24.4184284210205,-28.6596393585205,-55.6828460693359,-1000,-1000,-1000
569875000,-29.2248249053955,-34.3655776977539,-54.9018739064535,-1000,-1000,-1000
592250000,-22.7865924835205,-23.938232421875,-58.8020286560059,-1000,-1000,-1000
614625000,-35.5318145751953,-39.1019973754883,-56.3624267578125,-1000,-1000,-1000
