AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-40.0057258605957,-39.1269760131836,-60.9573885599772,-1000,-1000,-1000
122375000,-42.1801681518555,-42.8983726501465,-59.2903696695964,-1000,-1000,-1000
144750000,-34.060489654541,-27.1254653930664,-66.9313494364421,-1000,-1000,-1000
167125000,-31.9158535003662,-37.5781707763672,-54.2816950480143,-1000,-1000,-1000
189500000,-16.2698574066162,-11.5604753494263,-64.6732378005981,-1000,-1000,-1000
211875000,-21.1271514892578,-27.5844764709473,-53.5554135640462,-1000,-1000,-1000
234250000,-19.1493644714355,-25.128101348877,-54.0200379689535,-1000,-1000,-1000
256625000,-34.9321899414063,-38.4155693054199,-56.5721651713053,-1000,-1000,-1000
279000000,-33.293888092041,-28.1677265167236,-65.0781447092692,-1000,-1000,-1000
301375000,-30.7640056610107,-37.6981468200684,-54.3527285257975,-1000,-1000,-1000
323750000,-17.0146045684814,-15.1251106262207,-61.9086023966471,-1000,-1000,-1000
346125000,-28.8137378692627,-30.4486656188965,-54.4511362711589,-1000,-1000,-1000
368500000,-21.2608642578125,-20.5039081573486,-62.9861958821615,-1000,-1000,-1000
390875000,-31.5839099884033,-36.7671699523926,-54.8235988616943,-1000,-1000,-1000
413250000,-30.7623195648193,-30.6229476928711,-60.1045850118001,-1000,-1000,-1000
435625000,-23.2023029327393,-28.2932357788086,-54.9149468739828,-1000,-1000,-1000
458000000,-20.46999168396,-21.8597850799561,-58.5894648234049,-1000,-1000,-1000
480375000,-23.3602638244629,-33.8474578857422,-49.4569505055745,-1000,-1000,-1000
502750000,-30.0681705474854,-26.0185699462891,-64.0647894541423,-1000,-1000,-1000
525125000,-32.1507339477539,-36.4160690307617,-55.7580540974935,-1000,-1000,-1000
547500000,-24.0377159118652,-27.5948371887207,-56.4712963104248,-1000,-1000,-1000
569875000,-27.2908325195313,-30.8795547485352,-56.4125022888184,-1000,-1000,-1000
592250000,-19.2683773040771,-22.0795383453369,-57.1738789876302,-1000,-1000,-1000
614625000,-32.1601257324219,-34.4127349853516,-57.7466557820638,-1000,-1000,-1000
