AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-41.6310424804688,-39.5276947021484,-62.0318412780762,-1000,-1000,-1000
122375000,-38.9443626403809,-44.0768623352051,-54.8805325826009,-1000,-1000,-1000
144750000,-35.3586769104004,-33.9556159973145,-61.6664136250814,-1000,-1000,-1000
167125000,-36.7788047790527,-41.1885643005371,-56.0805460611979,-1000,-1000,-1000
189500000,-15.6684198379517,-15.9436225891113,-59.7575120925903,-1000,-1000,-1000
211875000,-26.6191558837891,-29.346700668335,-57.3477535247803,-1000,-1000,-1000
234250000,-20.0030384063721,-22.7333278656006,-57.252316792806,-1000,-1000,-1000
256625000,-36.8618125915527,-38.4301643371582,-58.5005518595378,-1000,-1000,-1000
279000000,-31.1841068267822,-32.1654434204102,-59.0176016489665,-1000,-1000,-1000
301375000,-30.9973926544189,-36.7585487365723,-54.173189163208,-1000,-1000,-1000
323750000,-16.0644397735596,-17.4544410705566,-58.5625394185384,-1000,-1000,-1000
346125000,-29.0221385955811,-27.6472721099854,-61.2967847188314,-1000,-1000,-1000
368500000,-19.9655838012695,-20.9261474609375,-58.9414450327555,-1000,-1000,-1000
390875000,-34.1302757263184,-37.3566207885742,-56.7832908630371,-1000,-1000,-1000
413250000,-30.220760345459,-32.3226776123047,-57.800708770752,-1000,-1000,-1000
435625000,-25.8786201477051,-33.3593482971191,-53.4607671101888,-1000,-1000,-1000
458000000,-20.244291305542,-20.0730514526367,-60.0967661539714,-1000,-1000,-1000
480375000,-24.4182510375977,-36.4869995117188,-50.3547007242839,-1000,-1000,-1000
502750000,-31.4702167510986,-33.1431846618652,-57.1823304494222,-1000,-1000,-1000
525125000,-34.0983428955078,-37.3302536010742,-56.7470207214355,-1000,-1000,-1000
547500000,-24.0528297424316,-26.3443603515625,-57.5585422515869,-1000,-1000,-1000
569875000,-29.2667541503906,-32.8458938598633,-56.4343338012695,-1000,-1000,-1000
592250000,-20.9825134277344,-21.7226448059082,-59.1336879730225,-1000,-1000,-1000
614625000,-33.2166442871094,-36.5826530456543,-56.6415875752767,-1000,-1000,-1000
