AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Clearwrite,Average,Average
Detector,Normal,Normal,Sample,Normal,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-37.078857421875,-37.8062858581543,-59.2748815917969,-50.761646270752,-1000,-1000
122375000,-43.4107246398926,-42.7854461669922,-60.5832340621948,-51.7333679199219,-1000,-1000
144750000,-32.4713478088379,-27.8787479400635,-64.5756170654297,-51.0403633117676,-1000,-1000
167125000,-34.6131553649902,-39.6360740661621,-55.1274816894531,-50.6520233154297,-1000,-1000
189500000,-18.4404354095459,-14.1325302124023,-64.3787481689453,-44.6331062316895,-1000,-1000
211875000,-24.8001956939697,-26.270824432373,-58.566406955719,-50.418514251709,-1000,-1000
234250000,-18.9425849914551,-21.8319149017334,-57.1818807029724,-47.6963729858398,-1000,-1000
256625000,-36.5013160705566,-39.1688842773438,-57.3524963760376,-51.5195579528809,-1000,-1000
279000000,-32.240592956543,-30.0681304931641,-62.1874506378174,-51.4276809692383,-1000,-1000
301375000,-30.9009304046631,-39.4087753295898,-51.4876668357849,-51.033805847168,-1000,-1000
323750000,-12.6751012802124,-9.31452941894531,-63.3281562232971,-46.06689453125,-1000,-1000
346125000,-31.2368507385254,-34.3944320678711,-56.8460152053833,-53.5680847167969,-1000,-1000
368500000,-25.9567050933838,-25.8790950775146,-60.0009143257141,-52.0639686584473,-1000,-1000
390875000,-33.9073181152344,-36.7168998718262,-57.1987917327881,-52.0639686584473,-1000,-1000
413250000,-30.1042671203613,-31.2527084350586,-58.8301670455933,-47.1272201538086,-1000,-1000
435625000,-26.1941242218018,-34.1748390197754,-51.9859506988525,-51.2390937805176,-1000,-1000
458000000,-21.0201511383057,-20.7933483123779,-60.1279990577698,-50.0145683288574,-1000,-1000
480375000,-25.2497501373291,-34.1961135864258,-51.0653173828125,-52.8331031799316,-1000,-1000
502750000,-31.5043773651123,-30.1606884002686,-61.3355262184143,-52.8955421447754,-1000,-1000
525125000,-33.5241050720215,-34.5808906555176,-58.8061678314209,-49.5148010253906,-1000,-1000
547500000,-23.7528247833252,-24.3388633728027,-59.3859555625916,-49.4241333007813,-1000,-1000
569875000,-28.6712760925293,-31.8597240447998,-56.7890579605103,-52.7097969055176,-1000,-1000
592250000,-22.7485389709473,-23.3997211456299,-59.326127281189,-45.6945686340332,-1000,-1000
614625000,-33.4657402038574,-37.2411308288574,-56.1971552276611,-53.3792381286621,-1000,-1000
637000000,-34.6149482727051,-35.0210914611816,-59.6061279678345,-52.0491714477539,-1000,-1000
659375000,-26.4579830169678,-29.0709743499756,-57.3887674713135,-51.3227348327637,-1000,-1000
681750000,-21.5109157562256,-23.1486473083496,-58.3432657623291,-50.3025360107422,-1000,-1000
704125000,-34.1483612060547,-35.603832244873,-58.5156052017212,-54.855899810791,-1000,-1000
726500000,-34.7173614501953,-29.8947277069092,-64.7935259246826,-50.6464347839355,-1000,-1000
748875000,-23.123119354248,-26.2953987121582,-56.8629195594788,-55.1035614013672,-1000,-1000
771250000,-20.2538032531738,-23.3808536529541,-56.8680941963196,-52.0750045776367,-1000,-1000
793625000,-34.9460144042969,-37.6551818847656,-56.8592312240601,-51.2635383605957,-1000,-1000
816000000,-21.6006946563721,-24.8810081481934,-56.6991555595398,-51.6676979064941,-1000,-1000
838375000,-27.8647136688232,-30.6033802032471,-57.2333276176453,-52.5435638427734,-1000,-1000
