AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-11.278359413147,-12.3510246276855,-58.669372177124,-1000,-1000,-1000
122375000,-29.227653503418,-35.4190940856934,-54.3326011657715,-1000,-1000,-1000
144750000,-23.8738117218018,-13.5301847457886,-70.3543092727661,-1000,-1000,-1000
167125000,-29.8594131469727,-32.1600036621094,-57.7397666931152,-1000,-1000,-1000
189500000,-15.0388631820679,-13.399115562439,-61.6154947280884,-1000,-1000,-1000
211875000,-20.6941661834717,-27.8384342193604,-52.8179565429688,-1000,-1000,-1000
234250000,-17.3735942840576,-24.4198951721191,-53.065470123291,-1000,-1000,-1000
256625000,-32.0729331970215,-32.3149604797363,-59.4271659851074,-1000,-1000,-1000
279000000,-29.7371711730957,-29.184757232666,-60.4928840637207,-1000,-1000,-1000
301375000,-28.4116535186768,-34.0549697875977,-54.9717227935791,-1000,-1000,-1000
323750000,-18.1497859954834,-15.1958522796631,-62.9736766815186,-1000,-1000,-1000
346125000,-18.2220439910889,-15.1958522796631,-63.0314830780029,-1000,-1000,-1000
368500000,-25.5539035797119,-24.3716735839844,-61.1670902252197,-1000,-1000,-1000
390875000,-30.8616008758545,-33.5455703735352,-57.3639484405518,-1000,-1000,-1000
413250000,-27.1267509460449,-28.3883934020996,-58.7417381286621,-1000,-1000,-1000
435625000,-28.0724353790283,-31.2578430175781,-56.8441082000732,-1000,-1000,-1000
458000000,-10.748462677002,-14.0943059921265,-56.7695415496826,-1000,-1000,-1000
480375000,-22.1471748352051,-33.0307464599609,-49.127893447876,-1000,-1000,-1000
502750000,-25.8153457641602,-27.3362922668457,-58.501248550415,-1000,-1000,-1000
525125000,-31.8354091644287,-36.5456924438477,-55.3667167663574,-1000,-1000,-1000
547500000,-23.7602500915527,-27.3861083984375,-56.4016284942627,-1000,-1000,-1000
569875000,-27.7781314849854,-32.0007514953613,-55.7268165588379,-1000,-1000,-1000
592250000,-20.5373191833496,-21.0384006500244,-59.4631038665772,-1000,-1000,-1000
614625000,-32.8365936279297,-36.7737998962402,-56.0625,-1000,-1000,-1000
