AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-41.9134483337402,-39.3021240234375,-62.6419486999512,-1000,-1000,-1000
122375000,-40.364200592041,-43.1662864685059,-57.7664022445679,-1000,-1000,-1000
144750000,-36.0442657470703,-33.6929893493652,-62.0169706344604,-1000,-1000,-1000
167125000,-34.8964576721191,-41.9242553710938,-52.9248485565186,-1000,-1000,-1000
189500000,-16.9399337768555,-16.5115985870361,-60.6490330696106,-1000,-1000,-1000
211875000,-30.2865886688232,-32.3383293151855,-57.9009890556335,-1000,-1000,-1000
234250000,-21.7111129760742,-23.0146884918213,-58.7044582366943,-1000,-1000,-1000
256625000,-33.3782424926758,-38.4872436523438,-54.9927368164063,-1000,-1000,-1000
279000000,-32.8444519042969,-30.5539302825928,-62.4271697998047,-1000,-1000,-1000
301375000,-29.1845664978027,-38.6826362609863,-50.4662351608276,-1000,-1000,-1000
323750000,-18.1711730957031,-10.0589447021484,-68.063488483429,-1000,-1000,-1000
346125000,-30.9079933166504,-33.6740913391113,-57.3303117752075,-1000,-1000,-1000
368500000,-24.7560253143311,-22.4667682647705,-62.2243485450745,-1000,-1000,-1000
390875000,-32.7310791015625,-36.0487098693848,-56.6858921051025,-1000,-1000,-1000
413250000,-24.3654441833496,-25.4725894927979,-58.8831996917725,-1000,-1000,-1000
435625000,-26.3774089813232,-34.2517127990723,-53.1431064605713,-1000,-1000,-1000
458000000,-20.3170948028564,-19.8989562988281,-60.4037570953369,-1000,-1000,-1000
480375000,-22.349214553833,-26.3573570251465,-56.0772433280945,-1000,-1000,-1000
502750000,-28.432804107666,-34.4919242858887,-54.4875645637512,-1000,-1000,-1000
525125000,-34.4743461608887,-34.5871887207031,-59.273585319519,-1000,-1000,-1000
547500000,-23.3972549438477,-25.7613430023193,-57.6257562637329,-1000,-1000,-1000
569875000,-28.1261043548584,-30.6695175170898,-57.4616808891296,-1000,-1000,-1000
592250000,-20.407844543457,-20.3900032043457,-60.0347075462341,-1000,-1000,-1000
614625000,-32.6441802978516,-34.0418281555176,-58.6079969406128,-1000,-1000,-1000
