AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-40.3964080810547,-38.8064079284668,-61.5971145629883,-1000,-1000,-1000
122375000,-41.6366577148438,-40.5245704650879,-61.4539070129395,-1000,-1000,-1000
144750000,-36.5460166931152,-36.3657150268555,-58.5076141357422,-1000,-1000,-1000
167125000,-31.2854251861572,-38.5619468688965,-52.6763687133789,-1000,-1000,-1000
189500000,-16.479061126709,-11.1067390441895,-64.9095573425293,-1000,-1000,-1000
211875000,-25.3659648895264,-29.2218933105469,-56.0566139221191,-1000,-1000,-1000
234250000,-18.3129100799561,-21.0093688964844,-57.4176152547201,-1000,-1000,-1000
256625000,-32.435863494873,-38.2008209228516,-54.4329732259115,-1000,-1000,-1000
279000000,-25.7586555480957,-30.9592914581299,-54.8212515513102,-1000,-1000,-1000
301375000,-35.3523178100586,-34.165225982666,-61.1856218973796,-1000,-1000,-1000
323750000,-13.4046030044556,-10.2124900817871,-63.4279642105103,-1000,-1000,-1000
346125000,-31.1811847686768,-31.203685760498,-54.3442312876383,-1000,-1000,-1000
368500000,-24.731876373291,-23.5182132720947,-61.2428156534831,-1000,-1000,-1000
390875000,-33.6637077331543,-31.3355827331543,-62.2808443705241,-1000,-1000,-1000
413250000,-28.9121837615967,-32.4204864501953,-56.5384883880615,-1000,-1000,-1000
435625000,-24.406608581543,-34.154468536377,-50.1894257863363,-1000,-1000,-1000
458000000,-19.1195487976074,-18.3522453308105,-60.7628936767578,-1000,-1000,-1000
480375000,-25.112621307373,-29.0846691131592,-56.0769475301107,-1000,-1000,-1000
502750000,-31.5139656066895,-32.4184875488281,-59.0812695821126,-1000,-1000,-1000
525125000,-32.6762466430664,-36.9807586669922,-55.606196085612,-1000,-1000,-1000
547500000,-20.9209575653076,-21.4343967437744,-59.5644645690918,-1000,-1000,-1000
569875000,-27.0073432922363,-29.2228946685791,-57.7550512949626,-1000,-1000,-1000
592250000,-20.5528755187988,-20.232120513916,-60.3183046976725,-1000,-1000,-1000
614625000,-32.513427734375,-35.6402816772461,-57.0007794698079,-1000,-1000,-1000
