AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,6
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-9.41340637207031,-11.254150390625,-58.2119914074333,-1000,-1000,-1000
122375000,-30.4876022338867,-34.0067100524902,-56.550655832096,-1000,-1000,-1000
144750000,-19.8384304046631,-25.873966217041,-55.0009677264155,-1000,-1000,-1000
167125000,-25.4112033843994,-30.3100166320801,-55.1743983443902,-1000,-1000,-1000
189500000,-12.7979736328125,-14.750075340271,-58.0505980472175,-1000,-1000,-1000
211875000,-21.1410732269287,-22.4711170196533,-58.6391788404815,-1000,-1000,-1000
234250000,-19.0682907104492,-20.2581176757813,-58.7982940673828,-1000,-1000,-1000
256625000,-31.6609363555908,-31.6373500823975,-60.0496841742068,-1000,-1000,-1000
279000000,-26.9749431610107,-27.9150333404541,-59.0993265424456,-1000,-1000,-1000
301375000,-30.5612411499023,-33.7183799743652,-56.948242109649,-1000,-1000,-1000
323750000,-14.033504486084,-10.9003458023071,-63.1340585630767,-1000,-1000,-1000
346125000,-28.2239971160889,-28.3090190887451,-59.9566725906061,-1000,-1000,-1000
368500000,-24.8022518157959,-25.2261943817139,-59.6055750165667,-1000,-1000,-1000
390875000,-30.5783843994141,-32.1760520935059,-58.3522968681491,-1000,-1000,-1000
413250000,-27.8009948730469,-28.223653793335,-59.5879600291349,-1000,-1000,-1000
435625000,-28.6706733703613,-31.1289825439453,-57.4859856586067,-1000,-1000,-1000
458000000,-16.9777641296387,-12.8267955780029,-64.1430492401123,-1000,-1000,-1000
480375000,-24.2712364196777,-32.5622406005859,-51.6060162758341,-1000,-1000,-1000
502750000,-28.3737545013428,-28.099910736084,-59.9422222448855,-1000,-1000,-1000
525125000,-30.2993812561035,-34.8668594360352,-55.447646238366,-1000,-1000,-1000
547500000,-21.5202884674072,-23.665584564209,-57.8084478183669,-1000,-1000,-1000
569875000,-25.8295745849609,-30.8235206604004,-55.037826460235,-1000,-1000,-1000
592250000,-21.3218994140625,-23.3966846466064,-57.9134205798714,-1000,-1000,-1000
614625000,-31.8193244934082,-35.500057220459,-56.2804465780453,-1000,-1000,-1000
