AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,6
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-39.7424583435059,-39.241325378418,-60.4630661789252,-1000,-1000,-1000
122375000,-36.2495346069336,-38.8895835876465,-57.3098796143824,-1000,-1000,-1000
144750000,-31.0188388824463,-33.573787689209,-57.4561201990867,-1000,-1000,-1000
167125000,-34.6105575561523,-36.7962493896484,-57.8035091477997,-1000,-1000,-1000
189500000,-15.600546836853,-15.428373336792,-60.1999811250336,-1000,-1000,-1000
211875000,-25.1890983581543,-31.0335235595703,-54.0695423204072,-1000,-1000,-1000
234250000,-19.6989116668701,-21.546745300293,-58.1852836998142,-1000,-1000,-1000
256625000,-34.5768814086914,-36.4104537963867,-58.1644807153819,-1000,-1000,-1000
279000000,-27.7336158752441,-29.4744396209717,-58.2986828940255,-1000,-1000,-1000
301375000,-32.8034553527832,-36.1932373046875,-56.6002289908273,-1000,-1000,-1000
323750000,-17.2771492004395,-13.9080448150635,-63.3731540757783,-1000,-1000,-1000
346125000,-17.6015586853027,-32.2569313049316,-45.3520964019153,-1000,-1000,-1000
368500000,-21.0764446258545,-20.9003562927246,-60.1636939146081,-1000,-1000,-1000
390875000,-32.6777114868164,-30.7652072906494,-61.9204235076904,-1000,-1000,-1000
413250000,-28.9004402160645,-31.308422088623,-57.608259862783,-1000,-1000,-1000
435625000,-24.0493583679199,-32.8920364379883,-51.1662954992178,-1000,-1000,-1000
458000000,-19.3180141448975,-19.019983291626,-60.2983008404167,-1000,-1000,-1000
480375000,-22.6242523193359,-27.3157081604004,-55.3130435554349,-1000,-1000,-1000
502750000,-29.4388198852539,-33.189037322998,-56.241503579276,-1000,-1000,-1000
525125000,-28.6101665496826,-36.7959442138672,-51.757252712639,-1000,-1000,-1000
547500000,-22.9238872528076,-25.0975131988525,-57.8235844981914,-1000,-1000,-1000
569875000,-27.7982788085938,-31.6615657806396,-56.1541776462477,-1000,-1000,-1000
592250000,-18.96728515625,-18.4047946929932,-60.5010319534613,-1000,-1000,-1000
614625000,-32.5381965637207,-36.1015930175781,-56.4296959857551,-1000,-1000,-1000
