        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
08:51:12 ----- 286.8 ------- 80700   3.3    77    51    39    39    58  24.8  24.5  23.8  23.3  33.6  30.1 2950 ----- ----- ----- N
08:51:22 ----- 286.8 ------- 86514   3.2    77    50    39    39    60  24.8  24.6  23.8  23.2  33.3  30.0 2951 ----- ----- ----- N
08:51:32 ----- 286.8 ------- 90637   0.6     5    51    39    39    61  24.7  24.8  23.9  23.1  32.8  29.7 2987 ----- ----- ----- N
08:51:43 ----- 286.8 ------- 90199   0.0     0    51    38    39    59  24.9  24.7  24.0  23.1  32.4  29.6 2999 ----- ----- ----- N
08:51:53 ----- 286.8 ------- 88746   0.0     0    51    39    39    57  24.6  24.7  23.9  23.1  32.2  29.4 2999 ----- ----- ----- N
08:52:03 ----- 286.8 ------- 90015   2.9    62    51    39    39    55  24.9  24.7  23.9  23.0  32.0  29.1 2989 ----- ----- ----- N
08:52:13 ----- 286.8 ------- 90021   0.5    11    51    39    39    54  24.6  24.8  23.9  23.1  31.6  29.1 2987 ----- ----- ----- N
08:52:23 ----- 286.8 ------- 90011   0.5    12    51    39    39    53  24.7  24.7  23.8  23.2  31.2  29.0 2989 ----- ----- ----- N
08:52:33 ----- 286.8 ------- 90020   0.4    10    51    40    39    52  24.7  24.7  23.8  23.2  31.1  28.9 2988 ----- ----- ----- N
08:52:44 ----- 286.7 ------- 90014   0.5    13    51    40    39    51  24.8  24.8  23.6  23.2  30.9  28.8 2986 ----- ----- ----- N
08:52:54 ----- 286.5 ------- 90014   0.5    12    51    40    39    50  24.8  24.7  23.9  23.1  30.4  28.6 2986 ----- ----- ----- N
08:53:04 ----- 286.1 ------- 90016   0.4    10    51    39    39    49  24.9  24.6  23.9  23.2  30.3  28.6 2987 ----- ----- ----- N
08:53:14 ----- 286.1 ------- 90018   0.4     9    51    39    39    49  24.9  24.6  23.7  23.4  30.2  28.3 2986 ----- ----- ----- N
08:53:24 ----- 285.7 ------- 90016   0.4    10    51    39    39    48  24.9  24.5  23.9  23.5  30.1  28.1 2986 ----- ----- ----- N
08:53:34 ----- 285.6 ------- 90016   0.4    10    51    39    39    48  24.9  24.6  23.8  23.4  29.9  28.1 2989 ----- -----   0.0 N
08:53:44 292.8 285.6 ------- 90020   0.4     9    51    40    39    47  24.9  24.7  23.8  23.3  29.7  28.0 2986  56.6  56.6  56.6 N
08:53:54 292.8 285.5 ------- 90017   0.4    10    51    39    39    47  24.9  24.6  23.8  23.1  29.8  28.0 2983  56.6  56.6  56.6 N
08:54:04 292.8 285.5 ------- 90016   0.4     9    51    39    39    47  24.8  24.8  23.8  23.1  30.2  28.1 2988  56.6  56.6  56.6 N
08:54:14 292.9 285.5 ------- 90022   0.4     9    51    40    39    46  25.0  24.7  23.9  23.3  31.2  28.0 2987  56.6  56.6  56.6 N
08:54:24 292.9 285.5 ------- 90018   0.4     9    51    39    39    46  24.9  24.7  23.8  23.1  31.8  28.1 2986  56.6  56.6  56.5 N
08:54:34 400.0 285.5 ------- 90015   0.4     9    51    39    39    46  24.9  24.8  23.8  23.1  32.5  28.4 2982  76.1  76.1  70.0 N
08:54:45 270.8 285.5 ------- 90020   0.5    12    51    39    39    45  25.1  24.7  23.8  23.1  33.2  28.5 2986  77.4  77.5  70.0 N
08:54:55 269.5 285.5 ------- 90014   0.4    10    51    39    39    45  24.9  24.9  23.9  23.2  34.0  28.6 2986  78.6  78.7  70.0 N
08:55:05 268.3 285.5 ------- 90014   0.4     9    51    39    39    45  25.0  25.0  24.0  23.1  35.0  28.8 2987  79.6  79.7  70.0 N
08:55:15 267.3 285.5 ------- 90032   0.4     7    51    39    39    45  24.9  24.8  23.9  23.2  35.8  28.9 2986  80.6  80.6  70.0 N
08:55:25 266.4 285.5 ------- 90013   0.4    10    51    39    39    45  24.6  24.8  23.9  23.1  36.7  29.0 2986  81.5  81.5  70.0 N
08:55:35 265.5 285.5 ------- 90015   0.4     9    51    39    39    45  24.8  24.9  23.8  23.3  37.4  29.2 2987 ----- ----- ----- N
08:55:45 ----- 285.5 ------- 90017   0.5    13    51    39    39    44  24.7  24.6  23.8  23.3  37.8  29.5 2984 ----- ----- ----- N
08:55:55 ----- 285.5 ------- 90018   0.5    12    51    39    39    44  25.0  24.8  23.9  23.4  37.4  29.6 2986   0.0   0.0   0.0 N
08:56:05 269.1 285.4 ------- 90017   0.4    10    51    39    39    44  24.9  24.8  23.7  23.4  37.2  29.4 2988  78.8  78.9  70.0 N
08:56:15 267.8 285.5 ------- 90013   0.4     9    51    39    39    44  24.8  24.8  23.8  23.1  37.2  29.4 2987  80.3  80.3  70.0 N
08:56:23 266.8 285.5 ------- 90017   0.4    10    51    39    39    44  24.9  24.7  23.6  23.2  37.6  29.7 2988  81.1  81.2  70.0 N
08:57:23 ----- ----- ------- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ---- ----- ----- ----- -
08:58:23 ----- ----- ------- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ---- ----- ----- ----- -
08:59:23 ----- ----- ------- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ---- ----- ----- ----- -
09:00:23 ----- ----- ------- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ---- ----- ----- ----- -
09:01:23 ----- ----- ------- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ---- ----- ----- ----- -
09:02:23 ----- ----- ------- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ---- ----- ----- ----- -
09:03:24 ----- ----- ------- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ----- ---- ----- ----- ----- -
