AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-23.1259441375732,-19.9562015533447,-63.1774597167969,-1000,-1000,-1000
122375000,-40.230785369873,-41.7158317565918,-58.6446409225464,-1000,-1000,-1000
144750000,-26.2474994659424,-24.633020401001,-61.571373462677,-1000,-1000,-1000
167125000,-29.6420230865479,-29.4531784057617,-60.2375340461731,-1000,-1000,-1000
189500000,-16.1090850830078,-15.3905162811279,-60.7690224647522,-1000,-1000,-1000
211875000,-22.1041259765625,-24.3228054046631,-57.7460432052612,-1000,-1000,-1000
234250000,-20.3602447509766,-19.0662155151367,-61.3327970504761,-1000,-1000,-1000
256625000,-31.6564407348633,-35.5784034729004,-56.0717992782593,-1000,-1000,-1000
279000000,-28.9346656799316,-30.9198379516602,-58.1576390266418,-1000,-1000,-1000
301375000,-32.8819427490234,-35.1997833251953,-57.6753616333008,-1000,-1000,-1000
323750000,-15.13840675354,-9.75012874603271,-65.3809285163879,-1000,-1000,-1000
346125000,-15.13840675354,-33.026538848877,-42.1045184135437,-1000,-1000,-1000
368500000,-27.1879062652588,-21.976037979126,-65.2982234954834,-1000,-1000,-1000
390875000,-32.8471412658691,-38.1823463439941,-54.6104097366333,-1000,-1000,-1000
413250000,-29.1213645935059,-33.7525367736816,-55.3017644882202,-1000,-1000,-1000
435625000,-32.2721710205078,-36.7251739501953,-55.5767621994019,-1000,-1000,-1000
458000000,-19.3720149993896,-17.6291007995605,-61.8873295783997,-1000,-1000,-1000
480375000,-25.3366947174072,-37.6199035644531,-47.6846375465393,-1000,-1000,-1000
502750000,-30.4807167053223,-34.2645835876465,-56.649829864502,-1000,-1000,-1000
525125000,-35.3034172058105,-38.1995811462402,-56.7432556152344,-1000,-1000,-1000
547500000,-25.9055862426758,-29.0882778167725,-57.6525135040283,-1000,-1000,-1000
569875000,-24.010196685791,-33.3493270874023,-50.6406354904175,-1000,-1000,-1000
592250000,-24.010196685791,-27.5445537567139,-56.445408821106,-1000,-1000,-1000
614625000,-35.5314292907715,-40.766960144043,-54.8137102127075,-1000,-1000,-1000
