AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-19.6066131591797,-17.2240829467773,-62.0878206888835,-1000,-1000,-1000
122375000,-41.0644416809082,-38.3698463439941,-62.8086280822754,-1000,-1000,-1000
144750000,-24.4543895721436,-29.6020240783691,-54.8266423543294,-1000,-1000,-1000
167125000,-28.9404373168945,-33.4954528808594,-55.2193590799967,-1000,-1000,-1000
189500000,-17.7718620300293,-14.4145259857178,-63.0525824228923,-1000,-1000,-1000
211875000,-21.431324005127,-23.8409538269043,-57.4695955912272,-1000,-1000,-1000
234250000,-19.3601894378662,-21.4795188903809,-57.7232526143392,-1000,-1000,-1000
256625000,-29.9676628112793,-34.0665168762207,-55.7191645304362,-1000,-1000,-1000
279000000,-26.8116703033447,-30.592435836792,-56.115540822347,-1000,-1000,-1000
301375000,-32.1764526367188,-36.3740043640137,-55.7665456136068,-1000,-1000,-1000
323750000,-15.9372529983521,-14.4298982620239,-61.4823668797811,-1000,-1000,-1000
346125000,-28.6283206939697,-26.2125854492188,-62.5073572794596,-1000,-1000,-1000
368500000,-21.9117660522461,-20.4727592468262,-61.3838863372803,-1000,-1000,-1000
390875000,-32.6255760192871,-38.3435859680176,-54.4413884480794,-1000,-1000,-1000
413250000,-30.156681060791,-32.7570762634277,-57.3912760416667,-1000,-1000,-1000
435625000,-32.6614990234375,-34.5462989807129,-58.2141342163086,-1000,-1000,-1000
458000000,-19.1459999084473,-16.3809661865234,-62.735881169637,-1000,-1000,-1000
480375000,-25.4231452941895,-38.0705451965332,-47.386962890625,-1000,-1000,-1000
502750000,-32.4149436950684,-31.9851722717285,-60.4175224304199,-1000,-1000,-1000
525125000,-34.5768775939941,-39.1597480773926,-55.5174903869629,-1000,-1000,-1000
547500000,-26.6628551483154,-30.8927841186523,-55.7728888193766,-1000,-1000,-1000
569875000,-29.3364658355713,-32.5268249511719,-56.7123839060465,-1000,-1000,-1000
592250000,-22.3765201568604,-23.6252670288086,-58.5648237864176,-1000,-1000,-1000
614625000,-34.9548568725586,-40.8830795288086,-54.3873507181803,-1000,-1000,-1000
