AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-10.0910139083862,-11.8451948165894,-58.0936498641968,-1000,-1000,-1000
122375000,-38.6299209594727,-32.320671081543,-66.1732228597005,-1000,-1000,-1000
144750000,-28.1273231506348,-28.5390605926514,-59.1484133402506,-1000,-1000,-1000
167125000,-34.3813552856445,-34.7400054931641,-59.4468371073405,-1000,-1000,-1000
189500000,-18.2278842926025,-17.9706573486328,-60.3233712514242,-1000,-1000,-1000
211875000,-34.1491546630859,-42.8642539978027,-53.788584391276,-1000,-1000,-1000
234250000,-20.0628986358643,-16.2077331542969,-63.927188873291,-1000,-1000,-1000
256625000,-34.8326377868652,-34.0106086730957,-60.7380015055339,-1000,-1000,-1000
279000000,-32.7990303039551,-31.581075668335,-61.571949005127,-1000,-1000,-1000
301375000,-28.0627956390381,-37.387882232666,-50.6408608754476,-1000,-1000,-1000
323750000,-21.2692642211914,-13.8464050292969,-67.3177630106608,-1000,-1000,-1000
346125000,-31.8741359710693,-34.2602195739746,-57.5174770355225,-1000,-1000,-1000
368500000,-34.4412269592285,-26.9497356414795,-67.4899419148763,-1000,-1000,-1000
390875000,-28.2840061187744,-29.5166320800781,-58.6194070180257,-1000,-1000,-1000
413250000,-24.2401084899902,-26.2692680358887,-58.0634269714355,-1000,-1000,-1000
435625000,-29.5832805633545,-33.092601776123,-56.4536863962809,-1000,-1000,-1000
458000000,-21.5514507293701,-11.6655502319336,-69.9917313257853,-1000,-1000,-1000
480375000,-28.6053657531738,-35.6464958190918,-52.8745752970378,-1000,-1000,-1000
502750000,-29.7367744445801,-30.3882350921631,-59.6830374399821,-1000,-1000,-1000
525125000,-31.9641780853271,-31.9663829803467,-59.9136244455973,-1000,-1000,-1000
547500000,-21.3653030395508,-22.7353096008301,-58.6329021453857,-1000,-1000,-1000
569875000,-31.7082595825195,-32.8204040527344,-58.7692235310872,-1000,-1000,-1000
592250000,-28.6531352996826,-30.3128089904785,-58.6850115458171,-1000,-1000,-1000
614625000,-33.2675476074219,-34.7807807922363,-58.4784253438314,-1000,-1000,-1000
