AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,6
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-33.6266021728516,-39.3817558288574,-54.2127880938036,-1000,-1000,-1000
122375000,-45.5270843505859,-46.0003471374512,-59.5356450112451,-1000,-1000,-1000
144750000,-37.224666595459,-38.437068939209,-58.8101534265419,-1000,-1000,-1000
167125000,-38.6293716430664,-38.121208190918,-60.5352303076953,-1000,-1000,-1000
189500000,-22.8721256256104,-18.0854358673096,-64.7805140214046,-1000,-1000,-1000
211875000,-33.5906219482422,-26.6944713592529,-66.6357711919412,-1000,-1000,-1000
234250000,-15.4488000869751,-18.2066040039063,-57.2888330774413,-1000,-1000,-1000
256625000,-34.6419486999512,-40.3483200073242,-54.272798308402,-1000,-1000,-1000
279000000,-31.093469619751,-32.2228622436523,-58.9362629994285,-1000,-1000,-1000
301375000,-34.2587089538574,-38.2205085754395,-56.1439135233742,-1000,-1000,-1000
323750000,-9.54897117614746,-17.8866367340088,-51.7098575061569,-1000,-1000,-1000
346125000,-31.1778163909912,-36.1691131591797,-55.0499395561357,-1000,-1000,-1000
368500000,-31.3900890350342,-27.2848625183105,-64.0989999777881,-1000,-1000,-1000
390875000,-27.755521774292,-36.8376235961914,-50.8989246098487,-1000,-1000,-1000
413250000,-24.0407810211182,-30.9369678497314,-53.0919438990762,-1000,-1000,-1000
435625000,-30.5144119262695,-34.0516738891602,-56.4344415503625,-1000,-1000,-1000
458000000,-21.515251159668,-20.0678367614746,-61.4525663759731,-1000,-1000,-1000
480375000,-29.8967380523682,-30.0331935882568,-59.8713168144787,-1000,-1000,-1000
502750000,-26.6017360687256,-36.0087966918945,-51.573179828267,-1000,-1000,-1000
525125000,-30.447624206543,-37.2779579162598,-50.740106444839,-1000,-1000,-1000
547500000,-20.5932998657227,-23.2570762634277,-57.436329125656,-1000,-1000,-1000
569875000,-27.8956432342529,-29.9821643829346,-58.0434012619149,-1000,-1000,-1000
592250000,-28.9534645080566,-21.9298877716064,-67.0049531150155,-1000,-1000,-1000
614625000,-36.1776733398438,-37.9243316650391,-58.2578444904218,-1000,-1000,-1000
