        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
14:11:08 ----- 302.6 -------     0   0.0     0    38    26    25    25  27.2  25.7  24.9  25.5  25.7  24.1 2253 ----- ----- ----- N
14:11:53 ----- 302.6 ------- 11136   2.0    45    38    28    25    38  27.0  25.8  25.0  25.6  25.8  24.3 2952 ----- ----- ----- N
14:12:03 ----- 302.6 ------- 11680   2.1    47    39    28    25    43  27.1  25.9  25.0  25.8  25.8  24.4 2951 ----- ----- ----- N
14:12:13 ----- 302.6 ------- 11912   2.1    47    39    28    26    47  27.2  26.1  24.9  25.7  25.9  24.2 2951 ----- ----- ----- N
14:12:24 ----- 302.6 ------- 12268   2.1    48    39    27    26    50  27.2  26.0  25.1  25.8  25.7  24.2 2949   0.0   0.0   0.0 N
14:12:34 295.1 302.6 ------- 12438   2.1    49    39    27    26    52  27.1  26.0  25.2  25.8  25.7  24.2 2949   0.0   0.0   0.0 N
14:12:44 295.1 302.6 ------- 12609   2.2    50    39    27    27    55  27.2  26.0  25.1  25.8  25.7  24.4 2948   0.0   0.0   0.0 N
14:12:54 295.1 302.6 ------- 12771   2.2    49    39    28    27    56  27.3  25.9  25.1  25.7  25.8  24.2 2949   0.0   0.0   0.0 N
14:13:04 295.1 302.6 ------- 12924   2.2    50    39    28    27    58  27.1  26.0  25.1  25.7  25.8  24.2 2947   0.0   0.0   0.0 N
14:13:14 295.1 302.5 ------- 13077   2.2    50    39    28    27    59  27.2  26.0  25.0  25.7  25.8  24.1 2946   0.0   0.0   0.0 N
14:13:24 295.1 302.6 ------- 13225   2.2    51    39    28    28    60  27.2  25.9  25.0  25.8  25.9  24.2 2947   0.0   0.0   0.0 N
14:13:34 295.1 302.6 ------- 13378   2.2    51    39    28    28    61  27.4  26.0  25.0  25.8  25.9  24.2 2945   0.0   0.0   0.0 N
14:13:44 295.1 302.6 ------- 13536   2.3    52    40    28    28    62  27.7  26.0  25.0  25.8  25.9  24.3 2946   0.0   0.0   0.0 N
14:13:54 295.1 302.6 ------- 13688   2.3    52    40    28    28    63  27.6  26.0  25.0  25.9  25.7  24.2 2946   0.0   0.0   0.0 N
14:14:04 295.1 302.6 ------- 13844   2.3    52    40    28    29    63  27.7  26.1  24.9  25.7  25.5  24.1 2946   0.0   0.0   0.0 N
14:14:14 295.1 302.4 ------- 14001   2.3    52    40    29    29    64  27.7  25.9  25.0  25.7  25.7  24.2 2943   0.0   0.0   0.0 N
14:14:24 295.1 302.6 ------- 14162   2.3    52    40    29    29    64  27.8  26.0  25.0  25.8  25.8  24.1 2944   0.0   0.0   0.0 N
14:14:34 295.1 302.6 ------- 14322   2.3    53    40    29    29    65  27.8  26.0  25.0  25.7  25.9  24.2 2943   0.0   0.0   0.0 N
14:14:44 295.1 302.6 ------- 14486   2.3    53    41    29    30    66  27.8  26.0  25.0  25.8  25.7  24.2 2943   0.0   0.0   0.0 N
14:14:55 295.1 302.4 ------- 14644   2.4    54    41    29    30    66  27.9  26.0  25.1  25.8  25.7  24.1 2944   0.0   0.0   0.0 N
14:15:05 295.1 302.5 ------- 14806   2.4    54    41    29    30    66  28.0  26.0  25.1  25.8  25.8  24.2 2944   0.0   0.0   0.0 N
14:15:15 295.1 302.5 ------- 14976   2.4    54    41    30    30    67  27.9  26.0  25.2  25.9  25.5  24.2 2944   0.0   0.0   0.0 N
14:15:25 295.1 302.5 ------- 15146   2.4    54    41    31    31    67  27.9  26.0  25.1  25.8  25.8  24.4 2943   0.0   0.0   0.0 N
14:15:35 295.1 302.6 ------- 15316   2.4    54    42    31    31    68  28.0  26.0  25.1  25.9  25.8  24.4 2943   0.0   0.0   0.0 N
14:15:45 295.1 302.6 ------- 15478   2.4    55    42    31    31    68  28.0  26.1  25.1  25.8  25.8  24.3 2942   0.0   0.0   0.0 N
14:15:55 295.1 302.4 ------- 15647   2.4    55    42    31    31    68  28.0  26.1  25.0  25.8  25.7  24.4 2944   0.0   0.0   0.0 N
14:16:05 295.1 302.5 ------- 15820   2.4    56    42    31    31    69  28.0  26.1  25.1  25.8  25.7  24.2 2943   0.0   0.0   0.0 N
14:16:15 295.0 302.6 ------- 15989   2.5    56    42    31    32    69  27.9  26.3  25.0  25.9  25.8  24.3 2942   0.0   0.0   0.0 N
14:16:25 295.1 302.4 ------- 16166   2.5    56    42    32    32    70  28.0  26.2  25.1  25.9  25.7  24.2 2940   0.0   0.0   0.0 N
14:16:35 295.0 302.5 ------- 16340   2.5    56    43    32    32    70  28.0  26.3  25.1  25.8  25.8  24.1 2941   0.0   0.0   0.0 N
14:16:45 295.0 302.2 ------- 16506   2.5    57    43    32    32    70  28.0  26.2  25.0  25.9  25.8  24.1 2941   0.0   0.0   0.0 N
14:16:55 295.1 302.6 ------- 16683   2.5    56    42    32    32    71  28.0  26.1  25.0  26.0  25.7  24.1 2941   0.0   0.0   0.0 N
14:17:06 295.0 302.5 ------- 16865   2.5    57    43    32    33    71  28.0  26.2  25.1  25.9  25.8  24.0 2942   0.0   0.0   0.0 N
14:17:16 295.0 302.6 ------- 17042   2.5    57    43    32    33    71  28.0  26.3  25.0  25.8  25.9  24.3 2940   0.0   0.0   0.0 N
14:17:26 295.0 302.6 ------- 17224   2.6    58    43    32    33    71  28.0  26.5  25.1  25.8  25.7  24.4 2942   0.0   0.0   0.0 N
14:17:36 295.1 302.5 ------- 17401   2.6    58    43    33    33    72  28.1  26.4  25.2  25.9  25.8  24.2 2941   0.0   0.0   0.0 N
14:17:46 295.0 302.5 ------- 17585   2.6    58    43    33    33    72  28.0  26.4  25.1  25.9  25.8  24.1 2942   0.0   0.0   0.0 N
14:17:56 295.0 302.5 ------- 17770   2.6    59    44    33    34    72  28.1  26.5  25.1  25.9  25.7  24.2 2941   0.0   0.0   0.0 N
14:18:06 295.1 302.4 ------- 17944   2.6    59    43    34    34    73  28.0  26.5  25.2  25.9  25.7  24.2 2939   0.0   0.0   0.0 N
14:18:46 295.0 302.6 -------  6317   0.0     0    44    34    34    57  28.1  26.4  25.3  25.9  25.5  24.3 2971   0.0   0.0   0.0 N
14:19:07 295.0 302.6 -------  3531   0.0     0    44    34    34    49  28.1  26.4  25.4  26.0  25.7  24.2 2973   0.0   0.0   0.0 N
14:19:18 295.0 302.6 -------  2760   0.0     0    44    34    34    46  28.0  26.4  25.3  26.0  25.7  24.1 2972   0.0   0.0   0.0 N
14:19:28 295.0 302.5 -------  2166   0.0     0    44    34    34    44  28.1  26.6  25.1  26.0  25.8  24.3 2971   0.0   0.0   0.0 N
14:19:38 295.0 302.6 -------  1713   0.0     0    44    34    34    42  28.1  26.6  25.3  26.0  25.6  24.3 2971   0.0   0.0   0.0 N
14:19:48 295.0 302.6 -------  1359   0.0     0    44    34    34    41  28.0  26.7  25.2  26.0  25.8  24.3 2971   0.0   0.0   0.0 N
14:19:58 ----- 302.5 -------  1018   0.0     0    44    34    34    39  28.1  26.9  25.3  26.0  25.7  24.5 2972 ----- ----- ----- N
14:20:08 ----- 302.6 -------   803   0.0     0    44    34    34    38  28.1  26.8  25.2  26.0  25.9  24.5 2973 ----- ----- ----- N
14:20:18 ----- 302.6 -------   610   0.0     0    44    35    34    38  28.0  26.9  25.3  26.2  25.9  24.4 2971 ----- ----- ----- N
14:20:28 ----- 302.6 -------   443   0.0     0    44    34    34    37  28.1  26.8  25.4  26.1  25.8  24.5 2972 ----- ----- ----- N
14:20:38 ----- 302.6 -------   298   0.0     0    44    35    33    36  28.1  26.9  25.5  26.1  25.8  24.5 2972 ----- ----- ----- N
14:20:48 ----- 302.6 -------   169   0.0     0    44    35    33    36  28.0  26.9  25.2  26.0  25.9  24.3 2972 ----- ----- ----- N
14:20:58 ----- 302.6 -------     0   0.0     0    44    35    33    35  28.0  26.8  25.3  26.1  25.8  24.3 2973 ----- ----- ----- N
14:21:08 ----- 302.5 -------     0   0.0     0    44    34    33    35  28.1  26.8  25.5  26.0  25.8  24.2 2973 ----- ----- ----- N
14:21:19 ----- 302.6 -------     0   0.0     0    45    34    33    35  28.0  26.9  25.4  26.1  25.8  24.1 2971 ----- ----- ----- N
14:21:29 ----- 302.5 -------     0   0.0     0    45    34    33    35  28.0  27.0  25.5  26.0  25.7  24.3 2972 ----- ----- ----- N
14:21:39 ----- 302.6 -------     0   0.0     0    45    34    33    34  28.0  26.7  25.5  26.0  25.7  24.4 2972 ----- ----- ----- N
14:21:49 ----- 302.6 -------     0   0.0     0    45    34    33    34  28.0  26.9  25.5  26.0  25.8  24.3 2973 ----- ----- ----- N
14:21:59 ----- 302.4 -------     0   0.0     0    44    34    33    34  28.0  27.0  25.4  26.0  25.9  24.3 2971 ----- ----- ----- N
14:22:09 ----- 302.6 -------     0   0.0     0    45    34    33    34  28.0  26.9  25.6  26.1  25.8  24.3 2971 ----- ----- ----- N
14:22:19 ----- 302.6 -------     0   0.0     0    45    34    33    33  28.0  26.7  25.7  26.0  25.7  24.4 2971 ----- ----- ----- N
14:22:29 ----- 302.6 -------     0   0.0     0    45    34    33    33  28.1  26.7  25.5  26.0  25.8  24.6 2973 ----- ----- ----- N
14:22:39 ----- 302.6 -------     0   0.0     0    45    34    33    33  28.0  26.6  25.7  26.0  25.8  24.6 2973 ----- ----- ----- N
14:22:49 ----- 302.5 -------     0   0.0     0    45    34    33    33  28.0  26.7  25.7  26.0  25.6  24.3 2972 ----- ----- ----- N
14:22:59 ----- 302.6 -------     0   0.0     0    45    34    32    33  28.0  26.9  25.4  26.0  25.6  24.3 2972 ----- ----- ----- N
14:23:10 ----- 302.6 -------     0   0.0     0    44    34    32    33  28.0  26.9  25.7  26.0  25.7  24.2 2972 ----- ----- ----- N
14:23:20 ----- 302.4 -------     0   0.0     0    45    34    32    33  28.0  26.8  25.8  26.0  25.7  24.3 2972 ----- ----- ----- N
14:23:30 ----- 302.6 -------     0   0.0     0    45    34    32    33  28.0  26.8  25.7  26.0  25.9  24.4 2972 ----- ----- ----- N
14:23:40 ----- 302.5 -------     0   0.0     0    45    34    32    32  28.0  26.8  25.8  26.0  25.8  24.3 2973 ----- ----- ----- N
14:23:50 ----- 302.5 -------     0   0.0     0    45    34    32    32  27.9  26.7  25.8  26.0  25.7  24.4 2974 ----- ----- ----- N
14:24:00 ----- 302.5 -------     0   0.0     0    45    34    32    32  28.0  26.9  25.9  26.0  25.6  24.4 2972 ----- ----- ----- N
14:24:10 ----- 302.6 -------     0   0.0     0    45    34    32    32  27.9  26.8  25.9  26.0  25.6  24.3 2971 ----- ----- ----- N
14:24:20 ----- 302.5 -------     0   0.0     0    45    34    32    32  28.0  26.8  25.9  26.0  25.6  24.2 2972 ----- ----- ----- N
14:24:30 ----- 302.6 -------     0   0.0     0    45    34    32    32  28.0  26.9  25.7  26.1  25.5  24.4 2974 ----- ----- ----- N
14:24:40 ----- 302.6 -------     0   0.0     0    45    34    32    32  28.0  27.0  25.6  26.0  25.7  24.3 2972 ----- ----- ----- N
14:24:51 ----- 302.6 -------     0   0.0     0    44    34    32    32  27.8  26.8  25.7  26.0  25.7  24.4 2973 ----- ----- ----- N
14:25:01 ----- 302.6 -------     0   0.0     0    45    34    32    32  27.8  26.9  25.8  26.0  25.7  24.4 2971 ----- ----- ----- N
14:25:11 ----- 302.6 -------     0   0.0     0    45    34    32    32  28.0  26.9  25.9  26.0  25.8  24.3 2972 ----- ----- ----- N
14:25:21 ----- 302.6 -------     0   0.0     0    45    34    32    32  27.9  26.8  25.9  26.0  25.8  24.1 2972 ----- ----- ----- N
14:25:31 ----- 302.6 -------     0   0.0     0    45    34    32    32  28.0  26.8  26.0  26.0  25.8  24.3 2972 ----- ----- ----- N
