AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-38.9235801696777,-35.7465934753418,-63.1240717569987,-1000,-1000,-1000
122375000,-43.3037414550781,-42.3332786560059,-61.0544904073079,-1000,-1000,-1000
144750000,-33.1543922424316,-34.7759666442871,-58.4016990661621,-1000,-1000,-1000
167125000,-34.6993865966797,-38.2204437255859,-56.4066340128581,-1000,-1000,-1000
189500000,-13.6480464935303,-10.9397649765015,-62.6908880869548,-1000,-1000,-1000
211875000,-23.4042415618896,-26.0602607727051,-57.4512812296549,-1000,-1000,-1000
234250000,-17.5703983306885,-22.1960487365723,-55.3371130625407,-1000,-1000,-1000
256625000,-33.2616081237793,-37.3269729614258,-55.9623095194499,-1000,-1000,-1000
279000000,-32.9938812255859,-31.2412548065186,-61.7818584442139,-1000,-1000,-1000
301375000,-30.5821361541748,-35.3187599182129,-55.2342236836751,-1000,-1000,-1000
323750000,-17.4318771362305,-14.3571815490723,-63.0675214131673,-1000,-1000,-1000
346125000,-29.1874675750732,-33.7829856872559,-55.4373092651367,-1000,-1000,-1000
368500000,-20.6148624420166,-21.4011058807373,-59.2249196370443,-1000,-1000,-1000
390875000,-33.6035995483398,-35.2373237609863,-58.2626495361328,-1000,-1000,-1000
413250000,-27.3570232391357,-28.9922161102295,-58.4645137786865,-1000,-1000,-1000
435625000,-24.2619724273682,-32.8312454223633,-51.4566949208578,-1000,-1000,-1000
458000000,-20.0802192687988,-20.1218070983887,-59.9914061228434,-1000,-1000,-1000
480375000,-24.8000640869141,-33.7910118103027,-51.0252208709717,-1000,-1000,-1000
502750000,-31.3788928985596,-31.0277500152588,-60.3006769816081,-1000,-1000,-1000
525125000,-33.0545082092285,-37.0202560424805,-56.1174138387044,-1000,-1000,-1000
547500000,-20.8532791137695,-20.2594108581543,-60.5468324025472,-1000,-1000,-1000
569875000,-26.7851657867432,-29.3706302642822,-57.4353586832682,-1000,-1000,-1000
592250000,-20.6160106658936,-20.3866119384766,-60.1902020772298,-1000,-1000,-1000
614625000,-32.9151992797852,-36.2341194152832,-56.6494776407878,-1000,-1000,-1000
