AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-40.8012542724609,-39.2784957885742,-61.5709190368652,-1000,-1000,-1000
122375000,-41.427360534668,-43.608325958252,-57.7363077799479,-1000,-1000,-1000
144750000,-36.5414085388184,-39.7759170532227,-56.9083137512207,-1000,-1000,-1000
167125000,-33.6155471801758,-39.0702476501465,-54.6423110961914,-1000,-1000,-1000
189500000,-16.5958366394043,-15.5459403991699,-61.0535707473755,-1000,-1000,-1000
211875000,-24.1336307525635,-27.423942565918,-56.8510411580404,-1000,-1000,-1000
234250000,-17.6342964172363,-19.2673263549805,-58.394162495931,-1000,-1000,-1000
256625000,-33.3989753723145,-38.2214889526367,-55.1952171325684,-1000,-1000,-1000
279000000,-32.5300979614258,-33.1770248413086,-59.3920249938965,-1000,-1000,-1000
301375000,-30.5960578918457,-34.990665435791,-54.704465230306,-1000,-1000,-1000
323750000,-14.9132089614868,-12.8068809509277,-62.0664660135905,-1000,-1000,-1000
346125000,-27.1207866668701,-29.203498840332,-57.8910751342773,-1000,-1000,-1000
368500000,-21.4643096923828,-24.6914157867432,-56.6590353647868,-1000,-1000,-1000
390875000,-33.0717391967773,-35.035213470459,-58.1067428588867,-1000,-1000,-1000
413250000,-25.5184669494629,-24.9856376647949,-60.5384642283122,-1000,-1000,-1000
435625000,-27.8999099731445,-32.5605316162109,-55.3744099934896,-1000,-1000,-1000
458000000,-18.0880012512207,-16.3981189727783,-61.5183970133464,-1000,-1000,-1000
480375000,-25.2799377441406,-28.3762245178223,-56.9505043029785,-1000,-1000,-1000
502750000,-31.0025634765625,-33.7524566650391,-57.2077433268229,-1000,-1000,-1000
525125000,-32.4194831848145,-36.9854278564453,-56.0827356974284,-1000,-1000,-1000
547500000,-22.1959095001221,-21.9578475952148,-60.2427164713542,-1000,-1000,-1000
569875000,-26.0185852050781,-29.8894958496094,-56.0859731038411,-1000,-1000,-1000
592250000,-20.6632385253906,-21.2761173248291,-59.3687477111816,-1000,-1000,-1000
614625000,-32.6821823120117,-35.44775390625,-57.2368799845378,-1000,-1000,-1000
