AllTrace,,,,,,
Swept SA,,,,,,
A.16.17,N9010A,,,,,
526 FS1 ,1,,,,,
Segment,0,,,,,
Number of Points,801,,,,,
Sweep Time,24,,,,,
Start Frequency,-80000000,,,,,
Stop Frequency,17820000000,,,,,
Average Count,3,,,,,
Average Type,LogPower(Video),,,,,
RBW,3000000,,,,,
RBW Filter,Gaussian,,,,,
RBW Filter BW,3dB,,,,,
VBW,300,,,,,
Sweep Type,Swept,,,,,
X Axis Scale,Lin,,,,,
PreAmp State,Off,,,,,
PreAmp Band,Low,,,,,
Trigger Source,Free,,,,,
Trigger Level,1.2,,,,,
Trigger Slope,Positive,,,,,
Trigger Delay,0,,,,,
Phase Noise Optimization,Fast,,,,,
Swept If Gain,Low,,,,,
FFT If Gain,Autorange,,,,,
RF Coupling,AC,,,,,
FFT Width,411900,,,,,
Ext Ref,10000000,,,,,
Input,RF,,,,,
RF Calibrator,Off,,,,,
Attenuation,0,,,,,
Ref Level Offset,0,,,,,
External Gain,0,,,,,
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off,,,,,
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz,,,,,
Y Axis Units,dBm,,,,,
DATA,,,,,,
-80000000,-10.09513092,-2.384928226,-67.62544004,-1000,-1000,-1000
-57625000,-39.83909225,-31.99072075,-67.83185323,-1000,-1000,-1000
-35250000,-36.31075668,-28.29555511,-67.86208979,-1000,-1000,-1000
-12875000,-46.53781891,-44.7329216,-61.37318548,-1000,-1000,-1000
9500000,-13.73028564,-11.67394924,-62.2150828,-1000,-1000,-1000
31875000,-47.41140747,-42.67694855,-64.57280858,-1000,-1000,-1000
54250000,-11.07548523,-2.279046059,-68.74425864,-1000,-1000,-1000
76625000,-32.02526855,-32.11127472,-59.95662053,-1000,-1000,-1000
99000000,-4.431231022,-4.117429733,-60.82360228,-1000,-1000,-1000
121375000,-34.01873779,-35.88181686,-58.28611247,-1000,-1000,-1000
143750000,-24.0713768,-29.08980751,-54.56977208,-1000,-1000,-1000
166125000,-27.64490509,-32.25255203,-55.14394506,-1000,-1000,-1000
188500000,-15.00314808,-10.42540073,-64.69950199,-1000,-1000,-1000
210875000,-25.849123,-29.88614655,-56.04182561,-1000,-1000,-1000
233250000,-21.07065964,-22.49939346,-58.60654322,-1000,-1000,-1000
255625000,-32.80354309,-36.17754364,-56.51208496,-1000,-1000,-1000
278000000,-31.23516083,-28.41746712,-62.50860151,-1000,-1000,-1000
300375000,-29.82090569,-32.81414032,-57.16918627,-1000,-1000,-1000
322750000,-17.24828529,-12.64808655,-64.73950926,-1000,-1000,-1000
345125000,-30.33729744,-32.53109741,-57.67954572,-1000,-1000,-1000
367500000,-25.19272232,-24.30934525,-60.59010887,-1000,-1000,-1000
389875000,-32.53382874,-34.00301361,-58.5776062,-1000,-1000,-1000
412250000,-26.86307716,-23.74976158,-63.05793126,-1000,-1000,-1000
434625000,-30.11610413,-32.66194153,-57.59821065,-1000,-1000,-1000
457000000,-17.39651871,-8.361422539,-69.33813508,-1000,-1000,-1000
479375000,-19.028759,-32.8937912,-46.2635409,-1000,-1000,-1000
501750000,-29.80992126,-30.38098526,-59.54534912,-1000,-1000,-1000
