AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-38.1406326293945,-35.5399780273438,-62.6269569396973,-1000,-1000,-1000
122375000,-42.1505393981934,-40.837085723877,-61.3228614807129,-1000,-1000,-1000
144750000,-34.372257232666,-35.5498275756836,-58.8353645324707,-1000,-1000,-1000
167125000,-33.7060012817383,-39.8691368103027,-53.8400848388672,-1000,-1000,-1000
189500000,-17.1171321868896,-14.4984493255615,-62.6025142669678,-1000,-1000,-1000
211875000,-22.2204399108887,-21.8805885314941,-60.3248588562012,-1000,-1000,-1000
234250000,-20.2940578460693,-19.1106643676758,-61.1594345092773,-1000,-1000,-1000
256625000,-35.3916397094727,-36.8911361694336,-58.498592376709,-1000,-1000,-1000
279000000,-30.7258682250977,-31.2337760925293,-59.4831260681152,-1000,-1000,-1000
301375000,-28.7514324188232,-35.2472953796387,-53.4995803833008,-1000,-1000,-1000
323750000,-18.8683738708496,-15.272837638855,-63.4877283096314,-1000,-1000,-1000
346125000,-18.4895496368408,-31.0950603485107,-49.7178298950195,-1000,-1000,-1000
368500000,-26.0847339630127,-28.4792976379395,-57.606759262085,-1000,-1000,-1000
390875000,-31.725378036499,-31.4171695709229,-60.3428974151611,-1000,-1000,-1000
413250000,-26.5589771270752,-25.9703025817871,-60.6023445129395,-1000,-1000,-1000
435625000,-23.7049255371094,-29.6737728118896,-54.0734848022461,-1000,-1000,-1000
458000000,-19.904764175415,-18.0962219238281,-61.8096698760986,-1000,-1000,-1000
480375000,-24.2443599700928,-26.5936050415039,-57.6498729705811,-1000,-1000,-1000
502750000,-30.6687297821045,-34.2200088500977,-56.4645957946777,-1000,-1000,-1000
525125000,-32.3303680419922,-33.8658981323242,-58.4803695678711,-1000,-1000,-1000
547500000,-22.5246295928955,-22.1413879394531,-60.3660442352295,-1000,-1000,-1000
569875000,-27.1741065979004,-27.74338722229,-59.4302783966064,-1000,-1000,-1000
592250000,-22.2454566955566,-22.0084686279297,-60.227140045166,-1000,-1000,-1000
614625000,-32.3278999328613,-35.8097648620605,-56.5287185668945,-1000,-1000,-1000
