AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-38.419303894043,-37.1634216308594,-61.2512283325195,-1000,-1000,-1000
122375000,-40.7669334411621,-41.4034805297852,-59.3715375264486,-1000,-1000,-1000
144750000,-31.2878875732422,-35.8942222595215,-55.4002799987793,-1000,-1000,-1000
167125000,-30.1232147216797,-35.1348876953125,-55.0054893493652,-1000,-1000,-1000
189500000,-17.6254463195801,-15.334792137146,-61.6491839090983,-1000,-1000,-1000
211875000,-22.9555950164795,-28.71923828125,-54.0246086120605,-1000,-1000,-1000
234250000,-18.0460987091064,-20.5476169586182,-57.6048024495443,-1000,-1000,-1000
256625000,-33.8253173828125,-36.8059692382813,-57.057809193929,-1000,-1000,-1000
279000000,-28.812967300415,-30.4640655517578,-58.512633005778,-1000,-1000,-1000
301375000,-33.6935501098633,-34.661003112793,-59.0744387308756,-1000,-1000,-1000
323750000,-13.8912858963013,-11.4540309906006,-62.4431343078613,-1000,-1000,-1000
346125000,-26.6471252441406,-28.001407623291,-58.8559093475342,-1000,-1000,-1000
368500000,-17.6816062927246,-17.7049179077148,-59.9455757141113,-1000,-1000,-1000
390875000,-32.7620582580566,-33.7356414794922,-58.9345499674479,-1000,-1000,-1000
413250000,-27.3572692871094,-30.4219264984131,-56.9865436553955,-1000,-1000,-1000
435625000,-20.2388725280762,-26.235013961792,-52.2281462351481,-1000,-1000,-1000
458000000,-18.5160217285156,-18.8043918609619,-59.720609664917,-1000,-1000,-1000
480375000,-22.9394874572754,-25.507884979248,-57.4244976043701,-1000,-1000,-1000
502750000,-29.0810108184814,-33.6098861694336,-55.4397563934326,-1000,-1000,-1000
525125000,-33.9447364807129,-34.3102188110352,-59.6893933614095,-1000,-1000,-1000
547500000,-20.9231777191162,-23.2784442901611,-57.6344445546468,-1000,-1000,-1000
569875000,-27.6739521026611,-30.4275550842285,-57.2437025705973,-1000,-1000,-1000
592250000,-20.0156097412109,-21.4772319793701,-58.5991325378418,-1000,-1000,-1000
614625000,-33.4203300476074,-34.4703521728516,-58.0875498453776,-1000,-1000,-1000
