AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-39.8039360046387,-39.1507148742676,-60.5959405008952,-1000,-1000,-1000
122375000,-43.415225982666,-42.109245300293,-61.2070995076497,-1000,-1000,-1000
144750000,-33.898609161377,-34.2587509155273,-59.5406858825684,-1000,-1000,-1000
167125000,-36.1397819519043,-39.3124008178711,-56.6598824564616,-1000,-1000,-1000
189500000,-16.7086334228516,-11.0660429000854,-65.7085341517131,-1000,-1000,-1000
211875000,-27.9094886779785,-34.4547576904297,-53.423172861735,-1000,-1000,-1000
234250000,-22.5910453796387,-28.9966735839844,-53.543949991862,-1000,-1000,-1000
256625000,-37.3879051208496,-39.042652130127,-58.3484810892741,-1000,-1000,-1000
279000000,-32.9354820251465,-33.7065391540527,-59.2097189331055,-1000,-1000,-1000
301375000,-36.2167739868164,-39.7010498046875,-56.571298828125,-1000,-1000,-1000
323750000,-16.2991924285889,-13.2901525497437,-63.0573446655273,-1000,-1000,-1000
346125000,-16.2991924285889,-36.4072685241699,-39.85301612854,-1000,-1000,-1000
368500000,-29.4992237091064,-26.2250843048096,-63.2210231526693,-1000,-1000,-1000
390875000,-35.0025329589844,-37.4529762268066,-57.486327718099,-1000,-1000,-1000
413250000,-32.2717742919922,-32.4103698730469,-59.8592436218262,-1000,-1000,-1000
435625000,-28.074275970459,-31.0243740081787,-57.0242235565186,-1000,-1000,-1000
458000000,-24.2185325622559,-24.8366832733154,-59.3837733968099,-1000,-1000,-1000
480375000,-28.4902839660645,-37.1027946472168,-53.4810265604655,-1000,-1000,-1000
502750000,-32.8306274414063,-33.8187217712402,-57.8173417154948,-1000,-1000,-1000
525125000,-37.1208000183105,-36.323486328125,-60.8306740824382,-1000,-1000,-1000
547500000,-27.5460910797119,-27.7799377441406,-59.7642379506429,-1000,-1000,-1000
569875000,-30.2567863464355,-32.0450172424316,-58.2343510691325,-1000,-1000,-1000
592250000,-26.5070533752441,-27.4706382751465,-59.0572823588053,-1000,-1000,-1000
614625000,-39.274284362793,-36.5365715026855,-62.6785058085124,-1000,-1000,-1000
