AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,4
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-10.4833402633667,-9.40608215332031,-60.9563241958618,-1000,-1000,-1000
122375000,-30.0942993164063,-32.4093894958496,-57.4647190093994,-1000,-1000,-1000
144750000,-24.1296081542969,-23.2909870147705,-60.4055927276611,-1000,-1000,-1000
167125000,-26.525369644165,-34.7716026306152,-51.9474681854248,-1000,-1000,-1000
189500000,-14.4993228912354,-13.9309244155884,-60.5856740951538,-1000,-1000,-1000
211875000,-22.5052757263184,-32.900032043457,-49.5262691497803,-1000,-1000,-1000
234250000,-14.7951574325562,-28.321720123291,-46.3349752426147,-1000,-1000,-1000
256625000,-30.4225158691406,-33.2734718322754,-57.3537975311279,-1000,-1000,-1000
279000000,-24.4632301330566,-20.7216663360596,-63.4413654327393,-1000,-1000,-1000
301375000,-27.7905807495117,-26.5825614929199,-61.6100292205811,-1000,-1000,-1000
323750000,-15.9233627319336,-13.5665321350098,-62.3973991394043,-1000,-1000,-1000
346125000,-27.8488788604736,-15.398458480835,-70.3615859985352,-1000,-1000,-1000
368500000,-21.3564739227295,-20.7541236877441,-60.4476112365723,-1000,-1000,-1000
390875000,-29.7207775115967,-32.5256385803223,-57.0872501373291,-1000,-1000,-1000
413250000,-23.9079437255859,-28.8576393127441,-55.1101791381836,-1000,-1000,-1000
435625000,-25.9632301330566,-31.3294486999512,-54.5923309326172,-1000,-1000,-1000
458000000,-16.8215236663818,-13.7980890274048,-62.9701284408569,-1000,-1000,-1000
480375000,-25.888843536377,-32.1426239013672,-54.0727210998535,-1000,-1000,-1000
502750000,-23.7412242889404,-29.6398448944092,-54.382039642334,-1000,-1000,-1000
525125000,-27.7789535522461,-35.0517463684082,-53.6015312194824,-1000,-1000,-1000
547500000,-17.6773548126221,-21.8057270050049,-56.0206729888916,-1000,-1000,-1000
569875000,-23.4734172821045,-29.9785385131836,-53.4707725524902,-1000,-1000,-1000
592250000,-17.2188396453857,-20.6659336090088,-56.6591693878174,-1000,-1000,-1000
614625000,-29.1776943206787,-37.1626815795898,-52.1066547393799,-1000,-1000,-1000
