        cld hd  LNA    Vac   Turbo Turbo Turbo elec.  botm  brng motor board inlet  pax  exhst rjctn housn  Fan  crnt  max   min   
  Time    (K)   (K)    mbar   RPM   amps watts  (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   (C)   RPM watts watts watts  
10:36:10 ----- ----- ------- 21332   2.6    60    55    48    49    70  24.0  24.5  24.0  23.6  25.1  24.5 2642 ----- ----- ----- N
10:36:42 ----- ----- ------- 31409   3.2    75    55    48    49    83  24.0  24.1  24.0  23.8  25.1  24.7 2637 ----- ----- ----- N
10:36:53 ----- ----- ------- 32908   3.3    77    55    48    49    86  23.9  24.1  23.9  23.9  25.2  24.6 2637 ----- ----- ----- N
10:37:03 ----- ----- ------- 33777   3.3    77    55    48    49    88  23.9  24.2  24.0  23.8  25.4  24.7 2637 ----- ----- ----- N
10:37:14 ----- ----- ------- 34400   3.3    76    55    48    49    90  23.9  24.1  24.0  23.7  25.3  24.8 2636 ----- ----- ----- N
10:37:24 ----- ----- ------- 34848   3.3    76    55    48    49    91  24.0  24.1  24.0  23.8  25.1  24.6 2634 ----- ----- ----- N
10:37:34 ----- ----- ------- 35208   3.3    77    55    48    49    92  24.0  24.0  24.0  23.6  25.3  24.7 2633 ----- ----- ----- N
10:37:45 ----- ----- ------- 35501   3.3    77    55    48    49    92  24.0  24.2  24.1  23.4  25.2  24.6 2637 ----- ----- ----- N
10:37:55 ----- ----- ------- 35758   3.3    77    55    48    50    93  24.1  24.0  24.0  23.6  25.1  24.6 2634 ----- ----- ----- N
10:38:06 ----- ----- ------- 35966   3.3    77    55    48    50    93  24.1  24.0  24.0  23.5  25.2  24.6 2635 ----- ----- ----- N
10:38:16 ----- ----- ------- 36178   3.3    76    55    48    50    94  24.1  24.0  24.0  23.5  25.2  24.7 2637 ----- ----- ----- N
10:38:27 ----- ----- ------- 36387   3.3    77    55    49    50    94  24.1  24.0  24.0  23.6  25.2  24.5 2637 ----- ----- ----- N
10:38:37 ----- ----- ------- 36588   3.3    77    55    48    50    95  24.0  24.1  24.0  23.7  25.2  24.6 2636 ----- ----- ----- N
10:38:47 ----- ----- ------- 36797   3.3    77    55    49    50    95  23.9  24.1  24.0  23.6  25.3  24.8 2637 ----- ----- ----- N
10:38:58 ----- ----- ------- 36986   3.3    76    56    49    51    95  24.0  24.0  24.0  23.7  25.2  24.5 2636 ----- ----- ----- N
10:39:08 ----- ----- ------- 37188   3.3    76    56    49    51    95  24.1  24.0  24.1  23.7  25.2  24.6 2636 ----- ----- ----- N
10:39:19 ----- ----- ------- 37403   3.3    76    56    49    51    95  24.0  24.0  23.9  23.7  25.4  24.5 2637 ----- ----- ----- N
10:39:29 ----- ----- ------- 37600   3.3    77    56    49    51    96  24.0  24.0  24.0  23.6  25.2  24.5 2634 ----- ----- ----- N
10:39:39 ----- ----- ------- 37819   3.3    77    56    49    51    96  24.0  24.0  24.0  23.8  25.1  24.7 2637 ----- ----- ----- N
10:39:50 ----- ----- ------- 38011   3.3    77    56    50    52    96  24.0  24.2  24.1  23.4  25.5  24.5 2636 ----- ----- ----- N
10:40:00 ----- ----- ------- 38226   3.3    77    56    50    52    96  24.0  24.1  24.0  23.4  25.3  24.6 2637 ----- ----- ----- N
10:40:11 ----- ----- ------- 38416   3.3    77    56    50    52    96  24.0  24.0  23.9  23.5  25.5  24.7 2637 ----- ----- ----- N
10:40:21 ----- ----- ------- 38629   3.3    77    56    50    52    96  24.1  24.2  24.0  23.6  25.4  24.6 2636 ----- ----- ----- N
10:40:32 ----- ----- ------- 38840   3.3    77    56    51    52    96  24.0  24.1  24.1  23.7  25.3  24.7 2635 ----- ----- ----- N
10:40:42 ----- ----- ------- 39035   3.3    77    56    51    53    96  24.2  24.0  24.0  23.6  25.3  24.9 2637 ----- ----- ----- N
