AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,5
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-14.2703199386597,-19.3694305419922,-54.821148554484,-1000,-1000,-1000
122375000,-35.6172370910645,-35.9472007751465,-59.3476314544678,-1000,-1000,-1000
144750000,-23.6055717468262,-27.7204685211182,-56.3493541081746,-1000,-1000,-1000
167125000,-25.9638137817383,-32.5106506347656,-53.6700909932454,-1000,-1000,-1000
189500000,-18.1169281005859,-14.0504035949707,-64.0728720029195,-1000,-1000,-1000
211875000,-22.6389751434326,-24.8449592590332,-57.7450408935547,-1000,-1000,-1000
234250000,-18.3353633880615,-19.2752342224121,-59.1810264587402,-1000,-1000,-1000
256625000,-32.6640663146973,-35.3361778259277,-57.1681830088298,-1000,-1000,-1000
279000000,-29.9776706695557,-32.6120834350586,-57.6125421524048,-1000,-1000,-1000
301375000,-29.5378532409668,-37.8705825805664,-52.6841239929199,-1000,-1000,-1000
323750000,-16.6897735595703,-12.4820213317871,-64.1994229952494,-1000,-1000,-1000
346125000,-16.5702133178711,-32.9471321105957,-43.7252368927002,-1000,-1000,-1000
368500000,-26.1024875640869,-27.0515556335449,-58.821631749471,-1000,-1000,-1000
390875000,-33.8150596618652,-36.2310943603516,-57.6572310129801,-1000,-1000,-1000
413250000,-29.7667484283447,-32.5348281860352,-57.1360810597738,-1000,-1000,-1000
435625000,-30.9325714111328,-34.8373947143555,-56.0366268157959,-1000,-1000,-1000
458000000,-20.7341442108154,-17.0807933807373,-63.4884805679321,-1000,-1000,-1000
480375000,-24.8147277832031,-35.4758377075195,-49.1525217692057,-1000,-1000,-1000
502750000,-31.5535736083984,-32.3554420471191,-59.1038716634115,-1000,-1000,-1000
525125000,-31.2297401428223,-38.151927947998,-52.872906366984,-1000,-1000,-1000
547500000,-28.3798007965088,-27.7600269317627,-60.6342277526855,-1000,-1000,-1000
569875000,-23.104398727417,-32.512092590332,-50.5488224029541,-1000,-1000,-1000
592250000,-23.9124336242676,-24.6738910675049,-59.3077774047852,-1000,-1000,-1000
614625000,-32.0430755615234,-37.8286361694336,-54.2875658671061,-1000,-1000,-1000
