AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-10.8742456436157,-9.71304607391357,-61.2898136774699,-1000,-1000,-1000
122375000,-35.9688682556152,-34.2297744750977,-61.6357129414876,-1000,-1000,-1000
144750000,-23.2934036254883,-24.9754238128662,-58.3493372599284,-1000,-1000,-1000
167125000,-25.7149448394775,-27.6492977142334,-58.1299559275309,-1000,-1000,-1000
189500000,-15.4399356842041,-12.9930820465088,-62.4083086649577,-1000,-1000,-1000
211875000,-19.7898845672607,-22.6686325073242,-57.0979792277018,-1000,-1000,-1000
234250000,-18.0950107574463,-19.675386428833,-58.4558811187744,-1000,-1000,-1000
256625000,-32.1565322875977,-34.4944648742676,-57.72509765625,-1000,-1000,-1000
279000000,-28.8461284637451,-30.8134632110596,-58.0887654622396,-1000,-1000,-1000
301375000,-31.656566619873,-33.925968170166,-57.7012011210124,-1000,-1000,-1000
323750000,-14.8537311553955,-12.6481866836548,-62.1523841222127,-1000,-1000,-1000
346125000,-28.2552871704102,-29.3988494873047,-58.9936256408691,-1000,-1000,-1000
368500000,-23.0039005279541,-21.8941822052002,-61.0702768961589,-1000,-1000,-1000
390875000,-32.4921836853027,-34.4507446289063,-58.1783866882324,-1000,-1000,-1000
413250000,-26.6111698150635,-29.770040512085,-56.857053120931,-1000,-1000,-1000
435625000,-29.5059452056885,-32.7065925598145,-56.7546463012695,-1000,-1000,-1000
458000000,-17.4687404632568,-17.7034740447998,-59.9389559427897,-1000,-1000,-1000
480375000,-29.9397830963135,-34.0571670532227,-55.9049091339111,-1000,-1000,-1000
502750000,-28.7971897125244,-31.1920967102051,-57.6105664571126,-1000,-1000,-1000
525125000,-30.8287677764893,-35.7223777770996,-55.3375237782796,-1000,-1000,-1000
547500000,-21.4232292175293,-22.6690330505371,-58.7997907002767,-1000,-1000,-1000
569875000,-25.5488662719727,-30.6669635772705,-54.8015492757161,-1000,-1000,-1000
592250000,-21.4064540863037,-22.5926418304443,-58.8280353546143,-1000,-1000,-1000
614625000,-32.7270088195801,-38.150505065918,-55.1731605529785,-1000,-1000,-1000
