! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Thursday, 29 October 2020 12:26:35
! TIMEZONE (GMT-08:00) Pacific Time (US & Canada)
! NAME Keysight Technologies
! MODEL N9938A
! SERIAL MY53104442
! FIRMWARE_VERSION A.08.19
! CORRECTION 
! Application SA
! Trace TIMESTAMP: 2020-10-29 12:26:33Z
! Trace GPS Info...
! GPS Latitude: 
! GPS Longitude: 
! GPS Seconds Since Last Read: 0
! CHECKSUM 0781222861
! DATA Freq,SA Average,SA Blank,SA Blank,SA Blank
! FREQ UNIT Hz
! DATA UNIT dBm
BEGIN
16011999750,-85.845800898099,0,0,0
16011999750.5,-86.7091660134378,0,0,0
16011999751,-85.7754910776518,0,0,0
16011999751.5,-84.4991215401619,0,0,0
16011999752,-84.6942088608566,0,0,0
16011999752.5,-85.4291483969442,0,0,0
16011999753,-87.653204575224,0,0,0
16011999753.5,-90.5534547344041,0,0,0
16011999754,-87.835486775108,0,0,0
16011999754.5,-85.4178209925742,0,0,0
16011999755,-85.6797834366364,0,0,0
16011999755.5,-86.6308914879291,0,0,0
16011999756,-86.2995908530902,0,0,0
16011999756.5,-84.9018777151817,0,0,0
16011999757,-83.8699834390976,0,0,0
16011999757.5,-83.0376823219818,0,0,0
16011999758,-83.6981327963054,0,0,0
16011999758.5,-85.542893338935,0,0,0
16011999759,-86.5361401089908,0,0,0
16011999759.5,-81.321171767165,0,0,0
16011999760,-79.2725849371465,0,0,0
16011999760.5,-81.922354048837,0,0,0
16011999761,-85.7880470408329,0,0,0
16011999761.5,-88.4158866836713,0,0,0
16011999762,-87.9648087298373,0,0,0
16011999762.5,-86.5429430567427,0,0,0
16011999763,-87.2445520861839,0,0,0
16011999763.5,-86.9480687969481,0,0,0
16011999764,-86.3181605602353,0,0,0
16011999764.5,-86.6573767211576,0,0,0
16011999765,-86.8837711139577,0,0,0
16011999765.5,-88.7676520919491,0,0,0
16011999766,-86.9323175767297,0,0,0
16011999766.5,-85.9799913622639,0,0,0
16011999767,-85.0961302513367,0,0,0
16011999767.5,-84.9014663877236,0,0,0
16011999768,-85.4294198195829,0,0,0
16011999768.5,-85.8399384648517,0,0,0
16011999769,-86.0834349867282,0,0,0
16011999769.5,-84.8857277471697,0,0,0
16011999770,-84.3002445210068,0,0,0
16011999770.5,-85.4019634551882,0,0,0
16011999771,-85.3846636964154,0,0,0
16011999771.5,-85.3441072361649,0,0,0
16011999772,-84.3029043560768,0,0,0
16011999772.5,-87.5414444392925,0,0,0
16011999773,-88.0947527855361,0,0,0
16011999773.5,-86.3565246764641,0,0,0
16011999774,-85.0404445089466,0,0,0
16011999774.5,-84.6077677732039,0,0,0
16011999775,-87.0679694875182,0,0,0
16011999775.5,-86.3066276547184,0,0,0
16011999776,-84.2837563441167,0,0,0
16011999776.5,-84.3862444256862,0,0,0
16011999777,-85.7473823192509,0,0,0
16011999777.5,-86.5923876975859,0,0,0
16011999778,-85.5827191118507,0,0,0
16011999778.5,-85.2598044192,0,0,0
16011999779,-85.4282800366908,0,0,0
16011999779.5,-85.2082523378555,0,0,0
16011999780,-86.9464653546968,0,0,0
16011999780.5,-86.5771572078088,0,0,0
16011999781,-83.3553275171907,0,0,0
16011999781.5,-83.3888238091003,0,0,0
16011999782,-85.2895522438627,0,0,0
16011999782.5,-83.6447086965117,0,0,0
16011999783,-83.6575745353049,0,0,0
16011999783.5,-84.4332879613548,0,0,0
16011999784,-84.9709843985593,0,0,0
16011999784.5,-85.4691335561141,0,0,0
16011999785,-84.4870678618546,0,0,0
16011999785.5,-84.8009566984652,0,0,0
16011999786,-84.3844335940671,0,0,0
16011999786.5,-83.7170456866732,0,0,0
16011999787,-84.2343379780661,0,0,0
16011999787.5,-85.4539454154776,0,0,0
16011999788,-87.3097908742656,0,0,0
16011999788.5,-83.9521696072755,0,0,0
16011999789,-84.5065875337861,0,0,0
16011999789.5,-83.5765695711993,0,0,0
16011999790,-84.2650831297377,0,0,0
16011999790.5,-84.9223550135637,0,0,0
16011999791,-85.5742196342443,0,0,0
16011999791.5,-86.3091640161787,0,0,0
16011999792,-85.1677446704901,0,0,0
16011999792.5,-83.0990375148243,0,0,0
16011999793,-83.3213335828852,0,0,0
16011999793.5,-84.2043840166728,0,0,0
16011999794,-85.9596519784409,0,0,0
16011999794.5,-84.3619965446206,0,0,0
16011999795,-82.7599159030858,0,0,0
16011999795.5,-82.7035986574834,0,0,0
16011999796,-82.0250492185863,0,0,0
16011999796.5,-84.3091747011093,0,0,0
16011999797,-83.8541544286909,0,0,0
16011999797.5,-84.9669838887307,0,0,0
16011999798,-84.5403812064421,0,0,0
16011999798.5,-84.4591675810644,0,0,0
16011999799,-84.1824317491603,0,0,0
16011999799.5,-82.3864623751961,0,0,0
16011999800,-84.4879865925023,0,0,0
16011999800.5,-86.500220597885,0,0,0
16011999801,-83.5417819683713,0,0,0
16011999801.5,-84.0460011412502,0,0,0
16011999802,-84.9941773863863,0,0,0
16011999802.5,-86.8938423226705,0,0,0
16011999803,-85.8024386587409,0,0,0
16011999803.5,-85.6345391644928,0,0,0
16011999804,-85.1755641009809,0,0,0
16011999804.5,-82.4932577738596,0,0,0
16011999805,-82.9067920445494,0,0,0
16011999805.5,-85.149366040488,0,0,0
16011999806,-83.2010918852495,0,0,0
16011999806.5,-81.8302234579068,0,0,0
16011999807,-82.0813078872629,0,0,0
16011999807.5,-82.3102040671437,0,0,0
16011999808,-82.1990854704185,0,0,0
16011999808.5,-83.868161143983,0,0,0
16011999809,-84.037693338086,0,0,0
16011999809.5,-83.0471814554764,0,0,0
16011999810,-83.627907503206,0,0,0
16011999810.5,-83.1965758089106,0,0,0
16011999811,-80.8387373109,0,0,0
16011999811.5,-81.3592725252697,0,0,0
16011999812,-82.4412493913368,0,0,0
16011999812.5,-82.6568707321248,0,0,0
16011999813,-82.6274814367821,0,0,0
16011999813.5,-83.0164971795838,0,0,0
16011999814,-83.8662584251093,0,0,0
16011999814.5,-83.7005713259032,0,0,0
16011999815,-82.9690022000309,0,0,0
16011999815.5,-83.6074300227893,0,0,0
16011999816,-84.5776452426171,0,0,0
16011999816.5,-84.5978711118088,0,0,0
16011999817,-83.3323121409746,0,0,0
16011999817.5,-82.8018721420916,0,0,0
16011999818,-83.5368341725333,0,0,0
16011999818.5,-83.3090485616873,0,0,0
16011999819,-80.8178571608083,0,0,0
16011999819.5,-77.1224861203067,0,0,0
16011999820,-74.7788919790154,0,0,0
16011999820.5,-78.6026075347662,0,0,0
16011999821,-80.8775215231286,0,0,0
16011999821.5,-81.1161175532569,0,0,0
16011999822,-80.8953834695436,0,0,0
16011999822.5,-82.7371699553229,0,0,0
16011999823,-83.4569662615768,0,0,0
16011999823.5,-86.7854905326421,0,0,0
16011999824,-82.8036227200001,0,0,0
16011999824.5,-81.2202714589327,0,0,0
16011999825,-81.6841515009001,0,0,0
16011999825.5,-81.1836622069352,0,0,0
16011999826,-82.8192160625347,0,0,0
16011999826.5,-82.480539953282,0,0,0
16011999827,-80.9053145432307,0,0,0
16011999827.5,-83.8037429645703,0,0,0
16011999828,-85.2759940164965,0,0,0
16011999828.5,-87.3520568219156,0,0,0
16011999829,-86.8217289408429,0,0,0
16011999829.5,-85.3662345765796,0,0,0
16011999830,-82.825099005045,0,0,0
16011999830.5,-81.9045086754951,0,0,0
16011999831,-81.0597567318498,0,0,0
16011999831.5,-80.9587663341275,0,0,0
16011999832,-80.8760298453091,0,0,0
16011999832.5,-80.0096871253959,0,0,0
16011999833,-81.1942661672904,0,0,0
16011999833.5,-82.4351044142909,0,0,0
16011999834,-82.8845753432404,0,0,0
16011999834.5,-81.4940520629769,0,0,0
16011999835,-80.1007321121095,0,0,0
16011999835.5,-81.2759916411885,0,0,0
16011999836,-81.3418316574906,0,0,0
16011999836.5,-80.7502009989604,0,0,0
16011999837,-82.1303555601393,0,0,0
16011999837.5,-81.0001583980355,0,0,0
16011999838,-79.91916479827,0,0,0
16011999838.5,-79.8788549680042,0,0,0
16011999839,-82.0239870726489,0,0,0
16011999839.5,-83.7175789902474,0,0,0
16011999840,-80.3504153601263,0,0,0
16011999840.5,-79.3148340380664,0,0,0
16011999841,-80.4005614415856,0,0,0
16011999841.5,-79.7127409055369,0,0,0
16011999842,-80.5886130712232,0,0,0
16011999842.5,-82.7245776081888,0,0,0
16011999843,-81.2927647272793,0,0,0
16011999843.5,-80.0690193112985,0,0,0
16011999844,-80.7833596614517,0,0,0
16011999844.5,-80.8715248418621,0,0,0
16011999845,-81.205304638848,0,0,0
16011999845.5,-80.233742124745,0,0,0
16011999846,-79.9854509582741,0,0,0
16011999846.5,-79.3023657257234,0,0,0
16011999847,-79.2779039368463,0,0,0
16011999847.5,-79.7786741378875,0,0,0
16011999848,-80.4862508211249,0,0,0
16011999848.5,-79.2572658574034,0,0,0
16011999849,-81.3949491221192,0,0,0
16011999849.5,-80.5186422750206,0,0,0
16011999850,-79.4220966756778,0,0,0
16011999850.5,-79.9021357945783,0,0,0
16011999851,-79.1359580199686,0,0,0
16011999851.5,-78.7823644999324,0,0,0
16011999852,-79.2470553833044,0,0,0
16011999852.5,-79.4671711725692,0,0,0
16011999853,-80.9439691156288,0,0,0
16011999853.5,-81.6386684062927,0,0,0
16011999854,-82.8916718103241,0,0,0
16011999854.5,-81.8160173384753,0,0,0
16011999855,-79.8680650947327,0,0,0
16011999855.5,-80.4319497036987,0,0,0
16011999856,-80.7839405247512,0,0,0
16011999856.5,-80.9562221615067,0,0,0
16011999857,-82.1599467719904,0,0,0
16011999857.5,-81.5971689593233,0,0,0
16011999858,-79.3013805686118,0,0,0
16011999858.5,-77.2889372150053,0,0,0
16011999859,-79.0910295929199,0,0,0
16011999859.5,-79.1982034671585,0,0,0
16011999860,-78.2848679627853,0,0,0
16011999860.5,-77.6249890987759,0,0,0
16011999861,-77.511010803914,0,0,0
16011999861.5,-79.5727524080889,0,0,0
16011999862,-81.524912458376,0,0,0
16011999862.5,-80.9239996533005,0,0,0
16011999863,-78.3470938251736,0,0,0
16011999863.5,-78.1846010401011,0,0,0
16011999864,-80.0696543067512,0,0,0
16011999864.5,-78.9578267400671,0,0,0
16011999865,-77.705569446568,0,0,0
16011999865.5,-77.2725436840352,0,0,0
16011999866,-77.8008834012491,0,0,0
16011999866.5,-79.3138931681732,0,0,0
16011999867,-78.3193935910383,0,0,0
