! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Thursday, 29 October 2020 11:57:01
! TIMEZONE (GMT-08:00) Pacific Time (US & Canada)
! NAME Keysight Technologies
! MODEL N9938A
! SERIAL MY53104442
! FIRMWARE_VERSION A.08.19
! CORRECTION 
! Application SA
! Trace TIMESTAMP: 2020-10-29 11:57:00Z
! Trace GPS Info...
! GPS Latitude: 
! GPS Longitude: 
! GPS Seconds Since Last Read: 0
! CHECKSUM 0942163387
! DATA Freq,SA Average,SA Blank,SA Blank,SA Blank
! FREQ UNIT Hz
! DATA UNIT dBm
BEGIN
16011999750,-80.9270999164028,0,0,0
16011999750.5,-80.4006330478524,0,0,0
16011999751,-81.9987261523662,0,0,0
16011999751.5,-83.0698618005327,0,0,0
16011999752,-82.1517854346343,0,0,0
16011999752.5,-81.3475488128063,0,0,0
16011999753,-82.4956299269896,0,0,0
16011999753.5,-82.2352777214756,0,0,0
16011999754,-81.7677402961624,0,0,0
16011999754.5,-81.3632258895611,0,0,0
16011999755,-82.0296517381456,0,0,0
16011999755.5,-82.9451265980128,0,0,0
16011999756,-81.9363086151857,0,0,0
16011999756.5,-82.0676079917665,0,0,0
16011999757,-82.9514997984743,0,0,0
16011999757.5,-83.7330659298586,0,0,0
16011999758,-84.2883109752741,0,0,0
16011999758.5,-82.9451334923145,0,0,0
16011999759,-81.5761092458601,0,0,0
16011999759.5,-81.8332545027209,0,0,0
16011999760,-81.5058607694652,0,0,0
16011999760.5,-81.894884017969,0,0,0
16011999761,-84.4893628323788,0,0,0
16011999761.5,-83.1577485805056,0,0,0
16011999762,-82.7492869769158,0,0,0
16011999762.5,-84.7434745508049,0,0,0
16011999763,-85.2094610100155,0,0,0
16011999763.5,-81.3541273023053,0,0,0
16011999764,-81.0790037880397,0,0,0
16011999764.5,-82.8225573681511,0,0,0
16011999765,-82.8286068597124,0,0,0
16011999765.5,-81.3467739117301,0,0,0
16011999766,-81.5053102783518,0,0,0
16011999766.5,-82.5822862186456,0,0,0
16011999767,-82.7501363818296,0,0,0
16011999767.5,-81.6180378100282,0,0,0
16011999768,-81.2955966795808,0,0,0
16011999768.5,-82.9380751764427,0,0,0
16011999769,-82.7448501683058,0,0,0
16011999769.5,-82.83565030859,0,0,0
16011999770,-82.6351047535397,0,0,0
16011999770.5,-82.3246327998988,0,0,0
16011999771,-83.0254329420116,0,0,0
16011999771.5,-82.6898194052378,0,0,0
16011999772,-82.429711794255,0,0,0
16011999772.5,-82.6715934630608,0,0,0
16011999773,-83.395789157396,0,0,0
16011999773.5,-83.8979375643881,0,0,0
16011999774,-82.2803411407238,0,0,0
16011999774.5,-82.1040538918345,0,0,0
16011999775,-82.9659502869942,0,0,0
16011999775.5,-83.0773283157459,0,0,0
16011999776,-81.3491541280315,0,0,0
16011999776.5,-80.6883640930266,0,0,0
16011999777,-81.6630982025344,0,0,0
16011999777.5,-81.7308166913085,0,0,0
16011999778,-80.4859751114992,0,0,0
16011999778.5,-80.9495376385951,0,0,0
16011999779,-80.9487749714228,0,0,0
16011999779.5,-80.155435544756,0,0,0
16011999780,-80.598965555915,0,0,0
16011999780.5,-82.4294747125527,0,0,0
16011999781,-82.9201878821289,0,0,0
16011999781.5,-83.6473154091877,0,0,0
16011999782,-84.1885086072878,0,0,0
16011999782.5,-82.8094874086464,0,0,0
16011999783,-82.5631417002867,0,0,0
16011999783.5,-81.2302314779216,0,0,0
16011999784,-82.8343623061528,0,0,0
16011999784.5,-83.484415826674,0,0,0
16011999785,-81.5104613885514,0,0,0
16011999785.5,-80.4488530686923,0,0,0
16011999786,-79.5356067325754,0,0,0
16011999786.5,-80.5347368232407,0,0,0
16011999787,-81.2881205788757,0,0,0
16011999787.5,-81.3630493372767,0,0,0
16011999788,-83.3254202498792,0,0,0
16011999788.5,-82.9518894702177,0,0,0
16011999789,-81.4040989169088,0,0,0
16011999789.5,-80.4760778975983,0,0,0
16011999790,-81.7166199898702,0,0,0
16011999790.5,-82.5562761452483,0,0,0
16011999791,-83.369446839388,0,0,0
16011999791.5,-79.8419677499171,0,0,0
16011999792,-76.0268931208831,0,0,0
16011999792.5,-76.9148155118521,0,0,0
16011999793,-81.4639219172828,0,0,0
16011999793.5,-82.289788852278,0,0,0
16011999794,-83.0428662988587,0,0,0
16011999794.5,-82.8073561646336,0,0,0
16011999795,-81.2715246950002,0,0,0
16011999795.5,-80.0613030362523,0,0,0
16011999796,-80.5573439104491,0,0,0
16011999796.5,-80.5952287999679,0,0,0
16011999797,-81.8625806756025,0,0,0
16011999797.5,-82.2119800066202,0,0,0
16011999798,-81.6585721322897,0,0,0
16011999798.5,-82.6741498667775,0,0,0
16011999799,-83.0720015391344,0,0,0
16011999799.5,-82.6686680632276,0,0,0
16011999800,-82.1237046943296,0,0,0
16011999800.5,-82.0578822220945,0,0,0
16011999801,-82.2756987282357,0,0,0
16011999801.5,-82.3119509620752,0,0,0
16011999802,-82.2722908438505,0,0,0
16011999802.5,-82.1821859531364,0,0,0
16011999803,-81.5564191733284,0,0,0
16011999803.5,-82.0917892085627,0,0,0
16011999804,-81.9989681812336,0,0,0
16011999804.5,-83.6289063610733,0,0,0
16011999805,-82.0674686423795,0,0,0
16011999805.5,-82.0833973620337,0,0,0
16011999806,-82.994598825862,0,0,0
16011999806.5,-81.9242306454188,0,0,0
16011999807,-80.4553063990766,0,0,0
16011999807.5,-80.4698457897431,0,0,0
16011999808,-81.5361817990041,0,0,0
16011999808.5,-81.4886338244627,0,0,0
16011999809,-82.2238189040431,0,0,0
16011999809.5,-83.17745906387,0,0,0
16011999810,-83.7262359564754,0,0,0
16011999810.5,-83.3300525200912,0,0,0
16011999811,-83.462356791707,0,0,0
16011999811.5,-84.2111430932652,0,0,0
16011999812,-83.5631647169628,0,0,0
16011999812.5,-82.3677417076397,0,0,0
16011999813,-83.1822467520002,0,0,0
16011999813.5,-83.2207495733056,0,0,0
16011999814,-85.6747375667965,0,0,0
16011999814.5,-81.4034553805698,0,0,0
16011999815,-82.2402931372508,0,0,0
16011999815.5,-83.0805654392869,0,0,0
16011999816,-83.1724482227926,0,0,0
16011999816.5,-83.330244141092,0,0,0
16011999817,-81.5543555866544,0,0,0
16011999817.5,-81.18588323085,0,0,0
16011999818,-80.9079612842531,0,0,0
16011999818.5,-80.6709010583246,0,0,0
16011999819,-74.4032161583503,0,0,0
16011999819.5,-65.390254528537,0,0,0
16011999820,-61.9883762476494,0,0,0
16011999820.5,-64.4491376161274,0,0,0
16011999821,-73.2758915231846,0,0,0
16011999821.5,-82.7457279032418,0,0,0
16011999822,-85.1102434337555,0,0,0
16011999822.5,-81.6358067925299,0,0,0
16011999823,-81.6648022481111,0,0,0
16011999823.5,-83.369888183177,0,0,0
16011999824,-82.7459123751543,0,0,0
16011999824.5,-80.4681712790336,0,0,0
16011999825,-80.6986005561931,0,0,0
16011999825.5,-81.3258660401975,0,0,0
16011999826,-81.9510356830057,0,0,0
16011999826.5,-81.8469659069565,0,0,0
16011999827,-81.0061787349613,0,0,0
16011999827.5,-79.8044586143933,0,0,0
16011999828,-80.4270095361388,0,0,0
16011999828.5,-81.0089984583281,0,0,0
16011999829,-80.1585254058633,0,0,0
16011999829.5,-79.3598515564006,0,0,0
16011999830,-79.0478098952759,0,0,0
16011999830.5,-80.8296793375088,0,0,0
16011999831,-81.110195434646,0,0,0
16011999831.5,-80.5028087123636,0,0,0
16011999832,-81.4460626640279,0,0,0
16011999832.5,-81.4758086429096,0,0,0
16011999833,-79.6277251853361,0,0,0
16011999833.5,-80.1944634845371,0,0,0
16011999834,-80.2867272124593,0,0,0
16011999834.5,-80.3942660828039,0,0,0
16011999835,-81.4345065246425,0,0,0
16011999835.5,-80.3132097122151,0,0,0
16011999836,-81.342905965536,0,0,0
16011999836.5,-81.0390539499857,0,0,0
16011999837,-82.7772744979151,0,0,0
16011999837.5,-81.1657953656724,0,0,0
16011999838,-80.1730367300123,0,0,0
16011999838.5,-80.0891188734104,0,0,0
16011999839,-81.7363224249099,0,0,0
16011999839.5,-81.6508671600976,0,0,0
16011999840,-80.50862383227,0,0,0
16011999840.5,-80.3215941842646,0,0,0
16011999841,-80.0769313437283,0,0,0
16011999841.5,-78.4861749393909,0,0,0
16011999842,-78.9556279975891,0,0,0
16011999842.5,-79.356796500476,0,0,0
16011999843,-79.0341809628883,0,0,0
16011999843.5,-81.5897612340949,0,0,0
16011999844,-80.8674907025126,0,0,0
16011999844.5,-80.6775397291805,0,0,0
16011999845,-78.1320689330514,0,0,0
16011999845.5,-78.4270901029945,0,0,0
16011999846,-78.9301852659867,0,0,0
16011999846.5,-79.1666067772431,0,0,0
16011999847,-82.5759087017241,0,0,0
16011999847.5,-80.4523012189662,0,0,0
16011999848,-80.1287238926836,0,0,0
16011999848.5,-79.1692161797188,0,0,0
16011999849,-78.4750677848607,0,0,0
16011999849.5,-79.0507790791927,0,0,0
16011999850,-79.8814672901792,0,0,0
16011999850.5,-79.7469340085714,0,0,0
16011999851,-78.5139628628323,0,0,0
16011999851.5,-79.0549499010211,0,0,0
16011999852,-78.8130669104715,0,0,0
16011999852.5,-79.129929144765,0,0,0
16011999853,-80.3476444464859,0,0,0
16011999853.5,-80.1586515944691,0,0,0
16011999854,-79.8958982761562,0,0,0
16011999854.5,-79.9094627750614,0,0,0
16011999855,-80.6277644634747,0,0,0
16011999855.5,-81.8989304006303,0,0,0
16011999856,-82.2397759256286,0,0,0
16011999856.5,-81.6264417727946,0,0,0
16011999857,-79.6711840122065,0,0,0
16011999857.5,-81.8910948200192,0,0,0
16011999858,-79.842710565535,0,0,0
16011999858.5,-78.4574869333593,0,0,0
16011999859,-79.4712669862053,0,0,0
16011999859.5,-79.2070700479598,0,0,0
16011999860,-76.929704534126,0,0,0
16011999860.5,-77.0170031432434,0,0,0
16011999861,-78.5817298697011,0,0,0
16011999861.5,-79.213197185907,0,0,0
16011999862,-77.7481492954839,0,0,0
16011999862.5,-78.3822921114455,0,0,0
16011999863,-78.7358640600348,0,0,0
16011999863.5,-78.71366064675,0,0,0
16011999864,-78.6425147760092,0,0,0
16011999864.5,-79.9192819217244,0,0,0
16011999865,-80.5099631451405,0,0,0
16011999865.5,-79.6342352458301,0,0,0
16011999866,-78.9081087682689,0,0,0
16011999866.5,-80.028236107745,0,0,0
16011999867,-81.8550122424685,0,0,0
16011999867.5,-81.4706223414729,0,0,0
16011999868,-82.2845696586313,0,0,0
16011999868.5,-79.9655640195695,0,0,0
16011999869,-77.7978309508572,0,0,0
16011999869.5,-77.9634072567617,0,0,0
16011999870,-78.3406908301264,0,0,0
16011999870.5,-78.5603208997717,0,0,0
16011999871,-79.0939986255006,0,0,0
16011999871.5,-78.9239497365319,0,0,0
16011999872,-78.2958040289422,0,0,0
16011999872.5,-77.5358577736349,0,0,0
16011999873,-75.6786636350548,0,0,0
16011999873.5,-75.7055548039766,0,0,0
16011999874,-76.7343964862148,0,0,0
16011999874.5,-78.3711262771331,0,0,0
16011999875,-76.4701220332464,0,0,0
16011999875.5,-76.1710434548872,0,0,0
16011999876,-77.3618983860662,0,0,0
16011999876.5,-76.1619814393382,0,0,0
16011999877,-75.9678559584027,0,0,0
16011999877.5,-77.8456169547804,0,0,0
16011999878,-75.9619704822517,0,0,0
16011999878.5,-75.3345830653262,0,0,0
16011999879,-78.6996444628661,0,0,0
16011999879.5,-76.2023388197231,0,0,0
16011999880,-75.9383925141986,0,0,0
16011999880.5,-75.6616804384022,0,0,0
16011999881,-75.2881152397282,0,0,0
16011999881.5,-76.0974375368164,0,0,0
16011999882,-76.2393130953793,0,0,0
16011999882.5,-76.5352184029007,0,0,0
16011999883,-75.516042521079,0,0,0
16011999883.5,-75.7774924339117,0,0,0
16011999884,-76.7748189014062,0,0,0
16011999884.5,-79.5191603277539,0,0,0
16011999885,-77.6997422887648,0,0,0
16011999885.5,-76.4811234959962,0,0,0
16011999886,-74.3748884894756,0,0,0
16011999886.5,-74.3854693293886,0,0,0
16011999887,-75.4420912109823,0,0,0
16011999887.5,-74.9524037087999,0,0,0
16011999888,-74.2738779528259,0,0,0
16011999888.5,-74.6509082566316,0,0,0
16011999889,-74.8322525801043,0,0,0
16011999889.5,-73.7470552220948,0,0,0
16011999890,-73.9481548868178,0,0,0
16011999890.5,-76.2012545242251,0,0,0
16011999891,-74.226183260509,0,0,0
16011999891.5,-73.1291972838001,0,0,0
16011999892,-73.6622626449542,0,0,0
16011999892.5,-74.2811093181021,0,0,0
16011999893,-74.0256224947691,0,0,0
16011999893.5,-73.2585702702814,0,0,0
16011999894,-73.2388919535606,0,0,0
16011999894.5,-74.1083728462471,0,0,0
16011999895,-73.4086921944029,0,0,0
16011999895.5,-73.4199947867199,0,0,0
16011999896,-73.1425098412183,0,0,0
16011999896.5,-73.4380854986223,0,0,0
16011999897,-72.5517873059948,0,0,0
16011999897.5,-73.7171783987509,0,0,0
16011999898,-73.8576659127451,0,0,0
16011999898.5,-75.7739631379434,0,0,0
16011999899,-75.043971052671,0,0,0
16011999899.5,-75.5133379580927,0,0,0
16011999900,-74.896426452598,0,0,0
16011999900.5,-75.7496121823357,0,0,0
16011999901,-75.7181428265768,0,0,0
16011999901.5,-76.531336278382,0,0,0
16011999902,-74.4218422701571,0,0,0
16011999902.5,-73.1253867946729,0,0,0
16011999903,-75.226974568368,0,0,0
16011999903.5,-72.4061951967072,0,0,0
16011999904,-72.6985205618411,0,0,0
16011999904.5,-74.4358037553699,0,0,0
16011999905,-75.1647132772439,0,0,0
16011999905.5,-74.5932571467271,0,0,0
16011999906,-73.571090574227,0,0,0
16011999906.5,-72.5285324235465,0,0,0
16011999907,-72.6661795466534,0,0,0
16011999907.5,-73.370068747478,0,0,0
16011999908,-73.847497984855,0,0,0
16011999908.5,-71.6897580342904,0,0,0
16011999909,-71.1423824479383,0,0,0
16011999909.5,-71.0361837562905,0,0,0
16011999910,-72.2792257134048,0,0,0
16011999910.5,-73.1156703978562,0,0,0
16011999911,-72.3086909059938,0,0,0
16011999911.5,-73.5329086268778,0,0,0
16011999912,-74.5072936377878,0,0,0
16011999912.5,-73.3054141968551,0,0,0
