! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Thursday, 29 October 2020 13:23:52
! TIMEZONE (GMT-08:00) Pacific Time (US & Canada)
! NAME Keysight Technologies
! MODEL N9938A
! SERIAL MY53104442
! FIRMWARE_VERSION A.08.19
! CORRECTION 
! Application SA
! Trace TIMESTAMP: 2020-10-29 13:23:50Z
! Trace GPS Info...
! GPS Latitude: 
! GPS Longitude: 
! GPS Seconds Since Last Read: 0
! CHECKSUM 0405225793
! DATA Freq,SA Average,SA Blank,SA Blank,SA Blank
! FREQ UNIT Hz
! DATA UNIT dBm
BEGIN
16011999750,-78.7189122194076,0,0,0
16011999750.5,-82.0207568900705,0,0,0
16011999751,-84.7149996396792,0,0,0
16011999751.5,-84.4643330052508,0,0,0
16011999752,-82.821138143217,0,0,0
16011999752.5,-82.888126291458,0,0,0
16011999753,-84.7846784103725,0,0,0
16011999753.5,-85.1850663997548,0,0,0
16011999754,-84.0030886189273,0,0,0
16011999754.5,-84.0738176511264,0,0,0
16011999755,-83.6791456716279,0,0,0
16011999755.5,-83.4984352860956,0,0,0
16011999756,-84.1629995874673,0,0,0
16011999756.5,-85.2827664732899,0,0,0
16011999757,-84.3677622684673,0,0,0
16011999757.5,-84.4221959905225,0,0,0
16011999758,-83.8330569114894,0,0,0
16011999758.5,-83.4227056597679,0,0,0
16011999759,-83.775893654144,0,0,0
16011999759.5,-83.0287002023258,0,0,0
16011999760,-82.9684968744176,0,0,0
16011999760.5,-83.4589838578784,0,0,0
16011999761,-85.2526901391263,0,0,0
16011999761.5,-85.0619996229555,0,0,0
16011999762,-83.9913311294799,0,0,0
16011999762.5,-84.7200374893265,0,0,0
16011999763,-87.3009921539536,0,0,0
16011999763.5,-86.4346573453711,0,0,0
16011999764,-85.2069661970304,0,0,0
16011999764.5,-83.2896603949359,0,0,0
16011999765,-83.5200215627617,0,0,0
16011999765.5,-81.9480296178403,0,0,0
16011999766,-82.3701441019113,0,0,0
16011999766.5,-83.9968305670401,0,0,0
16011999767,-84.4146763835181,0,0,0
16011999767.5,-82.7827068033202,0,0,0
16011999768,-82.3170534119559,0,0,0
16011999768.5,-83.1604834127208,0,0,0
16011999769,-82.206785145309,0,0,0
16011999769.5,-82.1991022395709,0,0,0
16011999770,-82.5285593224391,0,0,0
16011999770.5,-83.478096073442,0,0,0
16011999771,-83.6710615221995,0,0,0
16011999771.5,-82.4116386498773,0,0,0
16011999772,-82.8702585449673,0,0,0
16011999772.5,-82.7380735549894,0,0,0
16011999773,-82.0756229677801,0,0,0
16011999773.5,-83.9714335370008,0,0,0
16011999774,-82.6727387648037,0,0,0
16011999774.5,-83.276488948693,0,0,0
16011999775,-83.4667537794169,0,0,0
16011999775.5,-83.4006351707936,0,0,0
16011999776,-82.0110390509539,0,0,0
16011999776.5,-81.7008812583198,0,0,0
16011999777,-81.4547421786901,0,0,0
16011999777.5,-82.2228491915414,0,0,0
16011999778,-83.4556107915695,0,0,0
16011999778.5,-85.2667696306949,0,0,0
16011999779,-84.7983608992345,0,0,0
16011999779.5,-85.4727605633113,0,0,0
16011999780,-85.3229587681781,0,0,0
16011999780.5,-85.9984070736267,0,0,0
16011999781,-86.9431401251317,0,0,0
16011999781.5,-84.072770717649,0,0,0
16011999782,-82.9095645795963,0,0,0
16011999782.5,-82.9756845977542,0,0,0
16011999783,-82.6016574452946,0,0,0
16011999783.5,-80.5917268781552,0,0,0
16011999784,-80.4816308677535,0,0,0
16011999784.5,-81.8296743135839,0,0,0
16011999785,-82.1292728638914,0,0,0
16011999785.5,-81.1367455084674,0,0,0
16011999786,-83.7300509679238,0,0,0
16011999786.5,-83.0695649992751,0,0,0
16011999787,-81.5669471222965,0,0,0
16011999787.5,-82.0774755985196,0,0,0
16011999788,-83.6757291821573,0,0,0
16011999788.5,-82.270917669562,0,0,0
16011999789,-82.368866066917,0,0,0
16011999789.5,-83.821681121863,0,0,0
16011999790,-81.5500329025528,0,0,0
16011999790.5,-80.4251690038624,0,0,0
16011999791,-78.1446496912382,0,0,0
16011999791.5,-75.7350721836403,0,0,0
16011999792,-77.2512188773504,0,0,0
16011999792.5,-80.4710653690052,0,0,0
16011999793,-80.8823502962254,0,0,0
16011999793.5,-80.6564155204083,0,0,0
