AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-10.0353059768677,-10.903265953064,-59.3481416702271,-1000,-1000,-1000
122375000,-38.3997993469238,-37.057071685791,-61.2738418579102,-1000,-1000,-1000
144750000,-17.4330615997314,-22.6649169921875,-54.415864944458,-1000,-1000,-1000
167125000,-27.3377227783203,-28.1020565032959,-59.5681025187174,-1000,-1000,-1000
189500000,-15.7059097290039,-12.3902778625488,-63.2916240692139,-1000,-1000,-1000
211875000,-23.4973335266113,-23.6636428833008,-59.8540236155192,-1000,-1000,-1000
234250000,-20.3905086517334,-19.3454055786133,-60.8966458638509,-1000,-1000,-1000
256625000,-34.1859855651855,-37.1496315002441,-57.1680348714193,-1000,-1000,-1000
279000000,-30.8827896118164,-33.4288940429688,-57.3029568990072,-1000,-1000,-1000
301375000,-29.6683502197266,-37.7351951599121,-51.9162515004476,-1000,-1000,-1000
323750000,-18.9892730712891,-16.608814239502,-62.4176953633626,-1000,-1000,-1000
346125000,-19.7179069519043,-30.9556064605713,-48.6912562052409,-1000,-1000,-1000
368500000,-25.8889999389648,-26.3857269287109,-59.5640277862549,-1000,-1000,-1000
390875000,-33.8965187072754,-37.8532905578613,-56.0644124348958,-1000,-1000,-1000
413250000,-28.2947616577148,-32.9783744812012,-55.2299092610677,-1000,-1000,-1000
435625000,-30.7102603912354,-27.4538154602051,-63.3243039449056,-1000,-1000,-1000
458000000,-18.87770652771,-17.9663848876953,-60.9649715423584,-1000,-1000,-1000
480375000,-24.6227588653564,-35.8904914855957,-48.7842025756836,-1000,-1000,-1000
502750000,-29.7259578704834,-32.8927993774414,-56.8559411366781,-1000,-1000,-1000
525125000,-32.4921951293945,-37.3112640380859,-55.115550994873,-1000,-1000,-1000
547500000,-22.0792827606201,-21.8543930053711,-60.1607055664063,-1000,-1000,-1000
569875000,-25.5565776824951,-30.2852649688721,-55.2267087300619,-1000,-1000,-1000
592250000,-21.434850692749,-20.2677707672119,-61.1158790588379,-1000,-1000,-1000
614625000,-32.9780044555664,-37.209415435791,-55.5896848042806,-1000,-1000,-1000
