        Vac   ----Vac Drv---- ---Temp TC7x--- ------Cryo----- Diode ---Fan--
 Time  Guage  p316  p398 p346  A0  A1  A2  A3  TC Max Min Cur  (V)  PWM  RPM
12:02 -------    0     0   25  27  26 --- --- --- --- --- --- 2.997  66  478
12:05 -------    0     0   25  28  26 --- --- --- --- --- --- 2.997  66  469
12:08 -------    0     0   25  28  26 --- --- --- --- --- --- 2.997  66  468
12:08 -------   35  3807   40  28  26 --- --- --- --- --- --- 2.997  66  466
12:11 -------    0     0   32  28  26 --- --- --- --- --- --- 2.997  66  469
12:14 -------    0     0   27  28  26 --- --- --- --- --- --- 2.997  66  469
12:17 -------    0     0   26  28  26 --- --- --- --- --- --- 2.997  66  469
12:20 -------    0     0   26  28  26 --- --- --- --- --- --- 2.997  66  469
12:23 -------    0     0   26  29  26 --- --- --- --- --- --- 2.997  66  469
12:26 -------    0     0   26  28  26 --- --- --- --- --- --- 2.997  66  469
12:29 -------    0     0   26  28  25 --- --- --- --- --- --- 2.997  66  469
12:32 -------    0     0   26  28  25 --- --- --- --- --- --- 2.997  66  468
12:35 -------    0     0   26  27  24 --- --- --- --- --- --- 2.997  66  468
12:38 -------    0     0   25  27  24 --- --- --- --- --- --- 2.997  66  468
12:41 -------    0     0   25  27  24 --- --- --- --- --- --- 2.997  66  468
12:44 -------    0     0   25  27  24 --- --- --- --- --- --- 2.997  66  468
12:47 -------    0     0   25  27  24 --- --- --- --- --- --- 2.997  66  468
12:50 -------    0     0   25  26  23 --- --- --- --- --- --- 2.997  66  468
12:53 -------    0     0   25  26  23 --- --- --- --- --- --- 2.997  66  468
12:56 -------    0     0   24  26  23 --- --- --- --- --- --- 2.997  66  468
12:59 -------    0     0   24  26  23 --- --- --- --- --- --- 2.997  66  468
13:02 -------    0     0   24  26  23 --- --- --- --- --- --- 2.997  66  468
13:05 -------    0     0   24  26  23 --- --- --- --- --- --- 2.997  66  468
13:08 -------    0     0   24  26  23 --- --- --- --- --- --- 2.997  66  468
13:11 -------    0     0   24  26  23 --- --- --- --- --- --- 2.997  66  468
13:14 -------    0     0   24  26  23 --- --- --- --- --- --- 2.997  66  468
13:17 -------    0     0   23  26  23 --- --- --- --- --- --- 2.997  66  468
13:20 -------    0     0   23  26  23 --- --- --- --- --- --- 2.997  66  468
13:23 -------    0     0   23  26  23 --- --- --- --- --- --- 2.997  66  469
13:26 -------    0     0   23  26  23 --- --- --- --- --- --- 2.997  66  469
