! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Thursday, 29 October 2020 12:03:05
! TIMEZONE (GMT-08:00) Pacific Time (US & Canada)
! NAME Keysight Technologies
! MODEL N9938A
! SERIAL MY53104442
! FIRMWARE_VERSION A.08.19
! CORRECTION 
! Application SA
! Trace TIMESTAMP: 2020-10-29 12:03:05Z
! Trace GPS Info...
! GPS Latitude: 
! GPS Longitude: 
! GPS Seconds Since Last Read: 0
! CHECKSUM 0200726275
! DATA Freq,SA Average,SA Blank,SA Blank,SA Blank
! FREQ UNIT Hz
! DATA UNIT dBm
BEGIN
16011999995,-49.0025407587272,0,0,0
16011999995.01,-48.9676592898815,0,0,0
16011999995.02,-48.9323802783597,0,0,0
16011999995.03,-48.896782148803,0,0,0
16011999995.04,-48.8609410117462,0,0,0
16011999995.05,-48.8249357199537,0,0,0
16011999995.06,-48.7888435423777,0,0,0
16011999995.07,-48.7527427102959,0,0,0
16011999995.08,-48.7167090633542,0,0,0
16011999995.09,-48.6808215936622,0,0,0
16011999995.1,-48.6451572426979,0,0,0
16011999995.11,-48.6097940611653,0,0,0
16011999995.12,-48.5748094266824,0,0,0
16011999995.13,-48.5402802840845,0,0,0
16011999995.14,-48.5062852995832,0,0,0
16011999995.15,-48.472900997129,0,0,0
16011999995.16,-48.4402058806236,0,0,0
16011999995.17,-48.4082770622568,0,0,0
16011999995.18,-48.3771914699107,0,0,0
16011999995.19,-48.347028266265,0,0,0
16011999995.2,-48.3178630197206,0,0,0
16011999995.21,-48.2897752035481,0,0,0
16011999995.22,-48.2628407858769,0,0,0
16011999995.23,-48.2371383294324,0,0,0
16011999995.24,-48.2127440577071,0,0,0
16011999995.25,-48.1893281331931,0,0,0
16011999995.26,-48.1665917375678,0,0,0
16011999995.27,-48.1445134694663,0,0,0
16011999995.28,-48.1230706222315,0,0,0
16011999995.29,-48.1022415764565,0,0,0
16011999995.3,-48.0820040463309,0,0,0
16011999995.31,-48.0623355758175,0,0,0
16011999995.32,-48.0432150448639,0,0,0
16011999995.33,-48.0246200304415,0,0,0
16011999995.34,-48.006527930654,0,0,0
16011999995.35,-47.9889171542765,0,0,0
16011999995.36,-47.9717654340259,0,0,0
16011999995.37,-47.9550505068015,0,0,0
16011999995.38,-47.938751550261,0,0,0
16011999995.39,-47.9228451347786,0,0,0
16011999995.4,-47.9073096675952,0,0,0
16011999995.41,-47.8921232767089,0,0,0
16011999995.42,-47.8772636594676,0,0,0
16011999995.43,-47.8627086803057,0,0,0
16011999995.44,-47.8484366783705,0,0,0
16011999995.45,-47.8344256778393,0,0,0
16011999995.46,-47.8206528268421,0,0,0
16011999995.47,-47.8070961712202,0,0,0
16011999995.48,-47.7937348236605,0,0,0
16011999995.49,-47.7805457997553,0,0,0
16011999995.5,-47.7675073709858,0,0,0
16011999995.51,-47.7545965158778,0,0,0
16011999995.52,-47.7417931883321,0,0,0
16011999995.53,-47.7290725598861,0,0,0
16011999995.54,-47.7164146716201,0,0,0
16011999995.55,-47.7037975796029,0,0,0
16011999995.56,-47.6911981585814,0,0,0
16011999995.57,-47.6785950232875,0,0,0
16011999995.58,-47.6659656820746,0,0,0
16011999995.59,-47.6532885967406,0,0,0
16011999995.6,-47.6405400041238,0,0,0
16011999995.61,-47.627732083904,0,0,0
16011999995.62,-47.6150769461913,0,0,0
16011999995.63,-47.6026169925311,0,0,0
16011999995.64,-47.5903493799694,0,0,0
16011999995.65,-47.5782713462895,0,0,0
16011999995.66,-47.5663804536621,0,0,0
