! FILETYPE CSV
! VERSION 1.0,1
! TIMESTAMP Thursday, 29 October 2020 12:22:20
! TIMEZONE (GMT-08:00) Pacific Time (US & Canada)
! NAME Keysight Technologies
! MODEL N9938A
! SERIAL MY53104442
! FIRMWARE_VERSION A.08.19
! CORRECTION 
! Application SA
! Trace TIMESTAMP: 2020-10-29 12:22:20Z
! Trace GPS Info...
! GPS Latitude: 
! GPS Longitude: 
! GPS Seconds Since Last Read: 0
! CHECKSUM 1315844052
! DATA Freq,SA Average,SA Blank,SA Blank,SA Blank
! FREQ UNIT Hz
! DATA UNIT dBm
BEGIN
16011999750,-81.049969685157,0,0,0
16011999750.5,-81.9600720283622,0,0,0
16011999751,-81.5857117946416,0,0,0
16011999751.5,-83.0185178049432,0,0,0
16011999752,-82.3928703490789,0,0,0
16011999752.5,-79.8929366832375,0,0,0
16011999753,-80.4474117933126,0,0,0
16011999753.5,-82.3250592521709,0,0,0
16011999754,-82.295047000345,0,0,0
16011999754.5,-81.236185555588,0,0,0
16011999755,-79.9142899040553,0,0,0
16011999755.5,-80.4944792180909,0,0,0
16011999756,-82.1164498656818,0,0,0
16011999756.5,-82.4791478168205,0,0,0
16011999757,-83.6260875409264,0,0,0
16011999757.5,-82.8058661922295,0,0,0
16011999758,-80.5661699566401,0,0,0
16011999758.5,-80.0662855119836,0,0,0
16011999759,-79.8494795050564,0,0,0
16011999759.5,-77.2207581824411,0,0,0
16011999760,-73.7060929266982,0,0,0
16011999760.5,-75.5042912422674,0,0,0
16011999761,-79.1834505647778,0,0,0
16011999761.5,-80.7164464321886,0,0,0
16011999762,-81.4515942587514,0,0,0
16011999762.5,-80.4704052051913,0,0,0
16011999763,-81.6314653862959,0,0,0
16011999763.5,-81.0189895355658,0,0,0
16011999764,-80.6540593220315,0,0,0
16011999764.5,-83.8334488394668,0,0,0
16011999765,-81.4716230492018,0,0,0
16011999765.5,-81.5817139390345,0,0,0
16011999766,-83.2061637806226,0,0,0
16011999766.5,-81.6825322825177,0,0,0
16011999767,-80.4375142777021,0,0,0
16011999767.5,-80.4778064258623,0,0,0
16011999768,-81.8840131032103,0,0,0
16011999768.5,-83.2431973263061,0,0,0
16011999769,-83.1850018200784,0,0,0
16011999769.5,-82.6303708849802,0,0,0
16011999770,-81.3575583848413,0,0,0
16011999770.5,-81.3114280540319,0,0,0
16011999771,-80.590479195331,0,0,0
16011999771.5,-81.2784934149647,0,0,0
16011999772,-80.7631332776,0,0,0
16011999772.5,-79.4233890301025,0,0,0
16011999773,-81.5003478842031,0,0,0
16011999773.5,-82.8229619057039,0,0,0
16011999774,-83.2543815489334,0,0,0
16011999774.5,-82.2713390398402,0,0,0
16011999775,-81.3514974914827,0,0,0
16011999775.5,-80.8791609726919,0,0,0
16011999776,-80.0868777410792,0,0,0
16011999776.5,-79.7507245488688,0,0,0
16011999777,-81.3103364614612,0,0,0
16011999777.5,-81.3572013632963,0,0,0
16011999778,-80.9659820996662,0,0,0
16011999778.5,-80.9931406308449,0,0,0
16011999779,-78.6200996495731,0,0,0
16011999779.5,-78.1931843347751,0,0,0
16011999780,-79.5960872650987,0,0,0
16011999780.5,-80.6366545682359,0,0,0
16011999781,-81.435882997545,0,0,0
16011999781.5,-81.0600011333281,0,0,0
16011999782,-82.5002312625839,0,0,0
16011999782.5,-81.2770339911077,0,0,0
16011999783,-81.5390923082256,0,0,0
16011999783.5,-81.5248535204445,0,0,0
16011999784,-80.2051620964301,0,0,0
16011999784.5,-81.0330051000549,0,0,0
16011999785,-81.1093737082755,0,0,0
16011999785.5,-80.9726906304663,0,0,0
16011999786,-80.2411764559218,0,0,0
16011999786.5,-79.6492644292935,0,0,0
16011999787,-79.8730120908303,0,0,0
16011999787.5,-80.0489006450311,0,0,0
16011999788,-79.7215207175593,0,0,0
16011999788.5,-80.7237323097687,0,0,0
16011999789,-82.9243114362161,0,0,0
16011999789.5,-83.523477637674,0,0,0
16011999790,-81.5421751585652,0,0,0
16011999790.5,-80.1513088222694,0,0,0
16011999791,-79.8595586286355,0,0,0
16011999791.5,-80.3582930744788,0,0,0
16011999792,-79.750692884781,0,0,0
16011999792.5,-75.8864128352403,0,0,0
16011999793,-77.4991289588955,0,0,0
16011999793.5,-80.5983315067617,0,0,0
16011999794,-83.1331379956031,0,0,0
16011999794.5,-82.5739431643337,0,0,0
16011999795,-81.020529525765,0,0,0
16011999795.5,-83.2967817860834,0,0,0
16011999796,-84.1316920416313,0,0,0
16011999796.5,-83.0014617042363,0,0,0
16011999797,-82.185228211271,0,0,0
16011999797.5,-83.0659423315698,0,0,0
16011999798,-80.2005620477927,0,0,0
16011999798.5,-81.5209691302802,0,0,0
16011999799,-80.4653450897083,0,0,0
16011999799.5,-77.7121412759871,0,0,0
16011999800,-75.3368333107825,0,0,0
16011999800.5,-78.1044801391659,0,0,0
16011999801,-81.6352922088189,0,0,0
16011999801.5,-80.1449706413266,0,0,0
16011999802,-79.6902996841596,0,0,0
