AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-44.625545501709,-43.2037696838379,-61.4087918599447,-1000,-1000,-1000
122375000,-45.9552192687988,-46.0401763916016,-59.9052441914876,-1000,-1000,-1000
144750000,-34.910285949707,-34.422191619873,-60.8146985371908,-1000,-1000,-1000
167125000,-34.187370300293,-43.121467590332,-51.1174748738607,-1000,-1000,-1000
189500000,-20.5027046203613,-18.2894096374512,-62.3367640177409,-1000,-1000,-1000
211875000,-29.4412097930908,-33.867733001709,-55.6278629302979,-1000,-1000,-1000
234250000,-23.1513862609863,-27.7476806640625,-55.4803841908773,-1000,-1000,-1000
256625000,-37.1834678649902,-40.6876106262207,-56.5551427205404,-1000,-1000,-1000
279000000,-32.2568588256836,-33.2629051208496,-58.9177652994792,-1000,-1000,-1000
301375000,-37.7414321899414,-41.6677131652832,-56.0700441996256,-1000,-1000,-1000
323750000,-11.9955024719238,-10.2948589324951,-61.6962337493896,-1000,-1000,-1000
346125000,-30.0714340209961,-29.223316192627,-60.9194062550863,-1000,-1000,-1000
368500000,-23.4684867858887,-20.5955467224121,-62.9483935038249,-1000,-1000,-1000
390875000,-35.9520530700684,-39.4771881103516,-56.4876035054525,-1000,-1000,-1000
413250000,-32.3067626953125,-30.5506706237793,-61.8349755605062,-1000,-1000,-1000
435625000,-28.2226333618164,-37.1573257446289,-51.1533571879069,-1000,-1000,-1000
458000000,-21.6177215576172,-22.2032165527344,-59.4038066864014,-1000,-1000,-1000
480375000,-26.5726928710938,-30.3855438232422,-56.1526069641113,-1000,-1000,-1000
502750000,-33.5769271850586,-36.0644340515137,-57.6006851196289,-1000,-1000,-1000
525125000,-35.2383422851563,-40.0137100219727,-55.1621627807617,-1000,-1000,-1000
547500000,-25.0999011993408,-25.8811378479004,-59.1567834218343,-1000,-1000,-1000
569875000,-29.5222816467285,-31.1281185150146,-58.4860305786133,-1000,-1000,-1000
592250000,-23.5170555114746,-24.395357131958,-59.1623649597168,-1000,-1000,-1000
614625000,-34.9274253845215,-38.5166702270508,-57.2093238830566,-1000,-1000,-1000
