AllTrace
Swept SA
A.16.09,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-42.173713684082,-35.9845848083496,-66.1751651763916,-1000,-1000,-1000
122375000,-43.4643630981445,-44.0112762451172,-59.5363903045654,-1000,-1000,-1000
144750000,-32.9148559570313,-32.6201934814453,-60.3914909362793,-1000,-1000,-1000
167125000,-27.8748760223389,-34.2570648193359,-52.6330013275146,-1000,-1000,-1000
189500000,-15.9206113815308,-12.5310840606689,-63.4025831222534,-1000,-1000,-1000
211875000,-21.1093215942383,-25.5035076141357,-55.5503263473511,-1000,-1000,-1000
234250000,-16.1094608306885,-21.8378143310547,-54.2709112167358,-1000,-1000,-1000
256625000,-31.9075794219971,-36.9301376342773,-54.9574155807495,-1000,-1000,-1000
279000000,-21.0390319824219,-25.3621826171875,-55.6395511627197,-1000,-1000,-1000
301375000,-33.8336410522461,-38.1102333068848,-55.7965335845947,-1000,-1000,-1000
323750000,-18.5954456329346,-18.2646293640137,-60.3087677955627,-1000,-1000,-1000
346125000,-18.7970104217529,-18.7852516174316,-60.0102891921997,-1000,-1000,-1000
368500000,-26.2386798858643,-29.8499736785889,-56.5511269569397,-1000,-1000,-1000
390875000,-34.5752258300781,-31.0817565917969,-63.5270924568176,-1000,-1000,-1000
413250000,-28.2909049987793,-31.1597537994385,-57.1022138595581,-1000,-1000,-1000
435625000,-29.1695365905762,-33.1161460876465,-56.0783500671387,-1000,-1000,-1000
458000000,-15.8131170272827,-12.6749134063721,-62.8580663204193,-1000,-1000,-1000
480375000,-28.141731262207,-31.5422821044922,-56.6935210227966,-1000,-1000,-1000
502750000,-25.28391456604,-27.1556739807129,-58.199161529541,-1000,-1000,-1000
525125000,-35.8127632141113,-37.2124404907227,-59.077446937561,-1000,-1000,-1000
547500000,-20.5390682220459,-20.8374938964844,-59.736677646637,-1000,-1000,-1000
569875000,-27.1781616210938,-28.8648414611816,-58.3364706039429,-1000,-1000,-1000
592250000,-21.1043167114258,-21.4056396484375,-59.5996441841125,-1000,-1000,-1000
614625000,-34.4857444763184,-35.1903877258301,-59.2808418273926,-1000,-1000,-1000
