AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-9.65767765045166,-9.96711730957031,-59.7861020565033,-1000,-1000,-1000
122375000,-38.893741607666,-39.9082450866699,-59.1440906524658,-1000,-1000,-1000
144750000,-24.1467876434326,-31.1604824066162,-52.9353370666504,-1000,-1000,-1000
167125000,-28.6967334747314,-36.670295715332,-51.8705949783325,-1000,-1000,-1000
189500000,-15.8605785369873,-13.9329395294189,-61.9469311237335,-1000,-1000,-1000
211875000,-24.1950244903564,-27.8909854888916,-56.3218607902527,-1000,-1000,-1000
234250000,-19.4011821746826,-25.8399219512939,-53.6997961997986,-1000,-1000,-1000
256625000,-35.3232154846191,-37.9470062255859,-57.3698568344116,-1000,-1000,-1000
279000000,-30.738956451416,-33.2931251525879,-57.5220813751221,-1000,-1000,-1000
301375000,-34.2796325683594,-37.7127304077148,-56.5616245269775,-1000,-1000,-1000
323750000,-18.6481628417969,-14.0086679458618,-64.602196931839,-1000,-1000,-1000
346125000,-32.3644866943359,-35.1359825134277,-57.2524499893188,-1000,-1000,-1000
368500000,-27.703670501709,-27.7007942199707,-59.9631896018982,-1000,-1000,-1000
390875000,-33.2671051025391,-35.2325401306152,-58.0327281951904,-1000,-1000,-1000
413250000,-28.910665512085,-33.7476425170898,-55.2553081512451,-1000,-1000,-1000
435625000,-31.4632606506348,-35.120304107666,-56.4297847747803,-1000,-1000,-1000
458000000,-19.2778472900391,-14.2090253829956,-65.144152879715,-1000,-1000,-1000
480375000,-26.6406173706055,-38.3017158508301,-48.409104347229,-1000,-1000,-1000
502750000,-30.7564373016357,-33.4781875610352,-57.2579622268677,-1000,-1000,-1000
525125000,-35.078784942627,-38.484016418457,-56.7861423492432,-1000,-1000,-1000
547500000,-23.5698642730713,-23.3910827636719,-60.1052875518799,-1000,-1000,-1000
569875000,-25.5541095733643,-29.9318294525146,-55.4879703521729,-1000,-1000,-1000
592250000,-23.2476806640625,-22.0749015808105,-61.0643305778503,-1000,-1000,-1000
614625000,-36.066234588623,-40.319652557373,-55.9119758605957,-1000,-1000,-1000
