AllTrace
Swept SA
A.16.17,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,2
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-12.1400098800659,-17.9670448303223,-54.0246136983236,-1000,-1000,-1000
122375000,-41.9798431396484,-42.1713943481445,-59.7369995117188,-1000,-1000,-1000
144750000,-30.1322288513184,-30.7721176147461,-59.3724664052328,-1000,-1000,-1000
167125000,-32.2833976745605,-37.7728309631348,-54.6545257568359,-1000,-1000,-1000
189500000,-16.5620155334473,-13.320574760437,-63.2649660110474,-1000,-1000,-1000
211875000,-16.5620155334473,-23.0303936004639,-53.5551471710205,-1000,-1000,-1000
234250000,-19.4394245147705,-21.3812255859375,-58.0722306569417,-1000,-1000,-1000
256625000,-32.6627731323242,-37.6283187866211,-55.0678393046061,-1000,-1000,-1000
279000000,-28.2567920684814,-34.2137451171875,-54.0776952107747,-1000,-1000,-1000
301375000,-32.8853759765625,-37.6479263305664,-55.2833671569824,-1000,-1000,-1000
323750000,-16.0535869598389,-14.1837682723999,-61.8608605066935,-1000,-1000,-1000
346125000,-30.112117767334,-32.2393913269043,-53.1775913238525,-1000,-1000,-1000
368500000,-25.9908695220947,-27.7589569091797,-58.2398579915365,-1000,-1000,-1000
390875000,-31.9232978820801,-34.6884536743164,-57.2627741495768,-1000,-1000,-1000
413250000,-26.1095390319824,-28.8804359436035,-57.2779604593913,-1000,-1000,-1000
435625000,-28.3417015075684,-31.2716541290283,-57.1088600158691,-1000,-1000,-1000
458000000,-18.6951656341553,-15.9621257781982,-62.7471097310384,-1000,-1000,-1000
480375000,-24.7221488952637,-36.7196083068848,-47.9597759246826,-1000,-1000,-1000
502750000,-30.881986618042,-31.2334060668945,-58.7074247996012,-1000,-1000,-1000
525125000,-31.5321426391602,-32.4428176879883,-59.6617190043131,-1000,-1000,-1000
547500000,-23.0477752685547,-26.9069271087646,-56.1340948740641,-1000,-1000,-1000
569875000,-27.0472183227539,-32.0920906066895,-54.8947238922119,-1000,-1000,-1000
592250000,-22.8215961456299,-26.4542980194092,-56.3906472524007,-1000,-1000,-1000
614625000,-34.8194999694824,-36.9721641540527,-56.7899278004964,-1000,-1000,-1000
