AllTrace
Swept SA
A.14.62,N9010A
526 FS1 ,01
Segment,0
Number of Points,801
Sweep Time,24
Start Frequency,100000000
Stop Frequency,18000000000
Average Count,3
Average Type,LogPower(Video)
RBW,3000000
RBW Filter,Gaussian
RBW Filter BW,3dB
VBW,300
Sweep Type,Swept
X Axis Scale,Lin
PreAmp State,Off
PreAmp Band,Low
Trigger Source,Free
Trigger Level,1.2
Trigger Slope,Positive
Trigger Delay,0
Phase Noise Optimization,Fast
Swept If Gain,High
FFT If Gain,Autorange
RF Coupling,AC
FFT Width,411900
Ext Ref,10000000
Input,RF
RF Calibrator,Off
Attenuation,0
Ref Level Offset,0
External Gain,0
Trace Type,Clearwrite,Clearwrite,Average,Average,Average,Average
Detector,Normal,Normal,Sample,Sample,Sample,Sample
Trace Math,Off,Off,LogDifference,Off,Off,Off
Trace Math Oper1,Trace5,Trace6,Trace1,Trace2,Trace3,Trace1
Trace Math Oper2,Trace6,Trace1,Trace2,Trace3,Trace4,Trace2
Trace Math Offset,0,0,0,0,0,0
Normalize,Off
Trace Name,Trace1,Trace2,Trace3,Trace4,Trace5,Trace6
X Axis Units,Hz
Y Axis Units,dBm
DATA
100000000,-13.6789503097534,-17.8433036804199,-47.6649575233459,-1000,-1000,-1000
122375000,-41.484977722168,-41.9008331298828,-51.5173168182373,-1000,-1000,-1000
144750000,-25.9426670074463,-27.9873180389404,-49.9794178009033,-1000,-1000,-1000
167125000,-31.4697685241699,-35.0430755615234,-48.4531497955322,-1000,-1000,-1000
189500000,-17.6559772491455,-13.9541435241699,-55.6775798797607,-1000,-1000,-1000
211875000,-27.4991569519043,-29.8405952453613,-49.8621392250061,-1000,-1000,-1000
234250000,-21.6924667358398,-25.0699100494385,-48.5891170501709,-1000,-1000,-1000
256625000,-33.591625213623,-36.8348731994629,-48.6753711700439,-1000,-1000,-1000
279000000,-26.9339008331299,-32.721794128418,-46.098292350769,-1000,-1000,-1000
301375000,-31.8557510375977,-38.7434387207031,-45.2877101898193,-1000,-1000,-1000
323750000,-15.7710771560669,-14.2038688659668,-53.5487127304077,-1000,-1000,-1000
346125000,-15.7710771560669,-28.3913993835449,-39.5507345199585,-1000,-1000,-1000
368500000,-22.5810432434082,-20.0713043212891,-54.5288472175598,-1000,-1000,-1000
390875000,-25.6995735168457,-25.3552989959717,-52.3273706436157,-1000,-1000,-1000
413250000,-29.5617256164551,-30.9499568939209,-51.3610558509827,-1000,-1000,-1000
435625000,-22.8179988861084,-27.4727630615234,-45.900297164917,-1000,-1000,-1000
458000000,-18.9413471221924,-18.498592376709,-52.6051759719849,-1000,-1000,-1000
480375000,-22.9959316253662,-32.4704933166504,-42.4245681762695,-1000,-1000,-1000
502750000,-27.3552474975586,-30.8613014221191,-48.4831743240356,-1000,-1000,-1000
525125000,-30.5108757019043,-38.2988548278809,-44.360294342041,-1000,-1000,-1000
547500000,-23.9190769195557,-25.0954074859619,-50.8688626289368,-1000,-1000,-1000
569875000,-25.3015975952148,-28.7966747283936,-48.6179194450378,-1000,-1000,-1000
592250000,-21.1192646026611,-22.6270294189453,-50.3334889411926,-1000,-1000,-1000
614625000,-34.2675628662109,-38.809497833252,-47.4470548629761,-1000,-1000,-1000
